y_true,y_pred,y_prob
0,1,0.74448436
1,1,0.80842334
1,1,0.7287109
1,1,0.6187167
1,1,0.5068753
1,1,0.7161631
1,1,0.83079594
1,1,0.78210944
1,1,0.72583795
1,1,0.7276141
1,1,0.75064063
0,1,0.524372
1,1,0.50614506
1,1,0.76853484
1,1,0.745988
1,1,0.6682867
1,1,0.6165259
1,1,0.6829372
1,1,0.70730245
1,1,0.7212947
0,0,0.41318762
0,1,0.8451952
1,1,0.8086509
1,1,0.76791084
0,0,0.48012286
0,1,0.70472807
1,1,0.6259754
1,1,0.60153747
0,1,0.7523179
0,1,0.6285855
0,1,0.883559
0,0,0.4824708
1,1,0.8435013
0,1,0.68598306
1,1,0.74099404
1,1,0.53382534
0,0,0.4734658
1,0,0.41400477
0,1,0.51695573
0,1,0.63007337
1,1,0.7203197
0,1,0.81831235
1,1,0.93067694
0,0,0.45912802
0,1,0.60753286
0,1,0.7805844
1,1,0.8705614
0,1,0.61470073
0,1,0.5960504
1,1,0.6296883
1,1,0.5064023
1,1,0.6626035
0,1,0.62638134
1,1,0.8152104
1,1,0.7426642
0,1,0.7597295
0,1,0.6452651
1,1,0.7665943
1,0,0.46321383
1,1,0.73065495
1,1,0.76397276
1,1,0.654999
1,1,0.83742225
1,1,0.8194608
0,1,0.60304
0,1,0.7171291
1,1,0.5643703
1,1,0.50911164
1,1,0.82664806
1,1,0.75066423
1,1,0.8080967
0,1,0.725772
1,1,0.5257056
1,1,0.6874142
1,1,0.8332876
1,1,0.8421491
0,1,0.6087002
1,1,0.74006104
0,1,0.6732064
0,1,0.811863
0,1,0.60008496
0,1,0.7860133
1,1,0.6629907
1,1,0.83448946
0,1,0.83565205
1,1,0.785872
1,1,0.66613984
0,0,0.41619715
1,1,0.79738635
1,1,0.7115805
1,1,0.6824749
1,1,0.81940997
0,1,0.82209337
1,1,0.66732407
0,1,0.5876526
1,1,0.8480218
0,1,0.8729358
1,1,0.5217991
0,0,0.41587356
0,1,0.59059966
0,1,0.6659939
0,1,0.66278976
1,1,0.5882013
1,1,0.7997019
0,1,0.5096887
0,0,0.4822531
0,1,0.50530577
0,1,0.6281575
0,1,0.8610795
0,1,0.80069596
0,1,0.5805967
1,1,0.8150279
1,1,0.7191569
1,1,0.71239483
0,1,0.6710186
0,1,0.69659036
1,1,0.9279988
1,1,0.5815254
1,1,0.75974476
0,1,0.65816545
0,1,0.81516075
1,1,0.72942007
1,1,0.7872634
0,1,0.6704654
0,1,0.7284566
1,1,0.84440094
1,1,0.8417262
0,0,0.41389748
1,1,0.72075415
1,1,0.6824844
0,1,0.6438537
0,1,0.54532
1,1,0.5916328
1,1,0.738314
1,1,0.8695405
1,1,0.5357512
0,1,0.68917805
1,1,0.6666351
1,1,0.81545115
1,1,0.8839961
1,0,0.41602516
1,1,0.6837851
0,0,0.46183345
1,1,0.82418615
0,1,0.68011117
1,0,0.46033397
1,1,0.77219844
1,1,0.66731066
1,0,0.47505927
1,1,0.84352666
1,1,0.7588631
0,0,0.3945472
1,1,0.6786447
1,1,0.80676156
1,1,0.8145157
1,1,0.746681
0,1,0.64868945
1,1,0.73636836
1,1,0.7455968
1,1,0.84043694
1,1,0.70041525
1,1,0.6479522
1,1,0.5332523
0,1,0.75485116
1,0,0.41730577
1,0,0.46256083
0,1,0.6939561
1,1,0.78116524
0,1,0.70703256
1,1,0.7950494
1,1,0.5321304
1,1,0.5824753
1,1,0.7074862
0,1,0.7064637
1,1,0.8175008
1,1,0.82522273
0,0,0.4656004
0,0,0.49549907
0,1,0.80832285
1,1,0.92549926
0,1,0.7038679
1,1,0.7550883
1,1,0.6516966
1,1,0.8700694
1,1,0.74850816
1,0,0.45990902
0,1,0.68963486
1,1,0.872945
1,1,0.7885904
1,1,0.769116
1,1,0.6708318
1,1,0.8207225
1,1,0.8128345
1,1,0.84287065
0,1,0.63698876
1,1,0.82511723
1,1,0.53878
1,1,0.64746875
1,1,0.6530684
1,1,0.6344028
0,1,0.76749116
0,1,0.6656958
1,1,0.5971429
0,1,0.65643346
1,1,0.76220286
1,1,0.71888435
0,1,0.63305795
0,1,0.73234427
1,1,0.84385204
1,1,0.808238
1,1,0.82461506
0,1,0.8831892
1,1,0.73756295
0,1,0.6935281
1,1,0.66143775
1,1,0.83453035
0,1,0.5744206
1,0,0.4640988
1,1,0.62651986
1,1,0.87291116
1,1,0.746034
1,1,0.81730235
1,1,0.6852225
1,1,0.7174278
0,1,0.6171288
1,1,0.8460998
0,1,0.7037626
0,0,0.4855783
1,1,0.71960026
1,1,0.74072975
1,1,0.92915165
1,1,0.72505045
0,1,0.6094032
1,1,0.5697063
0,1,0.6797959
1,1,0.7086745
1,1,0.80742157
1,1,0.82001704
1,1,0.7215162
1,1,0.6867938
0,1,0.79527235
0,1,0.6379178
1,1,0.61632043
1,1,0.8688236
0,1,0.78567934
0,1,0.5315339
1,1,0.8412599
0,1,0.68453085
1,0,0.4142227
1,1,0.5364634
0,1,0.64704376
1,1,0.6708716
1,1,0.69328845
1,1,0.6628687
1,0,0.47918177
1,1,0.6327139
0,1,0.58605075
1,1,0.82227117
1,1,0.9065637
1,1,0.70286924
0,1,0.7405569
1,1,0.8678228
1,1,0.81217736
1,1,0.7439759
1,1,0.7725849
1,1,0.68608624
