y_true,y_pred,y_prob
0,0,0.15885977
1,0,0.01944821
0,1,0.7362185
0,0,0.0972234
1,1,0.9281335
1,1,0.8075148
0,0,0.09894051
0,0,0.10825485
0,0,0.10552757
0,0,0.014829044
1,1,0.9799975
0,1,0.8990616
1,1,0.7654135
1,1,0.886918
1,1,0.8959036
0,0,0.09055188
0,0,0.10965363
1,1,0.8408409
0,1,0.8123061
1,1,0.95398897
1,1,0.98641545
0,1,0.56825995
0,0,0.1576982
0,1,0.7861113
1,1,0.9575748
1,1,0.988133
1,1,0.90800494
1,1,0.7932189
1,1,0.8833942
1,1,0.7236036
1,1,0.960546
1,1,0.95892555
1,1,0.9768951
1,1,0.9405445
0,1,0.7250054
0,0,0.014346029
1,1,0.63832074
1,1,0.95499223
1,1,0.95426786
1,0,0.45143133
1,1,0.95563424
1,1,0.79293233
0,1,0.97540873
0,0,0.021010876
1,1,0.987748
0,0,0.018224709
0,0,0.1361141
1,1,0.8036079
0,1,0.8801231
1,1,0.98815805
1,1,0.6520539
0,0,0.041538958
0,1,0.5774064
0,0,0.18420221
1,1,0.90578717
0,1,0.95689994
1,1,0.9745958
1,1,0.95981234
1,1,0.8646401
1,1,0.88518876
1,1,0.96526426
0,0,0.030593213
1,1,0.9944366
1,1,0.85599333
1,1,0.83811134
0,1,0.7860252
1,1,0.8082443
1,1,0.81485516
