y_true,y_pred,y_prob
1,1,0.7601448
0,0,0.06824841
1,1,0.63154566
0,0,0.07608922
1,1,0.7936315
1,1,0.8946574
0,1,0.6233666
1,0,0.061417274
0,0,0.06563448
0,1,0.91941893
1,0,0.27498582
0,0,0.48349574
1,1,0.8776826
0,0,0.118273
1,1,0.8623991
1,1,0.86524844
1,1,0.95209855
1,1,0.82410616
0,0,0.07194166
1,1,0.6345595
1,1,0.7793354
0,0,0.040556636
0,0,0.07975418
0,0,0.4133012
0,0,0.4425926
0,0,0.12016949
1,1,0.8587832
1,1,0.93641394
1,1,0.636396
1,1,0.83326614
1,1,0.92429006
1,1,0.9210508
0,1,0.7684382
0,1,0.74927706
1,1,0.9461116
0,0,0.19819851
0,0,0.05668602
1,1,0.8212157
0,0,0.23242268
1,1,0.9479616
1,1,0.92862666
0,1,0.51196355
1,1,0.9085136
0,1,0.8615876
0,0,0.051396284
1,1,0.899164
1,1,0.7269777
1,1,0.9107032
0,1,0.9115277
0,0,0.06685991
1,1,0.9111029
0,0,0.115099855
0,1,0.76955444
1,1,0.9387133
1,1,0.8141891
1,1,0.7542548
1,1,0.93616587
1,1,0.65222293
1,1,0.67549795
0,0,0.07728021
0,1,0.90587384
1,0,0.16791493
0,0,0.42423403
0,0,0.28858757
1,1,0.92530984
1,1,0.600765
1,1,0.95489377
0,0,0.03685771
