y_true,y_pred,y_prob
0,0,0.29741874
1,1,0.9929704
0,0,0.010851953
0,1,0.5929345
1,1,0.54051405
0,0,0.10759754
1,1,0.9407025
1,1,0.5415263
1,1,0.98226595
1,1,0.9991968
0,0,0.011166004
1,1,0.7593843
0,0,0.010031194
0,1,0.7576438
1,1,0.7827135
1,1,0.94582796
0,1,0.81580704
1,1,0.7137696
0,0,0.21233515
0,0,0.1434349
1,1,0.56840575
1,1,0.8342048
1,0,0.45001498
0,0,0.39249504
0,0,0.011238593
1,1,0.8247476
1,1,0.82185745
1,1,0.8098962
1,1,0.8045061
1,0,0.010165041
0,0,0.2444433
1,1,0.53871226
1,1,0.6323765
0,0,0.29368868
0,0,0.2456849
1,0,0.217196
1,1,0.99973375
1,1,0.53187346
1,1,0.99928004
0,0,0.46035728
1,1,0.5488078
1,1,0.5262068
1,1,0.9927436
1,1,0.6293108
0,0,0.012054047
1,1,0.8104831
0,0,0.2909231
0,1,0.50045353
0,0,0.12889136
0,1,0.52553654
0,1,0.5616845
0,0,0.10401681
1,1,0.79268515
1,1,0.71058285
1,1,0.9974245
1,1,0.53581685
0,0,0.15035199
1,1,0.9876369
0,0,0.31281802
0,1,0.7843857
1,1,0.73621607
1,1,0.8098462
1,1,0.7559867
1,1,0.6785619
0,0,0.01228766
0,0,0.1415251
0,0,0.009178044
0,0,0.41410825
