y_true,y_pred
3.58,3.0693424
2.3768,3.0890737
3.2668028,3.9661222
4.154902,3.5364177
4.8539,4.726901
5.221849,3.5793908
0.60206,3.1383703
1.3980486,2.3741865
1.1639925,1.4380543
2.5229,3.32321
2.309804,2.8410237
1.4317982,2.5504944
3.1804562,2.9884245
2.7300203,2.777374
1.69897,2.9594414
3.578396,3.3878977
3.853872,3.691322
3.853872,3.6109617
2.954677,4.2510614
3.9788108,4.2275915
4.5228786,4.7876062
2.7258422,2.7168598
2.856985,2.4005322
2.838632,2.5504944
2.8860567,4.2915006
2.71,2.6365123
2.568958,2.0398498
2.8860567,2.8205566
4.8860564,3.921281
3.0757208,2.6928601
3.48096,2.6058502
3.9586072,2.0684078
1.79588,2.4649596
2.9430952,2.8790424
2.44,2.2577705
4.481486,3.201612
3.8239088,3.9631307
2.2380722,3.6318572
5.0969,4.726901
3.3699791,3.4201095
2.8239088,2.478004
2.3467875,2.8076837
1.69897,2.8205566
2.6635404,4.0702066
4.809668,2.5314748
2.856985,2.4837573
1.79588,1.7464975
3.65,3.0975327
4.236572,3.3634956
3.6516953,4.762648
3.4820127,4.5971737
4.6499457,4.3377604
4.3049564,3.5961227
3.7447,2.6216934
3.1390035,2.3741865
2.5575202,2.9884245
3.0,2.6559694
3.3980486,3.0771966
2.2160964,3.0259218
4.627088,4.446394
3.4450266,2.578683
2.9738755,2.5966468
2.7210178,2.8398209
4.8477116,4.7253156
5.39794,6.1581507
3.6819367,5.892375
4.336299,3.4193873
1.6699922,1.8334581
3.7772834,2.5314748
2.2370214,2.2351813
3.136677,2.890271
3.8013,2.907191
1.7870138,2.4310129
4.30103,3.9660504
2.6777806,2.0684078
1.6289,1.9359009
4.5230236,3.9046075
2.161151,2.9594414
4.4436975,3.6771567
2.924453,3.8999634
6.0,2.8550155
2.1710181,2.6058502
2.58,2.6010213
4.309804,4.228004
2.5800443,2.890271
4.0132284,4.228004
3.4,3.0693424
2.0,1.0254654
4.1739902,3.3007138
3.6798537,3.638651
2.9788108,2.72058
4.0,3.8030934
2.419988,3.2462916
2.41,2.4479551
3.744969,2.0398498
5.031517,4.00961
5.221849,3.5364904
5.543634,3.077635
3.4719837,2.6966481
3.0269,3.3007138
1.5086,3.32321
2.6575773,2.5384781
0.110026285,0.5540332
1.537602,1.3296016
3.7670038,3.1376455
3.0409586,2.6583211
5.6382723,3.8030934
5.456056,3.908247
2.8890738,2.7611213
2.5497508,3.2812948
2.0268722,1.7874345
4.229148,4.7876062
3.5010006,3.1698685
5.4089355,4.228004
3.2062097,4.762648
1.8860567,0.53869194
1.7870138,2.6369803
3.628009,2.5789945
1.5850266,2.1177294
4.5850267,3.6109617
2.9641702,3.3701985
2.0130045,2.6058502
3.0457575,2.3986504
2.2839966,3.2605972
3.0942042,3.4979935
2.0089955,3.5864296
3.1191864,3.8030934
1.7447275,2.142479
3.6110113,3.0622725
5.2839966,3.9649968
3.1249967,2.0398498
4.79588,4.7876062
2.432033,3.4171944
4.8860564,2.8410237
2.5699248,2.6559694
6.5230236,4.0325713
5.8860564,3.9781466
5.481486,3.1810384
2.29,2.5454712
3.9665763,3.7896035
5.207608,3.5411355
4.4580464,3.2367465
3.8239088,2.3483746
4.6382723,4.0923367
4.154902,3.0890737
3.8239088,3.6109617
2.1930065,3.0622725
4.978811,3.0000434
3.0969,3.350792
3.835647,4.446394
2.3,2.2998817
3.856985,3.8668048
3.5090587,3.92341
2.7079656,2.936099
2.519993,3.908247
3.2291,2.907191
2.4509966,2.7870815
2.5850267,2.561237
3.9065783,3.5411355
5.4202166,3.8728988
3.856985,3.223601
4.251812,2.9879115
0.040958572,0.625431
4.6777806,4.0923367
2.4089353,2.6369803
2.5230236,2.6862435
2.0599818,2.1442986
3.59176,3.3648214
2.6777806,2.8076837
3.9211807,3.9161432
1.60206,1.465358
1.6757176,3.3634956
2.8860567,3.2004204
3.43,3.085908
3.2321024,2.560206
2.8860567,2.33283
2.8239088,2.7227464
2.5800443,3.6318572
2.2596374,2.3710656
3.1060164,3.7799492
3.2225733,3.6280797
2.779892,2.6559694
2.2757242,2.33283
2.9909742,2.8790424
4.0,3.908247
2.81,3.0647814
3.481486,3.4717271
4.1870866,3.0780733
3.5704093,2.9879115
3.1080167,2.5966468
3.251812,3.0854528
2.53,2.5005553
3.3670368,3.9046075
5.536107,3.639803
3.6819367,4.7253156
3.69897,1.7471024
2.9706163,2.560206
3.8860567,3.0000434
2.9590023,2.7611213
3.4034028,3.7988887
4.3190303,4.568423
2.309804,2.703056
2.6659486,2.6583657
1.48096,2.0684078
0.0089957,0.3066873
1.5934598,1.7569836
3.2920043,3.1142302
3.0757208,2.8550155
2.3670368,2.0684078
3.5989442,3.3344808
4.481486,4.2549276
2.9872,2.907191
4.61997,3.9631307
3.0506,2.0571437
3.251812,3.3774676
3.3872,2.6216934
3.2839966,3.3634956
2.17399,3.0071664
2.9913998,2.8696923
5.5157003,3.8999634
4.273273,3.077635
2.4000077,2.6559694
3.0457575,2.33283
4.0,2.8550155
2.070581,2.7337837
2.5970511,2.5966468
3.9625735,3.8030934
3.2006595,3.9484808
3.4100504,3.1096475
2.117988,2.6966481
1.6382722,1.6897397
2.5800443,3.2716181
2.821023,2.965136
3.309981,2.6058502
0.74496883,1.6185564
2.30103,3.526504
1.9590023,3.908247
3.0222764,3.0559044
2.3372421,2.479527
3.0,2.6216934
2.5850267,2.6559694
4.4440594,3.8756626
3.630784,2.054194
3.49485,2.6687293
1.4420118,1.8353612
5.69897,3.908247
3.8696663,3.998852
0.90657824,0.9570436
2.2757242,2.8046095
3.4740486,3.3930566
5.3188,4.726901
3.07,3.085908
3.236572,4.0845203
2.9550683,2.6639764
2.9136403,4.2242594
0.79590005,1.0796157
1.5820305,2.0062664
5.455932,3.8030934
1.167491,2.8205566
3.008774,2.8205566
3.0824945,2.9122791
3.400117,3.9199188
3.1669805,3.908247
4.30103,3.4171944
3.37,3.0164635
2.0360234,2.4690695
3.154902,2.8790424
2.716699,5.892375
3.69897,3.691322
3.0,3.5285769
3.8419392,3.8756626
1.2757242,1.8852015
4.5850267,3.0890737
2.9208188,3.3698976
1.180456,1.9386094
4.617983,4.384928
2.837137,2.2208524
5.7695513,3.8030934
3.8239088,3.8416739
