y_true,y_pred,y_prob
1,1,0.99998915
1,1,0.684607
0,0,0.040859595
0,0,0.013231908
0,1,0.98245037
1,1,0.9339531
1,1,0.99886864
1,1,0.9995091
0,0,0.101713695
0,0,0.0075071915
1,0,0.45040283
0,0,0.012218792
0,1,0.97927815
1,0,0.48594317
1,1,0.9993641
0,1,0.9124053
1,1,0.999931
1,0,0.06713033
1,1,0.99994457
1,1,0.9998429
1,1,0.9802334
0,0,0.050566822
1,1,0.9980526
0,1,0.5890066
1,1,0.99998295
0,0,0.011976177
0,0,0.026658643
0,0,0.38196647
1,1,0.9995136
1,1,0.99993575
0,1,0.9979243
1,1,0.8252917
1,0,0.0063749445
1,1,0.8317413
0,0,0.14472607
1,1,0.9997757
1,1,0.99914
1,1,0.7884178
1,1,0.86760813
1,1,0.97488403
1,1,0.9999968
1,1,0.9999943
1,1,0.9934136
1,1,0.9998186
1,1,0.9999932
1,1,0.9769358
1,1,0.9999374
1,1,0.99966466
1,1,0.9997814
0,1,0.9933838
0,0,0.03364918
1,1,0.99218595
1,1,0.9492037
1,1,0.9999895
1,1,0.99982685
1,1,0.98621005
1,1,0.8393496
1,0,0.27881342
0,1,0.8800057
1,1,0.9998455
1,1,0.9998035
1,0,0.003892187
1,1,0.97154164
1,1,0.99954295
1,1,0.8344454
1,1,0.9969483
1,1,0.9999471
1,0,0.10849902
1,0,0.014340063
0,0,0.07706713
1,1,0.9999963
1,1,0.9998604
0,0,0.4094177
0,0,0.0066957045
1,1,0.99952364
1,1,0.99998605
0,0,0.003699322
1,1,0.9846085
1,1,0.999589
1,1,0.9990068
0,1,0.93045735
1,1,0.6104908
1,0,0.124670394
1,1,0.96997774
1,1,0.9999726
0,0,0.022852825
1,1,0.9856639
0,0,0.028164677
1,1,0.9972029
1,0,0.010275384
1,1,0.999764
1,1,0.81046087
0,1,0.93889225
1,1,0.99908936
1,1,0.99694747
1,1,0.97133285
1,0,0.05056304
1,1,0.99988973
0,1,0.9998951
1,1,0.99747425
0,1,0.99889356
0,1,0.9984261
1,1,0.5967148
1,1,0.9996656
0,0,0.15858121
1,1,0.8084862
0,0,0.00016442139
1,1,0.9199109
0,1,0.8895515
0,1,0.56158286
0,0,0.056393914
1,1,0.9999515
1,0,0.4579419
1,1,0.9684794
0,1,0.939689
1,0,0.30074662
1,1,0.9996923
1,1,0.96422464
1,1,0.8439255
1,1,0.99867165
1,1,0.999551
1,1,0.9951722
1,1,0.9501378
0,0,0.43265608
1,1,0.99955565
1,1,0.9999567
1,1,0.99994457
0,1,0.9999937
0,1,0.9752273
1,1,0.9804372
1,1,0.9994036
1,1,0.999681
1,1,0.99997103
1,1,0.9282566
1,1,0.99882907
0,0,0.0632895
1,0,0.007822803
1,1,0.55468166
1,1,0.99958605
1,1,0.9840056
1,1,0.72869647
1,1,0.9985734
0,1,0.9998739
0,1,0.7826133
1,0,0.2818524
0,0,0.01221614
1,1,0.99953973
1,1,0.99333984
1,1,0.99905616
1,1,0.99999595
1,1,0.99992764
1,1,0.99997437
1,0,0.100612
0,1,0.76094615
1,1,0.9957066
1,1,0.99963427
0,0,0.12172737
1,1,0.9996773
1,1,0.9999714
1,1,0.9998698
1,1,0.9862192
1,1,0.9836246
0,0,0.04734635
0,0,0.34694105
1,1,0.81283045
1,1,0.93273133
1,1,1.0
1,1,0.7426057
1,1,0.9995962
1,1,0.99770653
1,1,0.9975331
1,1,0.9999845
1,1,0.57223713
1,1,0.9999186
1,1,0.9998485
1,1,0.99989915
1,1,0.9870883
0,0,0.03405273
1,0,0.3824774
1,1,0.9974716
0,1,0.9778399
1,1,0.9999682
1,1,0.71018314
0,0,0.0043141576
1,1,0.9514121
0,0,0.07514703
1,1,0.99963796
1,1,0.92774993
1,1,0.97555053
1,1,0.9933862
1,1,0.9450615
1,1,0.9886374
1,1,0.9860913
1,1,0.9999033
1,1,0.99769235
1,1,0.99981874
1,1,0.6890243
0,0,0.021061262
1,1,0.9018333
1,1,0.9999894
1,1,0.96974427
1,1,0.9949923
0,0,0.00024397983
1,0,0.04300763
1,1,0.9999436
1,1,0.9869409
0,0,0.09091339
1,1,0.9985065
0,0,0.035824466
1,1,0.999998
1,1,0.9999269
0,1,0.5551248
1,0,0.023387754
1,1,0.70451826
0,1,0.7805893
1,1,0.9720399
0,1,0.99909914
1,1,0.9801595
0,1,0.82744163
1,1,0.99697685
1,1,0.9991008
0,1,0.5293605
1,1,0.99983394
1,1,0.9998149
1,1,0.95669216
1,1,0.85882485
1,1,0.99729246
1,1,0.9995962
1,1,0.99918956
1,1,0.9999324
1,0,0.10949928
1,1,0.9525319
1,1,0.59001577
0,1,0.71406007
1,1,0.9915673
1,1,0.67520076
0,0,0.0016604355
1,1,0.9960598
1,1,0.9998017
1,1,0.99618053
0,0,0.0009028547
1,1,0.9997609
1,1,0.9994103
0,0,0.049461946
0,1,0.610708
1,1,0.98988473
0,1,0.521431
1,1,0.98908186
1,1,0.7017614
1,1,0.99996924
1,1,0.99561226
0,1,0.5939454
0,0,0.088528804
1,0,0.2224878
1,1,0.9967354
0,1,0.99716324
0,0,0.06378712
0,0,0.001848609
1,1,0.7622398
0,1,0.8936997
1,1,0.99713326
1,1,0.968151
0,1,0.99185735
1,1,0.99976724
1,1,0.9652241
0,0,0.0017096805
1,1,0.99993277
1,1,0.99872905
1,1,0.9999869
1,1,0.99995923
0,0,0.017792253
1,1,0.9996835
1,1,0.9955895
1,1,0.9999846
1,1,0.999841
0,0,0.0034904098
