y_true,y_pred,y_prob
1,1,0.8732523
1,1,0.9746235
1,1,0.99531233
0,0,0.26789287
1,1,0.8971588
0,0,0.2966623
1,1,0.8254586
0,0,0.35781917
0,0,0.047136717
1,1,0.9486011
1,1,0.6760362
0,0,0.04265961
0,1,0.84274
1,1,0.94106686
1,1,0.8382196
0,1,0.758663
0,1,0.83046514
1,1,0.9612431
0,0,0.24657267
0,0,0.40855986
0,0,0.047845084
0,0,0.06363187
0,0,0.33270994
1,0,0.3053188
1,1,0.81906325
0,0,0.06831842
0,0,0.48739916
1,1,0.81175375
1,1,0.76328534
1,1,0.8287004
1,1,0.96035767
1,1,0.96651345
0,1,0.91838914
0,0,0.16570057
0,1,0.7945359
1,1,0.8819897
1,1,0.9635637
1,1,0.984583
0,0,0.056278896
1,1,0.86199695
0,1,0.5041478
1,1,0.8504378
0,0,0.090512104
1,1,0.94299614
0,0,0.056912765
1,1,0.81670266
1,1,0.9928913
0,1,0.69709015
0,0,0.047580883
1,1,0.8100751
1,1,0.88619006
0,0,0.1604328
1,1,0.99386203
1,1,0.9658085
1,1,0.76572657
1,0,0.052099254
1,1,0.646918
0,0,0.32482547
1,1,0.74270046
0,0,0.0566319
0,1,0.7034683
0,0,0.2330143
0,1,0.8855934
0,0,0.044440463
1,1,0.78918433
1,1,0.9385646
0,0,0.0671135
0,1,0.8792906
