y_true,y_pred,y_prob
1,1,0.708515
0,0,0.06398365
1,1,0.92930895
0,0,0.18991469
1,1,0.97304463
0,0,0.08862949
0,0,0.46585554
1,1,0.94895774
0,0,0.4216157
1,1,0.92400795
1,1,0.9173312
0,0,0.110272616
1,1,0.7296739
0,0,0.06697454
0,0,0.16310945
1,1,0.82639927
0,0,0.1714064
1,1,0.7748779
1,1,0.87521696
1,1,0.9855775
0,0,0.056753628
0,0,0.06544641
0,0,0.13054454
0,0,0.056561507
0,0,0.39473307
1,1,0.98262656
1,1,0.83244574
0,0,0.27444455
1,1,0.91500986
1,1,0.9606472
0,1,0.83070105
0,0,0.09519883
0,0,0.09764887
1,1,0.80307823
1,0,0.37454593
1,1,0.78299826
1,1,0.95328546
0,0,0.28013918
1,1,0.9510609
1,0,0.49417517
1,1,0.9832587
0,0,0.32951942
0,0,0.060350742
1,1,0.9405003
1,1,0.8228077
1,1,0.909198
0,1,0.60520464
1,1,0.9777054
0,1,0.836331
1,1,0.97962177
1,1,0.5587061
1,1,0.95051825
0,1,0.59770906
0,0,0.094662644
1,1,0.8231332
0,0,0.10491818
1,1,0.79568005
1,1,0.9880078
1,1,0.9149501
1,1,0.96433073
0,0,0.05158556
1,1,0.81546307
1,1,0.825037
0,1,0.7242881
0,0,0.05277695
1,1,0.9679263
1,1,0.8242816
1,1,0.9477064
