y_true,y_pred,y_prob
1,1,0.999887
1,1,0.9790359
0,0,0.04327122
1,1,0.99888605
1,0,0.12234106
0,1,0.5363377
0,0,0.032782346
1,0,0.17550401
1,1,0.98788005
0,0,0.022585494
1,1,0.8713582
0,0,0.1490787
1,1,0.9896652
1,1,0.53890616
1,1,0.93444747
1,1,0.9434315
1,1,0.9697184
0,0,0.11573168
1,0,0.29209164
1,1,0.9994367
0,1,0.74213463
0,0,0.3688585
1,1,0.8521867
1,1,0.966405
1,1,0.89110684
1,1,0.84771216
1,1,0.95700675
0,1,0.7396009
1,1,0.5564743
1,1,0.99998295
0,0,0.24143955
1,0,0.30799472
1,1,0.99732625
1,1,0.9974299
1,1,0.97816455
1,1,0.8431642
1,1,0.97829926
1,1,0.97197735
0,0,0.4488353
1,1,0.8612826
1,1,0.8985821
0,0,0.017281929
0,0,0.4406448
1,1,0.99894875
1,1,0.81014466
1,1,0.99406874
1,0,0.37599605
1,1,0.5067094
1,0,0.41838932
0,0,0.027089713
1,1,0.9989525
1,1,0.997405
0,0,0.14121178
0,1,0.5207729
0,1,0.62404186
1,1,0.98483306
1,1,0.8839138
1,0,0.056083087
1,1,0.97141266
0,0,0.16357493
1,1,0.97214925
1,1,0.56907606
0,0,0.27097404
1,1,0.9586329
1,1,0.7307654
1,1,0.9984068
1,0,0.3485288
1,1,0.9992487
1,0,0.43151873
0,1,0.74168414
1,1,0.87812483
1,1,0.9354468
1,1,0.90739274
1,0,0.09080491
1,1,0.8962641
0,0,0.04883136
0,1,0.786913
1,1,0.6435176
1,1,0.9863187
0,0,0.04100767
0,1,0.8567045
1,1,0.8712495
1,1,0.9971572
1,0,0.2825689
1,1,0.7527701
1,0,0.17005557
0,0,0.051265948
0,0,0.022576949
1,1,0.98125607
1,1,0.99063617
0,1,0.8508294
1,1,0.9819572
0,0,0.2618118
0,0,0.18827194
1,1,0.9998864
1,1,0.95665956
1,1,0.6357225
0,0,0.068079285
1,1,0.9982146
1,1,0.88828105
1,1,0.98849666
1,1,0.5614949
1,1,0.974212
1,1,0.7780675
1,1,0.9955817
1,1,0.9437227
1,1,0.9857115
1,1,0.7039212
1,0,0.2048631
0,1,0.9914219
1,1,0.9404222
0,0,0.17889327
1,1,0.52817184
1,0,0.21799041
1,1,0.9962047
1,1,0.9985922
1,1,0.8803735
0,0,0.2526768
1,1,0.99981827
1,0,0.47604913
1,1,0.9871923
1,1,0.99870455
1,1,0.97046304
1,1,0.9998029
1,1,0.6330792
1,1,0.6796178
1,1,0.638887
1,1,0.9996698
1,1,0.9997335
1,1,0.98043776
1,1,0.6737884
1,0,0.009765047
0,1,0.5011136
0,0,0.37752965
0,0,0.3212217
0,1,0.7504025
0,0,0.022055209
1,1,0.999866
1,1,0.8988198
1,1,0.9977666
1,1,0.98969775
1,1,0.99511224
1,1,0.9915175
0,1,0.88600016
0,0,0.16593525
1,1,0.9999685
1,1,0.695547
1,0,0.022400135
1,0,0.19365518
1,0,0.20127079
0,1,0.792723
1,1,0.99950147
1,1,0.93856156
1,1,0.5889896
1,1,0.9748548
0,1,0.95209336
1,1,0.99969745
0,1,0.98013663
1,1,0.99711776
1,1,0.99995816
1,1,0.55756783
1,1,0.5674094
1,1,0.9932927
1,0,0.21233878
0,0,0.36717752
1,1,0.9855385
1,1,0.9978886
1,1,0.9547825
1,1,0.50838995
1,1,0.9991906
0,0,0.011560143
1,0,0.09038937
1,1,0.8705572
0,1,0.8897446
1,1,0.76180035
0,0,0.15240058
1,1,0.87239176
1,1,0.9711897
1,1,0.9368049
1,1,0.9695156
1,1,0.99807274
1,1,0.9542162
1,0,0.23316509
1,0,0.44013488
0,0,0.009010958
1,1,0.9995813
1,0,0.48813173
0,0,0.20875727
1,1,0.7763157
1,1,0.93195903
0,1,0.712355
0,0,0.00361512
1,1,0.5250992
1,1,0.65902305
0,0,0.038109194
0,0,0.11711051
1,0,0.38084644
1,1,0.9822521
0,0,0.33321807
1,0,0.26653022
1,1,0.9975552
1,0,0.27712706
1,0,0.20673321
0,1,0.80863684
0,0,0.3195159
0,0,0.18657082
1,1,0.99283785
1,1,0.9770622
1,1,0.9947237
1,1,0.9994461
1,0,0.2502984
1,1,0.9773697
0,0,0.04303261
1,1,0.949384
0,1,0.8305113
0,1,0.9914948
0,1,0.6213146
0,1,0.7051896
1,0,0.112048924
1,1,0.9180851
0,0,0.016148183
1,0,0.40005624
1,1,0.9929491
1,1,0.986722
1,1,0.9117519
1,1,0.64722514
0,0,0.15234599
1,1,0.57250035
0,1,0.751941
1,1,0.6477843
1,1,0.6823314
1,1,0.99094665
1,1,0.966725
1,0,0.40358725
1,1,0.9986884
1,1,0.98930615
0,0,0.0061410633
1,1,0.9999714
0,1,0.9855187
1,1,0.997072
1,1,0.84532213
0,0,0.054512132
0,0,0.3433822
0,0,0.12538676
1,1,0.8493139
1,1,0.9973169
1,1,0.96078545
1,1,0.8003656
0,0,0.16209798
0,0,0.2014461
1,1,0.86495155
0,1,0.7400244
1,1,0.99585634
1,1,0.9999819
1,1,0.89261514
1,1,0.9994748
1,1,0.9947836
1,1,0.9457313
1,1,0.9995403
1,1,0.8800795
0,1,0.8248841
1,1,0.85740536
1,0,0.14268158
0,0,0.42643356
1,1,0.99930024
1,0,0.15097289
1,1,0.9945537
1,1,0.99980134
1,1,0.97558683
1,1,0.987644
0,1,0.70196736
1,1,0.99273723
1,1,0.99597967
1,1,0.9968034
1,1,0.9985838
1,0,0.18032308
