y_true,y_pred,y_prob
1,1,0.99957854
0,1,0.88160276
1,1,0.7058899
1,1,0.80867046
1,1,0.788037
1,0,0.20034389
1,1,0.9964444
0,0,0.4590085
1,1,0.91386765
1,1,0.91335005
1,1,0.819707
0,1,0.9673371
1,1,0.96689445
1,0,0.2544604
1,1,0.57340986
0,0,0.23546508
1,0,0.3742723
0,0,0.0153926425
1,1,0.87246484
1,0,0.3557041
1,0,0.31667912
1,1,0.99088037
0,0,0.42381933
1,1,0.7788942
1,1,0.86593056
1,1,0.83046466
1,1,0.8114971
1,1,0.76864946
1,1,0.99690586
0,0,0.06967281
0,0,0.2769205
0,0,0.14876197
1,1,0.92842686
1,1,0.9685373
0,0,0.065421216
1,1,0.98583883
1,0,0.43056357
0,0,0.35219225
1,1,0.7180052
1,1,0.6692225
1,0,0.48465928
1,1,0.99983394
0,1,0.70232856
1,1,0.74691874
0,0,0.47236305
1,0,0.17265353
1,1,0.9938571
1,1,0.5871465
1,1,0.8531935
1,1,0.78908896
1,0,0.19465688
1,1,0.9975031
0,1,0.6975748
1,1,0.9754233
0,0,0.10171812
1,0,0.4025655
1,1,0.97669786
0,1,0.8449718
1,1,0.77747357
1,1,0.8368114
1,1,0.8915782
1,1,0.77510774
1,0,0.35220462
0,1,0.69183725
0,0,0.09355828
1,1,0.7860772
0,0,0.48815748
1,1,0.65001655
1,1,0.9669495
1,1,0.9944616
0,0,0.13407935
1,1,0.9514926
1,1,0.9126292
0,0,0.48181924
0,0,0.41535252
1,1,0.9981558
0,1,0.5696736
1,1,0.7591921
1,1,0.92023426
0,0,0.14961997
0,0,0.15343656
1,1,0.9898415
1,1,0.52052087
1,1,0.99516606
0,1,0.50407743
1,1,0.9418701
1,1,0.9932508
1,1,0.9506399
0,1,0.70465237
1,0,0.48818848
0,1,0.6988933
1,0,0.23148918
0,0,0.3718358
0,1,0.6550278
1,1,0.9176406
1,1,0.9861624
1,1,0.8340044
0,1,0.63076043
0,0,0.46868536
0,1,0.6365636
1,1,0.9273347
1,0,0.06941007
1,1,0.9010316
1,1,0.8849978
1,1,0.9651319
1,1,0.9975567
0,1,0.91890574
1,1,0.9627907
0,0,0.23881456
1,1,0.9226269
1,1,0.8476029
1,1,0.87414193
1,1,0.9464719
1,1,0.86610323
1,1,0.9923419
1,1,0.9510005
1,1,0.99931026
1,1,0.9959078
1,1,0.7605149
0,0,0.008571811
0,0,0.31686103
1,1,0.5853619
1,0,0.4483191
0,0,0.06987617
1,1,0.74633205
1,1,0.8564818
0,0,0.46308565
1,1,0.98294353
1,1,0.8595091
1,1,0.8934357
1,1,0.9536836
0,1,0.55067474
1,1,0.8282264
1,1,0.9043801
1,1,0.9421001
0,0,0.056101736
1,1,0.8098791
1,1,0.5627797
1,1,0.8676456
1,1,0.94665956
0,1,0.8088784
0,1,0.90720046
0,0,0.055172797
0,0,0.2263571
1,1,0.8656574
1,0,0.08810193
1,0,0.08084406
0,1,0.53901297
1,1,0.98271704
1,1,0.9522075
0,0,0.19685294
1,1,0.86756855
1,1,0.97179544
1,1,0.969361
1,1,0.9454767
1,1,0.97525954
1,1,0.7264445
0,1,0.9762573
1,1,0.51325953
0,0,0.22259615
1,1,0.9982315
1,1,0.9882733
1,1,0.6479307
1,1,0.9996867
0,0,0.40174583
1,1,0.63955885
1,1,0.5721266
0,0,0.056157764
1,1,0.879472
1,1,0.79110825
1,1,0.9635029
1,1,0.8446917
1,1,0.89863497
1,1,0.9043113
1,1,0.96430945
1,1,0.9276188
1,1,0.9997919
0,1,0.8191612
1,1,0.85126716
1,1,0.95657194
1,1,0.9098054
0,1,0.6626641
0,0,0.399578
1,1,0.9859557
1,1,0.6591235
1,1,0.90616727
1,1,0.97617924
0,1,0.734956
1,1,0.6785001
0,1,0.89735794
1,1,0.9145044
0,1,0.9958799
0,1,0.5954475
0,0,0.45805928
0,1,0.8891422
0,1,0.59184706
1,1,0.85285425
1,1,0.5971969
1,0,0.16837017
1,1,0.5559848
1,1,0.9439654
1,1,0.66690314
1,1,0.88776636
1,1,0.7546234
1,1,0.82906884
0,0,0.013837153
1,1,0.98092514
0,0,0.038739454
1,1,0.83865535
0,1,0.5157547
1,0,0.43642107
1,1,0.67662823
1,1,0.9715532
1,1,0.9888461
0,1,0.971177
1,1,0.9955994
0,0,0.05455233
1,1,0.99818075
1,1,0.97533536
1,1,0.95425105
1,1,0.9926623
1,1,0.98848593
1,1,0.85495883
0,1,0.99261755
0,1,0.61069125
1,1,0.7513429
1,1,0.98021704
1,1,0.6202337
0,0,0.26459038
0,0,0.091864385
1,1,0.9689971
1,1,0.9950321
1,1,0.9525867
1,0,0.34583953
1,1,0.9905634
1,1,0.9759487
0,1,0.5195255
1,1,0.99473935
0,1,0.9387665
1,1,0.9636293
0,0,0.106904745
1,1,0.9990766
1,1,0.69394934
1,1,0.8306622
1,1,0.9222732
0,0,0.35378096
1,0,0.27785206
0,0,0.15995349
1,1,0.9843508
1,1,0.83906496
1,1,0.9728252
1,1,0.72611463
1,1,0.9974497
1,1,0.9982449
0,0,0.014138888
1,0,0.29115516
1,0,0.42870408
1,1,0.9998392
1,1,0.9690573
0,0,0.11346614
1,0,0.3315979
1,1,0.954353
0,0,0.47928524
1,1,0.59018993
0,0,0.17814234
1,1,0.95143884
1,1,0.6599918
0,1,0.980732
1,1,0.80762357
1,0,0.22255486
1,1,0.9217945
1,0,0.4509435
1,1,0.5714084
0,1,0.6600076
0,0,0.15092422
1,1,0.9878199
