y_true,y_pred,y_prob
0,0,0.27740595
1,1,0.86390233
1,1,0.87881744
1,1,0.8822645
0,0,0.0213943
0,0,0.24219112
1,0,0.44656438
1,0,0.48513356
0,0,0.21835783
1,1,0.8762527
0,0,0.4178309
1,1,0.8439286
0,0,0.40260848
1,0,0.45652506
0,0,0.16335386
1,1,0.91909415
0,0,0.017732853
1,1,0.7829597
0,0,0.12181305
1,1,0.55365855
1,0,0.21898127
1,1,0.8089031
0,0,0.120971546
1,1,0.8479899
1,1,0.58003813
1,0,0.25798407
1,1,0.51559454
1,1,0.6096727
0,0,0.3726843
1,0,0.4130647
0,0,0.20229112
0,0,0.3512638
1,0,0.291218
0,0,0.12454159
0,0,0.016947135
0,0,0.11953717
1,1,0.6448848
0,0,0.25340083
1,1,0.7239897
0,0,0.018483434
1,1,0.7505747
0,0,0.06903116
1,0,0.45730984
1,1,0.8598227
0,0,0.016702354
1,1,0.57091427
1,1,0.5331948
1,1,0.71978915
1,1,0.7432831
0,1,0.6932625
1,1,0.53875667
1,1,0.9210894
1,0,0.49013528
1,1,0.92728657
1,1,0.7585726
0,1,0.6879528
1,0,0.3805098
0,0,0.020415982
1,1,0.54371756
1,1,0.87449616
1,0,0.46694285
1,1,0.67647344
0,0,0.21041104
1,1,0.50123334
1,1,0.65007454
1,1,0.83441544
0,0,0.2419758
1,1,0.90038913
