y_true,y_pred,y_prob
1,1,0.98988944
0,1,0.86272
1,1,0.65948516
1,1,0.8903176
1,0,0.38667446
1,0,0.21129476
1,1,0.9961052
0,1,0.664783
1,1,0.7862098
1,1,0.9501363
1,1,0.9466722
0,1,0.9083515
1,1,0.9897222
1,0,0.4097446
1,1,0.81198883
0,0,0.13397345
1,1,0.69385296
0,0,0.026732529
1,1,0.93522704
1,0,0.19393063
1,0,0.17513758
1,1,0.9707191
0,1,0.53043526
1,1,0.9122884
1,1,0.9571214
1,1,0.88775086
1,1,0.9753415
1,1,0.9235527
1,1,0.97768056
0,0,0.17408977
0,0,0.0955751
0,0,0.102739416
1,1,0.93990785
1,1,0.9591577
0,0,0.22002682
1,1,0.99424064
1,0,0.49644107
0,0,0.20886733
1,1,0.6847491
1,1,0.88296497
1,1,0.81043667
1,1,0.9981193
0,1,0.68822706
1,1,0.9510497
0,0,0.29321095
1,0,0.14579292
1,1,0.94474614
1,1,0.5784796
1,1,0.9049919
1,1,0.9059456
1,0,0.024058491
1,1,0.9887235
0,1,0.59292436
1,1,0.96400714
0,0,0.124586694
1,0,0.15133813
1,1,0.9637946
0,1,0.8026167
1,1,0.9636201
1,1,0.7112397
1,1,0.91903985
1,1,0.88897604
1,0,0.24706633
0,0,0.27144393
0,0,0.07854552
1,1,0.72106934
0,0,0.4450325
1,1,0.8083607
1,1,0.8910964
1,1,0.88793504
0,0,0.13324875
1,1,0.9940253
1,1,0.9315693
0,1,0.83895403
0,1,0.58061385
1,1,0.98008406
0,0,0.13829826
1,1,0.82750624
1,1,0.9419311
0,0,0.31065053
0,0,0.06774041
1,1,0.943421
1,0,0.061068024
1,1,0.9786042
0,1,0.715283
1,1,0.9285401
1,1,0.95621526
1,1,0.8857209
0,1,0.70992976
1,1,0.6690908
0,1,0.7460172
1,0,0.17556803
0,0,0.2571208
0,0,0.4487343
1,1,0.9678143
1,1,0.9533129
1,1,0.9038525
0,1,0.6806514
0,0,0.44079545
0,1,0.6535284
1,1,0.97509265
1,0,0.029310549
1,1,0.89163345
1,1,0.6745917
1,1,0.9935076
1,1,0.9857621
0,1,0.63696146
1,1,0.9817083
0,1,0.7088682
1,1,0.9032231
1,1,0.67063135
1,1,0.8219571
1,1,0.9750241
1,1,0.9345427
1,1,0.9955884
1,1,0.92263716
1,1,0.9988662
1,1,0.9877676
1,1,0.7745692
0,0,0.023367185
0,0,0.14478043
1,1,0.7102306
1,0,0.27352834
0,0,0.075425856
1,1,0.98236626
1,1,0.7031681
0,1,0.55244154
1,1,0.7833745
1,1,0.774024
1,1,0.99557495
1,1,0.9824347
0,1,0.87346387
1,1,0.5322558
1,1,0.6965047
1,1,0.92142785
0,0,0.043363128
1,1,0.8551141
1,0,0.48241103
1,1,0.76137835
1,1,0.89385194
0,0,0.43922842
0,1,0.78181416
0,0,0.19969998
0,0,0.12444081
1,1,0.99037045
1,0,0.46701783
1,0,0.09879981
0,0,0.14117825
1,1,0.9226186
1,1,0.96583664
0,1,0.65021527
1,1,0.8167756
1,1,0.94652563
1,1,0.8381595
1,1,0.96259516
1,1,0.8869175
1,1,0.8245554
0,1,0.9457109
1,0,0.45749885
0,1,0.5694793
1,1,0.98747486
1,1,0.9411317
1,1,0.87746173
1,1,0.9939745
0,0,0.15789855
1,1,0.88742244
1,1,0.89821637
0,0,0.03585519
1,1,0.9531391
1,1,0.8424753
1,1,0.9848529
1,1,0.5997629
1,1,0.8878032
1,1,0.8461145
1,1,0.98715544
1,1,0.76768976
1,1,0.9971846
0,1,0.7606072
1,1,0.97408354
1,1,0.9635491
1,1,0.9678544
0,1,0.94444895
0,1,0.5176919
1,1,0.9699794
1,1,0.7304335
1,1,0.7364169
1,1,0.8186233
0,1,0.7433415
1,1,0.93284905
0,1,0.78383046
1,1,0.80871
0,1,0.99061793
0,0,0.12966971
0,0,0.16905081
0,0,0.20926215
0,0,0.1270602
1,1,0.9814652
1,1,0.7113002
1,0,0.10561554
1,1,0.62230647
1,1,0.99085957
1,1,0.7760159
1,1,0.70010185
1,1,0.6995856
1,1,0.7910654
0,0,0.011431765
1,1,0.9067922
0,0,0.037220713
1,1,0.9080619
0,0,0.36360446
1,0,0.22353509
1,1,0.91342723
1,1,0.98516953
1,1,0.99026847
0,1,0.96023124
1,1,0.9779326
0,0,0.037355993
1,1,0.99407357
1,1,0.9712242
1,0,0.4915332
1,1,0.98229444
1,1,0.968269
1,1,0.84734905
0,1,0.9907352
0,1,0.6894809
1,1,0.9481947
1,1,0.9835065
1,1,0.77404964
0,0,0.21576047
0,0,0.055612862
1,1,0.98474413
1,1,0.97552174
1,1,0.92857784
1,0,0.17534603
1,1,0.84311366
1,1,0.9773705
0,1,0.82318133
1,1,0.9557712
0,1,0.9641482
1,1,0.9819417
0,0,0.058013294
1,1,0.9923711
1,1,0.71980876
1,1,0.815818
1,1,0.8716042
0,1,0.78730196
1,0,0.068028644
0,0,0.14194766
1,1,0.9431493
1,1,0.7719776
1,1,0.9632825
1,1,0.9800362
1,1,0.9960996
1,1,0.982222
0,0,0.007736442
1,0,0.3883909
1,0,0.014243722
1,1,0.99360526
1,1,0.754741
0,0,0.040610384
1,0,0.085129425
1,1,0.94737554
0,0,0.33602786
1,0,0.45442027
0,0,0.042661827
1,1,0.74936515
1,1,0.9034513
0,1,0.96660733
1,1,0.82560724
1,0,0.37664226
1,1,0.9141253
1,0,0.46516922
1,1,0.59195304
0,0,0.092362635
0,0,0.15349822
1,1,0.932202
