y_true,y_pred,y_prob
1,1,0.8455975
0,0,0.107634515
0,0,0.23217106
0,0,0.46012783
0,1,0.954824
0,1,0.6746738
0,0,0.1436182
0,0,0.3086244
0,0,0.10342151
0,0,0.1067558
0,0,0.34690392
0,0,0.4744733
0,0,0.18680832
1,1,0.98343647
0,1,0.9045983
1,1,0.9434906
1,1,0.9412642
1,1,0.9690505
1,0,0.423917
1,1,0.85771316
0,0,0.06516914
1,0,0.27050477
1,1,0.8618571
0,1,0.57954234
1,1,0.8245259
1,1,0.8249722
1,1,0.8455261
0,0,0.1131924
0,1,0.50362784
0,1,0.99321425
1,1,0.90475696
1,1,0.86026347
1,0,0.024620874
0,1,0.59954655
1,1,0.9720452
0,0,0.115122005
1,1,0.9655667
0,1,0.75341386
1,0,0.016289292
0,0,0.1099035
0,0,0.096367605
1,0,0.43183014
1,1,0.851064
1,1,0.8187779
0,0,0.01664465
1,1,0.95621234
0,0,0.07111858
0,0,0.0940709
1,1,0.76434517
1,1,0.9762356
0,0,0.21465416
0,0,0.35938844
1,1,0.7415685
1,1,0.5569545
1,1,0.8666947
0,0,0.07333591
0,0,0.010750279
0,0,0.14828281
0,0,0.112986274
1,1,0.8528765
1,1,0.98249304
0,0,0.15547135
1,1,0.9108537
0,1,0.73999256
0,0,0.06143027
1,1,0.924167
1,1,0.8945696
1,1,0.98308486
