y_true,y_pred,y_prob
1,0,0.4108566
1,1,0.6649476
1,1,0.95099705
0,0,0.28731146
1,1,0.7671464
0,0,0.23481621
1,1,0.9609341
0,0,0.21179251
0,0,0.042835582
1,1,0.7653184
1,1,0.87414795
0,0,0.03048525
0,1,0.93965167
1,1,0.7943684
1,1,0.89931345
0,1,0.7517382
0,1,0.5808564
1,1,0.97066814
0,1,0.73137605
0,1,0.61573344
0,0,0.02918945
0,0,0.2245202
0,1,0.7023655
1,0,0.2706401
1,0,0.43998444
0,0,0.22307648
0,1,0.79428506
1,1,0.5911837
1,1,0.62248987
1,1,0.9059606
1,1,0.7046304
1,1,0.67239225
0,0,0.3683437
0,0,0.41345277
0,1,0.7993138
1,1,0.5220227
1,1,0.7854107
1,1,0.80684537
0,0,0.23076428
1,0,0.32993484
0,0,0.38888967
1,0,0.31385165
0,0,0.09222607
1,1,0.66894186
0,0,0.23785658
1,1,0.9505561
1,1,0.6873964
0,1,0.63639987
0,0,0.023755118
1,1,0.90662575
1,0,0.33005917
0,0,0.14358802
1,1,0.8122137
1,1,0.83208334
1,1,0.7397869
1,0,0.36075813
1,0,0.4783034
0,0,0.43701074
1,1,0.5776742
0,0,0.15533736
0,1,0.65904486
0,0,0.30970973
0,1,0.9532633
0,0,0.034755833
1,1,0.90213567
1,1,0.758694
0,0,0.49506792
0,1,0.74140674
