y_true,y_pred,y_prob
1,1,0.95998555
1,1,0.9978848
0,0,0.46916485
1,1,0.9848334
1,1,0.59164375
1,1,0.80060685
1,1,0.53202295
0,1,0.5929332
1,1,0.7647241
0,0,0.13774833
0,0,0.32272032
1,1,0.9781959
0,0,0.037745357
0,0,0.35177466
0,0,0.082336016
0,0,0.046937592
1,1,0.89509565
0,1,0.6764003
1,1,0.72831726
0,0,0.3651221
1,1,0.9707159
1,1,0.7575877
1,1,0.9522866
1,1,0.95794296
1,1,0.9902203
0,1,0.52584314
0,1,0.57218355
1,1,0.9774189
0,0,0.35598752
0,0,0.15522438
1,1,0.9644743
1,1,0.94843256
1,1,0.9974341
1,1,0.92740685
1,1,0.6392231
1,1,0.90698314
1,1,0.952378
1,1,0.9329363
0,1,0.7418699
0,0,0.05293771
1,1,0.99091154
1,1,0.98626906
1,1,0.9770682
1,1,0.63303864
1,1,0.9429373
1,1,0.9775788
1,1,0.7870522
1,1,0.89403164
0,0,0.048308242
1,1,0.98408
1,1,0.9764875
0,0,0.11425424
1,1,0.9908523
1,1,0.9711316
0,1,0.82051307
1,1,0.98865706
1,1,0.96034986
1,1,0.69348896
0,1,0.8657206
0,0,0.0065525183
0,1,0.9016827
1,1,0.9999418
0,1,0.67823863
0,0,0.036785968
0,1,0.86499786
1,1,0.88168234
1,1,0.81751835
1,1,0.9995615
1,1,0.8857893
0,1,0.70969653
1,1,0.9969952
1,1,0.9908386
1,1,0.9466711
0,1,0.53807735
0,1,0.9464919
1,0,0.106627166
0,1,0.67068505
1,1,0.6980809
1,1,0.7330457
1,1,0.9939486
0,0,0.04472687
1,1,0.9689066
0,1,0.9417167
1,1,0.98107487
0,0,0.12347251
0,0,0.2576455
0,0,0.24592336
1,1,0.9848645
0,0,0.097387485
0,0,0.17012088
1,1,0.99460655
1,0,0.48089117
0,0,0.38108054
1,0,0.445661
0,0,0.16042392
1,1,0.9911644
1,1,0.9805809
1,1,0.9992669
1,0,0.09718763
1,1,0.99434775
1,1,0.8449792
1,1,0.966901
1,1,0.99862266
0,1,0.9262627
1,1,0.6068645
1,1,0.73437613
1,1,0.982093
1,1,0.9811581
1,1,0.74081755
1,1,0.93411183
0,0,0.36442953
1,1,0.99789125
1,1,0.7619467
1,1,0.94478667
1,1,0.99139005
1,1,0.99589854
1,1,0.6862682
1,0,0.25536892
1,1,0.99644405
1,1,0.9996214
1,1,0.7553018
0,0,0.34419775
1,1,0.96975154
0,0,0.36232182
1,1,0.99719405
1,1,0.6796058
1,1,0.9611989
1,1,0.9870042
1,1,0.70336384
0,1,0.8464683
1,1,0.97795504
1,1,0.959923
1,0,0.21713108
0,0,0.11908036
0,0,0.39748007
0,0,0.03311425
0,0,0.2967116
0,1,0.53272575
1,0,0.36389908
1,1,0.9799762
0,0,0.35296047
0,1,0.82846594
1,1,0.90372825
0,1,0.9520015
1,1,0.8705905
0,0,0.13288938
1,1,0.98677826
1,1,0.995237
1,1,0.9992367
0,1,0.5826106
1,1,0.99556077
1,1,0.9623157
1,1,0.740502
0,1,0.5958609
0,0,0.064466104
1,1,0.965411
1,1,0.7457378
0,1,0.6583833
1,1,0.9883227
0,1,0.7882168
1,1,0.99423283
0,0,0.09977541
1,1,0.7813502
1,1,0.98732275
1,1,0.9478
1,1,0.93474925
1,1,0.9789352
1,1,0.97633785
0,1,0.97869974
1,1,0.99889404
1,1,0.54920655
1,1,0.90116036
1,1,0.8555692
0,1,0.9246509
0,1,0.7735635
1,0,0.091389745
1,1,0.9218759
1,1,0.97977453
1,1,0.99838316
0,1,0.72483945
1,1,0.9428985
0,0,0.3197147
1,0,0.46834952
1,1,0.8356782
1,1,0.72402406
1,1,0.88689494
1,1,0.9862578
1,0,0.49250102
1,0,0.22570837
1,1,0.98503625
1,1,0.98675585
0,0,0.12488872
0,1,0.90610445
0,0,0.08517938
1,1,0.9794484
1,1,0.98193216
1,1,0.89984125
0,0,0.062718414
1,1,0.93619794
0,0,0.08013095
1,1,0.99732167
1,1,0.9134958
0,1,0.8803306
1,0,0.13123682
1,1,0.9447125
1,1,0.9665335
1,1,0.94283926
1,1,0.57962376
0,1,0.96904635
1,1,0.97792107
0,1,0.6496528
1,1,0.9089278
1,1,0.77279955
1,1,0.9905889
1,1,0.98407805
0,0,0.3293759
1,1,0.70237654
1,1,0.94365966
1,1,0.93543243
1,1,0.999321
1,1,0.65852994
0,1,0.79990244
0,1,0.8655504
1,1,0.9933548
1,1,0.8671353
1,1,0.546336
0,1,0.97193706
1,1,0.9167484
0,1,0.56511366
1,1,0.89386314
1,1,0.99192166
1,1,0.984259
1,1,0.9148539
0,0,0.079939894
1,1,0.9823653
1,1,0.67156523
1,1,0.86203605
1,1,0.8961497
1,1,0.9385042
0,0,0.4967596
1,1,0.9025133
1,1,0.6546442
0,0,0.25490162
1,1,0.8970832
0,1,0.77807754
1,1,0.9998869
0,1,0.9733017
1,1,0.9810395
1,1,0.8382418
0,1,0.85788625
1,1,0.9812866
0,0,0.0775808
1,1,0.7812987
1,1,0.80492014
0,0,0.24707863
1,1,0.9975442
0,0,0.121359505
0,1,0.5720956
1,1,0.98418254
1,1,0.99930155
0,1,0.58079904
1,1,0.9986513
1,1,0.96325064
1,1,0.9996668
1,1,0.9836321
1,0,0.29488826
1,1,0.9921474
0,0,0.19377254
1,1,0.96984875
0,0,0.14682855
1,1,0.9425111
1,1,0.62044144
1,1,0.9742115
1,1,0.8490146
1,1,0.79458886
1,1,0.9505786
