y_true,y_pred,y_prob
1,1,0.84589773
0,1,0.6188383
1,1,0.88192624
1,0,0.36219272
1,1,0.6958082
0,1,0.7613527
1,1,0.7946875
0,0,0.26425004
1,1,0.5914699
1,1,0.84660417
1,1,0.84873927
1,1,0.8279303
1,1,0.7477039
0,1,0.64445543
0,1,0.722686
1,1,0.7126074
1,1,0.73791486
0,1,0.75105596
1,0,0.46039775
1,1,0.67637795
0,0,0.124228686
0,0,0.08061261
1,1,0.6263474
0,0,0.46352524
1,1,0.6151828
0,0,0.14669819
1,1,0.9027994
0,1,0.7249565
0,1,0.6760645
0,0,0.10219307
1,1,0.76585937
0,0,0.4435948
0,1,0.69631845
1,0,0.26779222
0,0,0.03954732
1,1,0.5203191
1,1,0.60949945
1,1,0.9231409
1,1,0.6438947
1,1,0.6694219
1,1,0.76903516
0,1,0.50185204
0,0,0.24002653
1,1,0.76323086
0,0,0.13141002
1,1,0.60022193
1,1,0.6772305
1,1,0.9053319
0,1,0.73493356
1,1,0.79824597
0,0,0.03368126
1,1,0.7789233
1,1,0.578929
1,1,0.76431113
0,0,0.19602591
0,1,0.6277118
0,0,0.042409442
0,0,0.09036552
1,0,0.43994087
0,0,0.12592003
0,0,0.45210245
0,0,0.13939662
1,1,0.5183647
0,0,0.042516742
1,1,0.72096235
1,1,0.7355089
0,0,0.18509081
0,0,0.040283564
