y_true,y_pred,y_prob
0,0,0.034076218
1,0,0.07583197
0,0,0.45372456
0,0,0.19740926
1,1,0.82783544
1,1,0.81819236
0,0,0.039649814
0,0,0.040553354
0,0,0.039033215
0,0,0.09934966
1,1,0.9758041
0,1,0.79518986
1,1,0.8325123
1,1,0.80332386
1,1,0.92919934
0,0,0.040937748
0,0,0.03807297
1,1,0.8252947
0,1,0.8416465
1,1,0.8650107
1,1,0.93659514
0,1,0.6766602
0,0,0.394167
0,1,0.833649
1,1,0.90020055
1,1,0.9395835
1,1,0.79634386
1,1,0.83490396
1,1,0.76937217
1,1,0.52528393
1,1,0.9849111
1,1,0.79102737
1,1,0.969309
1,1,0.52312917
0,1,0.6488272
0,0,0.07375757
1,1,0.82444406
1,1,0.9123907
1,1,0.93066937
1,1,0.69849014
1,1,0.738932
1,1,0.82311016
0,1,0.8155575
0,0,0.15654409
1,1,0.8719485
0,0,0.0685209
0,0,0.034365494
1,1,0.84572744
0,1,0.9177832
1,1,0.9531282
1,0,0.31056395
0,0,0.25436968
0,1,0.7505522
0,1,0.5308398
1,1,0.8157013
0,1,0.8361501
1,1,0.9717898
1,1,0.78971404
1,1,0.8219466
1,1,0.84825975
1,1,0.9863657
0,0,0.087491594
1,1,0.9689891
1,0,0.4003054
1,1,0.83328867
0,1,0.8046603
1,1,0.8289552
1,1,0.8414235
