y_true,y_pred,y_prob
0,0,0.457601
1,1,0.8719172
0,0,0.026964594
0,0,0.3577994
1,1,0.72426015
0,0,0.13180113
1,1,0.75427085
1,0,0.25085843
1,1,0.86087495
1,1,0.9765205
0,0,0.026619665
1,1,0.74975336
0,0,0.024908397
0,1,0.53788286
1,1,0.89113873
1,1,0.87631685
0,1,0.66207427
1,1,0.67771864
0,0,0.18407282
0,0,0.18701954
1,0,0.44456202
1,1,0.8469061
1,1,0.775398
0,1,0.70403963
0,0,0.025376165
1,1,0.827307
1,1,0.83227444
1,1,0.79839844
1,1,0.92992973
1,0,0.024484666
0,0,0.15963466
1,1,0.8599443
1,1,0.7299135
0,1,0.6814086
0,0,0.23029028
1,1,0.6156457
1,1,0.96899533
1,1,0.71326315
1,1,0.9497374
0,1,0.60564905
1,1,0.8380912
1,1,0.6864031
1,1,0.8606736
1,1,0.72730553
0,0,0.02606652
1,1,0.93478453
0,0,0.47962627
0,1,0.7681096
0,0,0.12210023
0,1,0.77732056
0,1,0.5393366
0,0,0.09996387
1,1,0.8015804
1,0,0.46455464
1,1,0.9400144
1,1,0.66970783
0,1,0.53862584
1,1,0.89702755
0,1,0.5659299
0,1,0.82134527
1,1,0.77130914
1,1,0.81308573
1,1,0.72214204
1,1,0.8430123
0,0,0.028345807
0,0,0.11183847
0,0,0.023480492
0,0,0.48865938
