y_true,y_pred,y_prob
1,1,0.83533895
1,0,0.43189615
1,0,0.40042818
0,1,0.7625288
1,1,0.7806591
0,1,0.7155685
1,1,0.7512079
1,1,0.7257887
1,1,0.8351449
0,0,0.40965828
1,1,0.8031654
0,0,0.29879856
1,1,0.79289764
1,0,0.41597983
1,1,0.57008654
0,1,0.7540305
1,1,0.87486225
1,1,0.79769534
1,1,0.7679932
0,0,0.4160935
0,1,0.841416
1,1,0.94596016
0,1,0.79233825
1,1,0.56205064
0,1,0.7817653
1,1,0.80103326
1,1,0.8133643
1,1,0.7867648
1,1,0.89402366
1,1,0.77942973
0,0,0.29822135
0,1,0.76065403
1,1,0.7763667
0,0,0.28370348
0,1,0.5806518
1,1,0.78575766
0,0,0.40990075
1,1,0.62940407
0,0,0.21297987
1,1,0.7561967
0,0,0.26506472
1,1,0.89005876
0,0,0.35440177
1,1,0.8963928
1,1,0.51275593
1,0,0.48832142
1,1,0.59517866
1,1,0.7737541
0,0,0.45162386
1,1,0.80009097
0,1,0.7567184
1,1,0.9359429
1,1,0.9262341
0,1,0.9142107
1,1,0.76027346
1,1,0.89160866
1,0,0.4068317
0,1,0.50209403
1,1,0.78629005
1,1,0.7936652
1,1,0.81401724
1,1,0.708292
0,0,0.2820653
1,1,0.5720739
1,1,0.81402624
1,1,0.7814134
0,0,0.48038638
1,1,0.76529056
1,1,0.82807016
1,1,0.7860012
0,1,0.5723309
0,1,0.53497183
1,1,0.8189556
0,0,0.48872092
0,1,0.51792806
1,1,0.64316
0,0,0.33194783
1,1,0.8027208
0,0,0.25543267
0,1,0.5699849
1,0,0.4966893
0,0,0.45846027
1,1,0.7126664
1,1,0.8068742
1,1,0.68646264
1,1,0.5951903
0,1,0.7623034
0,1,0.77802956
0,0,0.43618616
0,0,0.35120535
0,1,0.7794428
1,1,0.93266827
0,1,0.7821392
1,1,0.7768664
1,1,0.5111857
1,1,0.95376337
1,1,0.84716165
1,1,0.7884029
1,1,0.74895716
1,1,0.75401634
0,1,0.8076992
1,0,0.3594637
0,1,0.5283291
1,1,0.68396246
0,1,0.66777873
1,1,0.74836093
1,1,0.7728466
1,1,0.8774031
0,1,0.7567733
1,1,0.895568
1,1,0.82899165
1,1,0.80919766
0,1,0.7644006
1,1,0.8247997
1,1,0.53564024
1,1,0.6036235
1,0,0.445787
1,1,0.7953336
1,1,0.89271986
0,1,0.74969816
1,1,0.8524518
1,1,0.913535
1,0,0.45764336
1,1,0.7536243
1,1,0.6143681
0,1,0.5414573
1,1,0.7568661
1,1,0.62548095
1,1,0.86370075
0,1,0.89281696
1,1,0.8154115
1,1,0.54809433
0,1,0.71382767
0,1,0.77869016
1,1,0.79691976
1,1,0.8959219
0,0,0.24021357
1,1,0.95160615
1,1,0.7522434
1,1,0.88793576
1,1,0.926256
1,0,0.38209993
0,1,0.77945805
1,1,0.6349775
1,1,0.848631
1,1,0.7894976
1,1,0.8045894
0,0,0.44514635
1,1,0.69679356
1,1,0.81404805
1,1,0.8928315
1,1,0.7632956
0,0,0.30245054
0,1,0.7966781
1,0,0.4493729
0,0,0.4023487
1,1,0.53670037
0,0,0.3822736
0,0,0.49465498
1,1,0.8744617
0,0,0.3927529
1,1,0.7753291
1,1,0.91386884
0,1,0.77895075
1,1,0.76400983
1,1,0.8088236
0,1,0.5804351
1,0,0.35578096
0,0,0.30645373
1,1,0.80450904
1,0,0.49010313
0,1,0.5125663
1,1,0.8884832
1,0,0.48358077
1,1,0.51285833
1,1,0.7438237
0,1,0.7519729
1,1,0.7449024
1,1,0.8906121
1,1,0.78585106
1,1,0.7133262
0,0,0.49274832
1,1,0.7785043
0,1,0.75531876
1,1,0.8555129
1,1,0.80349827
1,1,0.92662966
0,1,0.5411715
1,1,0.8507296
1,1,0.9516485
1,1,0.77089405
1,1,0.8509506
0,1,0.53113586
0,0,0.41550297
0,1,0.62047946
0,1,0.5090276
0,1,0.78731835
1,1,0.8633537
1,1,0.7597051
1,1,0.7454968
0,0,0.26708332
0,1,0.60188615
0,1,0.85582095
1,1,0.7740959
1,1,0.9179517
1,1,0.89005053
1,1,0.8032858
1,1,0.8977642
1,1,0.84189904
1,1,0.8931978
1,1,0.8956062
1,1,0.94255143
0,0,0.2948852
0,0,0.38016006
1,1,0.83276564
0,0,0.46824586
1,1,0.86395586
0,1,0.9534544
0,1,0.50095654
1,1,0.8762625
0,1,0.5130615
1,1,0.80513406
1,1,0.82023215
0,1,0.5008333
1,1,0.80225164
0,0,0.3760445
1,1,0.7493931
0,0,0.3120784
1,1,0.84227127
1,1,0.89700264
0,1,0.6896207
0,1,0.6074383
1,1,0.65432024
1,1,0.90932167
0,1,0.5109977
1,1,0.86097544
1,1,0.56044686
1,0,0.49452165
1,0,0.36442542
0,0,0.26772636
0,0,0.35221463
1,1,0.5563064
1,1,0.7543584
1,1,0.7378117
1,1,0.69064844
0,1,0.7592059
0,1,0.77812755
1,1,0.8030367
1,1,0.9424264
0,1,0.7271614
0,0,0.49563634
1,1,0.7972772
1,1,0.78310484
1,1,0.7147177
1,1,0.7937753
0,1,0.52779126
1,1,0.7983434
1,1,0.86142635
0,0,0.42261842
1,0,0.43125707
1,0,0.47601098
1,1,0.55093277
1,1,0.8866257
1,1,0.8450513
0,1,0.8224452
0,1,0.60921484
1,1,0.7266906
1,1,0.8888811
1,1,0.6861502
1,1,0.7862294
0,1,0.81221914
1,1,0.67054737
1,1,0.7998777
1,1,0.79032815
1,1,0.7878141
1,1,0.5329153
