y_true,y_pred,y_prob
1,1,0.6596384
1,1,0.85731167
1,1,0.9822734
0,0,0.34789342
1,1,0.7335638
0,0,0.26752737
1,1,0.8586971
0,0,0.22952375
0,0,0.02647327
1,1,0.8802908
1,1,0.80057335
0,0,0.022662392
0,1,0.8482952
1,1,0.8801239
1,1,0.86168814
0,1,0.69050753
0,1,0.60627776
1,1,0.901358
0,0,0.32189772
0,0,0.3849342
0,0,0.020232618
0,0,0.14850101
0,1,0.57076573
1,0,0.48042032
1,1,0.59846777
0,0,0.09267685
0,1,0.5137562
1,1,0.6636526
1,1,0.7600238
1,1,0.84451675
1,1,0.7513956
1,1,0.8303304
0,1,0.59972584
0,0,0.29032218
0,1,0.65238047
1,1,0.7911758
1,1,0.87735355
1,1,0.97293913
0,0,0.12608612
1,1,0.8841716
0,0,0.41767552
1,1,0.8633346
0,0,0.12022659
1,1,0.747447
0,0,0.15690184
1,1,0.81711495
1,1,0.9738098
0,1,0.65504825
0,0,0.06770492
1,1,0.8308993
1,1,0.68051237
0,0,0.18933377
1,1,0.9869556
1,1,0.97490317
1,1,0.7034536
1,0,0.21327645
1,0,0.42384434
0,0,0.47204906
1,1,0.8095125
0,0,0.16824031
0,1,0.70413923
0,0,0.36633152
0,1,0.90400773
0,0,0.022669798
1,1,0.84131145
1,1,0.80702233
0,0,0.2663996
0,1,0.8713819
