y_true,y_pred,y_prob
1,1,0.65799767
0,1,0.55542785
1,1,0.5524578
1,1,0.5630385
1,1,0.580692
0,0,0.02411445
1,1,0.9261322
1,1,0.6148475
0,0,0.38773012
1,1,0.9994823
0,1,0.7494735
1,1,0.52955097
1,1,0.99453753
1,1,0.9938992
1,1,0.9495739
0,0,0.27063546
1,1,0.51678544
0,1,0.6307554
0,1,0.9497568
1,1,0.575978
1,1,0.56857014
0,0,0.28170797
0,1,0.9734282
1,1,0.51240635
1,1,0.9863722
1,1,0.98101854
1,1,0.86088485
0,0,0.12439236
1,1,0.98018354
1,1,0.97481585
1,1,0.94805795
1,0,0.3801036
0,0,0.2787402
1,1,0.8620721
1,1,0.7877565
1,0,0.33553496
1,1,0.9375244
1,1,0.99551976
1,0,0.09039657
1,0,0.297701
0,0,0.30165303
1,1,0.91380376
1,1,0.98412675
1,1,0.82433325
1,1,0.70195746
0,0,0.010244675
1,1,0.59597635
0,0,0.0662004
1,1,0.9105285
1,1,0.99939287
0,0,0.0067219636
1,1,0.76619506
0,0,0.039122723
1,1,0.964528
1,1,0.9915673
1,1,0.99999213
1,1,0.9781039
1,1,0.52427286
1,1,0.59701353
0,0,0.31928813
0,1,0.88184863
1,1,0.5129492
1,1,0.73500514
1,1,0.9815316
1,1,0.96245635
1,1,0.96014696
0,1,0.5866858
1,1,0.9713514
1,1,0.9422571
1,1,0.98621976
1,0,0.34920567
1,1,0.9979844
0,0,0.012522836
1,1,0.9990804
1,1,0.942545
1,1,0.9130562
0,1,0.5910015
0,0,0.13074416
0,0,0.06999888
0,0,0.07471143
0,0,0.32772398
1,1,0.9974094
1,1,0.95825255
0,1,0.59519476
1,1,0.8471814
0,1,0.5033857
0,0,0.14170258
1,1,0.99694735
1,1,0.9749287
1,1,0.6194472
1,1,0.8371845
0,0,0.11756305
1,1,0.98802733
1,1,0.9328075
1,1,0.7221901
1,1,0.98635185
1,1,0.96732473
1,0,0.38159907
1,1,0.63046145
1,1,0.8847887
0,0,0.45280406
0,1,0.92193216
1,1,0.89897835
0,0,0.34060463
0,1,0.55064946
1,1,0.87556994
0,1,0.9534211
1,1,0.9634603
1,1,1.0
1,1,0.9995697
1,1,0.5630787
0,0,0.06979598
1,1,0.9885189
0,1,0.64265925
0,0,0.051703535
1,1,0.6173404
0,0,0.35298
1,1,0.85170424
1,1,0.5814564
1,1,0.84751844
0,0,0.041914783
1,1,0.96216184
1,1,1.0
0,0,0.39374587
1,1,0.99943894
1,1,0.9655136
1,1,0.85646844
1,1,0.999106
1,0,0.4873118
1,1,0.5249262
1,1,0.99863094
1,1,0.626191
1,1,0.91943294
0,1,0.84477943
0,0,0.3426149
1,1,0.93230677
0,1,0.96337944
1,1,0.9777665
1,1,0.5921631
1,1,0.9990621
1,1,0.93740565
1,1,0.80424774
0,0,0.3669335
1,1,0.9834593
1,1,0.911923
1,0,0.30992314
1,1,0.89781326
1,1,0.8272272
1,1,0.8830879
0,0,0.17237917
1,1,0.9431713
0,0,0.30315873
1,1,0.88606316
1,1,0.91264546
1,1,0.98691076
1,1,0.9999769
1,1,0.97659475
1,1,0.99331796
1,1,0.9917555
1,1,0.9868519
1,0,0.36735266
0,0,0.028159779
0,0,0.090318814
1,1,0.93323547
0,0,0.41838717
0,1,0.763301
0,0,0.4484403
0,0,0.0080083115
1,0,0.24617763
1,1,0.90772665
1,1,0.8642652
1,1,0.9629416
1,1,0.98834795
1,1,0.88880485
0,1,0.87289196
1,0,0.0013935175
1,1,0.96155745
1,1,0.9402865
1,1,0.62456864
0,0,0.0064935214
1,0,0.25006357
1,1,0.532044
0,0,0.28447902
0,0,0.23499423
0,0,0.057026908
1,1,0.95676124
0,0,0.45520794
1,1,0.5507931
0,0,0.07451966
1,0,0.22250094
1,0,0.35482404
1,1,0.6785629
1,1,0.82710826
1,1,0.90476865
1,1,0.9994999
1,1,0.97065824
1,1,0.6861743
1,1,0.5099792
1,1,0.9148271
1,1,0.96787125
1,1,0.9124441
0,1,0.66122544
0,0,0.0010909525
0,0,0.41523924
1,1,0.9895583
1,0,0.06638591
0,0,0.40998605
0,1,0.80373526
1,1,0.9791694
1,1,0.86406755
1,1,0.8307013
1,1,0.92369276
1,0,0.44315228
1,0,0.47387007
1,1,0.95321125
1,1,0.5804056
1,1,0.97026795
1,1,0.5056644
1,1,0.999969
0,1,0.81435955
0,1,0.80912495
1,1,0.9952341
1,1,0.97241926
1,0,0.47137186
0,0,0.027504684
1,1,0.8555287
0,0,0.3867691
0,0,0.023320416
1,1,0.51233435
1,0,0.25555182
1,0,0.23801371
1,1,0.5766137
0,1,0.7862439
0,0,0.010615667
1,0,0.4754881
1,1,0.8256325
1,1,0.57784915
1,1,0.9916678
1,1,0.9816897
0,1,0.60419166
0,0,0.49146762
1,1,0.89557076
1,1,0.7560208
1,1,0.9003652
1,0,0.49111038
1,1,0.9982577
1,1,0.9731391
1,1,0.8216879
0,0,0.17974205
1,1,0.9774892
1,0,0.4172618
1,1,0.9670906
1,1,0.9144074
0,0,0.16575381
1,0,0.31342655
0,0,0.20331395
1,1,0.9564787
1,1,0.98974085
0,1,0.57892513
1,1,0.91206676
0,0,0.3903538
1,1,0.988113
1,0,0.23452674
0,1,0.6611576
1,1,0.88609964
1,1,0.9567816
0,0,0.45041043
0,1,0.9987148
1,1,0.73297614
1,1,0.97128785
1,1,0.9885824
1,1,0.97341067
1,1,0.97883
0,0,0.44387582
1,1,0.9769907
1,1,0.943005
