y_true,y_pred,y_prob
1,1,0.98933536
1,1,0.915739
0,0,0.08425773
1,1,0.92558116
1,1,0.5707987
0,0,0.46789658
0,0,0.037799045
1,1,0.7328601
1,1,0.9291035
0,0,0.060015842
1,1,0.680777
0,0,0.23698466
1,1,0.99385625
1,1,0.9108318
1,1,0.9329681
1,1,0.69993865
1,1,0.9343001
0,1,0.5450809
1,0,0.27466848
1,1,0.99960834
0,0,0.32908237
0,0,0.3894703
1,1,0.86136484
1,1,0.9858926
1,1,0.7986093
1,1,0.95197064
1,1,0.9925644
0,1,0.5805189
1,0,0.15156837
1,1,0.99939525
0,0,0.2010021
1,1,0.6212984
1,1,0.9882316
1,1,0.88064384
1,1,0.84185433
1,1,0.98124117
1,1,0.98707587
1,1,0.83215714
0,1,0.64018303
1,1,0.88726884
1,0,0.40569043
0,0,0.020779384
0,0,0.2597627
1,1,0.8727095
1,1,0.84752357
1,1,0.5977205
1,1,0.82685
1,0,0.19487876
1,1,0.9152161
0,0,0.4973512
1,1,0.96048564
1,1,0.97904485
0,1,0.5956171
0,1,0.80886346
0,0,0.39532772
1,1,0.9187813
1,1,0.9719471
1,0,0.045609113
1,1,0.8476625
0,0,0.22168052
1,1,0.63934606
1,1,0.6829543
0,1,0.68440074
1,1,0.9857429
1,0,0.049715947
1,1,0.9999715
1,1,0.74125785
1,1,0.7951544
1,1,0.75908107
0,1,0.9019993
1,1,0.63767177
1,1,0.9762275
1,1,0.7834846
1,0,0.19965999
1,1,0.92419505
0,1,0.5552755
0,1,0.81168133
1,1,0.8346481
1,1,0.8783246
0,0,0.031510204
0,1,0.5592511
1,1,0.95120066
1,1,0.9812221
1,1,0.5744739
1,1,0.7197052
1,0,0.47540393
0,0,0.028142247
0,0,0.090309314
1,1,0.86033607
1,1,0.8870717
0,1,0.640617
1,1,0.9272524
0,0,0.23558673
0,0,0.4805823
1,1,0.9999752
1,1,0.74607307
1,1,0.5995908
0,0,0.04708868
1,1,0.99842393
1,1,0.999169
1,1,0.98760045
1,0,0.3701278
1,1,0.96913505
1,1,0.981991
1,1,0.9527427
1,1,0.9929014
1,1,0.9204023
1,1,0.698906
1,1,0.636916
0,1,0.93429875
1,1,0.82642484
0,0,0.16206017
1,1,0.7233212
1,0,0.03306376
1,1,0.9767278
1,1,0.89802223
1,1,0.9129373
0,0,0.008857279
1,1,0.9982425
1,1,0.6881224
1,1,0.7766918
1,1,0.9890582
1,1,0.7239962
1,1,0.9844141
1,1,0.5526035
1,1,0.90443105
1,1,0.64914
1,1,0.85255736
1,1,0.87053317
1,1,0.81214166
1,1,0.79779875
1,0,0.062249955
0,1,0.69145846
0,0,0.34115934
0,1,0.6584134
0,0,0.33155718
0,0,0.23588407
1,1,0.9174959
1,1,0.89561605
1,1,0.99839824
1,1,0.9442401
1,1,0.980607
1,1,0.9348812
0,1,0.70057434
0,0,0.10974813
1,1,0.9790219
1,1,0.873304
1,0,0.3548952
1,0,0.1555208
1,0,0.33461422
0,0,0.4351794
1,1,0.8645256
1,0,0.29701912
1,1,0.8784928
1,1,0.8890583
0,1,0.7291446
1,1,0.9405999
0,1,0.74517447
1,1,0.9058504
1,1,0.9999095
1,1,0.61626506
1,1,0.69494873
1,1,0.99046713
1,1,0.63882774
0,0,0.2603645
1,1,0.9448973
1,1,0.7714612
1,1,0.99968314
1,1,0.6731023
1,1,0.9821571
0,0,0.052116822
1,0,0.16219555
1,1,0.8656994
0,0,0.43906397
1,1,0.8742729
0,0,0.3099481
1,1,0.6068764
1,1,0.9503966
1,1,0.94516766
1,1,0.76685834
1,1,0.8910488
1,1,0.8188192
1,1,0.8619594
1,1,0.9196215
0,1,0.56397635
1,1,0.9009752
1,1,0.63040775
0,0,0.15304597
1,1,0.9890792
1,1,0.9223065
0,1,0.690772
0,0,0.07285137
1,1,0.5410913
1,1,0.8786784
0,0,0.1790732
0,0,0.17589022
1,1,0.58017725
1,1,0.8998675
0,0,0.052728068
1,1,0.58059
1,1,0.9916087
1,0,0.2731975
1,0,0.44218293
0,0,0.29477385
0,0,0.10588035
0,1,0.6152391
1,1,0.93335944
1,1,0.8841255
1,1,0.9452286
1,1,0.94296086
1,0,0.3214685
1,1,0.93756866
0,0,0.07564271
1,1,0.72104007
0,1,0.8086629
0,1,0.9573032
0,0,0.12710689
0,1,0.917134
1,1,0.5688607
1,1,0.88824606
0,0,0.0057969666
1,0,0.4436419
1,1,0.96684474
1,1,0.98927337
1,1,0.92114615
1,0,0.08080061
0,0,0.042698838
1,1,0.5099516
0,1,0.60898393
1,1,0.62899196
1,1,0.9604342
1,1,0.94693786
1,1,0.7259054
1,1,0.76921403
1,1,0.99575245
1,1,0.9230305
0,0,0.024031196
1,1,0.96098554
0,1,0.9404241
1,1,0.9203409
1,1,0.9758262
0,0,0.005767291
0,0,0.07207979
0,1,0.87447065
1,1,0.88668615
1,1,0.9605822
1,1,0.93761677
1,1,0.82252115
0,0,0.06309874
0,0,0.19925065
1,1,0.9823369
0,1,0.99367744
1,1,0.9789008
1,1,0.92623186
1,1,0.99889636
1,1,0.9988611
1,1,0.9569779
1,1,0.9723442
1,1,0.95086586
1,1,0.98367876
0,1,0.9519914
1,1,0.58736974
1,1,0.97837216
0,1,0.51434976
1,1,0.939599
1,0,0.37073678
1,1,0.9531072
1,1,0.9231112
1,1,0.6923857
1,1,0.96751136
0,1,0.6949963
1,1,0.9345133
1,1,0.9387543
1,1,0.96965617
1,1,0.9605111
1,0,0.027639868
