y_true,y_pred,y_prob
0,0,0.24760184
1,1,0.7631892
1,1,0.91482234
1,1,0.92379516
0,0,0.024207972
0,1,0.5210513
1,1,0.7301647
1,1,0.5732933
0,0,0.23825605
1,1,0.934481
0,0,0.4188579
1,1,0.86771923
0,0,0.38354963
1,0,0.44931853
0,0,0.094098255
1,1,0.84429705
0,0,0.023200395
1,1,0.84581494
0,0,0.15954882
1,1,0.5099679
1,0,0.27447507
1,1,0.76972795
0,0,0.15893042
1,1,0.6783306
1,1,0.6026525
1,0,0.26000378
1,1,0.5141333
1,1,0.6324552
0,0,0.4368204
1,0,0.43852168
0,0,0.10201211
0,0,0.35051042
1,0,0.43498498
0,0,0.17577605
0,0,0.021034626
0,0,0.15901536
1,1,0.6164835
0,0,0.4345657
1,1,0.78338444
0,0,0.019709254
1,1,0.71541506
0,0,0.148634
1,0,0.26635668
1,1,0.86543137
0,0,0.025383588
1,1,0.6864667
1,1,0.7218442
1,1,0.58869314
1,1,0.5634586
0,1,0.8541902
1,1,0.5240259
1,1,0.9548744
1,1,0.6028449
1,1,0.9557011
1,1,0.7665757
0,1,0.569431
1,0,0.32275954
0,0,0.024096541
1,0,0.38787475
1,1,0.88637453
1,1,0.53382766
1,1,0.61746794
0,0,0.26335746
1,1,0.73178774
1,0,0.44938344
1,1,0.6704301
0,0,0.30084938
1,1,0.85221595
