y_true,y_pred,y_prob
0,0,0.48429683
1,1,0.99997616
1,1,0.5078821
0,0,0.37835488
0,0,0.2546406
1,1,0.8585589
0,0,0.058099363
0,0,0.05029961
0,0,0.04772998
1,1,0.54363203
1,1,0.69277495
1,1,0.62924653
0,0,0.0037865615
1,1,0.7124215
1,1,0.8538031
0,0,0.04664934
0,0,0.0027155343
1,1,0.659432
1,0,0.46366057
1,1,0.8477452
0,0,0.05611176
0,1,0.99874926
1,1,0.654934
0,0,0.067500904
0,0,0.33431962
1,1,0.7770334
0,1,0.62145734
0,0,0.0041079605
1,0,0.39149362
0,0,0.33141154
1,0,0.45131662
0,0,0.15494235
0,0,0.0042371606
1,0,0.1573877
0,0,0.0025798867
1,1,0.7616283
1,1,0.831197
0,0,0.041555353
0,0,0.003571685
1,1,0.6774131
0,0,0.08604029
1,1,0.8428002
1,1,0.854487
0,0,0.111421324
1,0,0.0032159719
1,1,0.5115625
0,1,0.99987984
1,1,0.997162
1,0,0.40793157
1,1,0.99682814
1,1,0.54261947
1,1,0.8442437
1,1,0.8099676
0,1,0.7803516
0,0,0.041623563
1,1,0.99998474
0,0,0.16039506
1,1,0.6104989
1,1,0.77866864
1,1,0.5916864
1,0,0.47578496
0,1,0.89185697
0,0,0.3197468
0,0,0.0038059223
1,1,0.50095206
1,1,0.9999976
1,1,0.5067469
1,0,0.0030899562
