y_true,y_pred,y_prob
1,1,0.5046454
1,1,0.7834847
1,1,0.8840893
0,0,0.4594705
1,1,0.9536293
0,0,0.37711966
1,1,0.90391356
0,0,0.25528696
0,0,0.1287351
1,1,0.914638
1,1,0.71082973
0,0,0.11336596
0,1,0.88774014
1,1,0.6646709
1,1,0.8202068
0,1,0.9631967
0,1,0.6286694
1,1,0.97332937
0,0,0.39135602
0,1,0.6427215
0,0,0.11834813
0,0,0.097109884
0,1,0.64427215
1,0,0.46074054
1,1,0.6240129
0,0,0.10907805
0,1,0.91629356
1,1,0.7415081
1,1,0.8284982
1,1,0.9499879
1,1,0.92952704
1,1,0.8836153
0,1,0.58915794
0,0,0.2329002
0,1,0.97575015
1,1,0.80827075
1,1,0.93630487
1,1,0.79177487
0,0,0.11608903
1,1,0.59077364
0,0,0.45025676
1,0,0.44478425
0,0,0.08540751
1,1,0.82388276
0,0,0.1586567
1,1,0.8857248
1,1,0.90690696
0,0,0.43952093
0,0,0.09071087
1,1,0.89841014
1,1,0.60455245
0,0,0.13478823
1,1,0.92418844
1,1,0.5567038
1,1,0.93645346
1,0,0.3653789
1,1,0.6414282
0,0,0.24914774
1,0,0.47594956
0,0,0.15635334
0,1,0.8103353
0,1,0.8761064
0,1,0.8066771
0,0,0.1188275
1,1,0.9040032
1,1,0.8451103
0,0,0.16417585
0,1,0.7301517
