y_true,y_pred,y_prob
1,1,0.9318292
0,0,0.46976665
0,0,0.04278894
1,1,0.9987948
1,1,0.9469586
0,0,0.059270598
0,0,0.010082907
1,1,0.9932614
1,1,0.994611
1,1,0.99876297
1,1,0.73622864
1,1,0.99420846
0,0,0.1183163
1,1,0.969044
1,1,0.9748701
1,1,0.99968266
1,0,0.1433191
1,1,0.94444567
1,1,0.9966973
1,1,0.99872655
0,1,0.6699918
1,1,0.56240994
1,1,0.95089346
1,1,0.89638036
1,0,0.47434315
1,1,0.5029314
1,1,0.9892347
1,1,0.9866898
1,1,0.9991818
1,1,0.996203
1,1,0.59910107
0,0,0.04780246
1,1,0.91279054
0,1,0.6031963
1,1,0.7377601
1,1,0.9709452
1,1,0.69725525
0,0,0.103385426
0,0,0.09079251
1,0,0.12801552
1,0,0.32985002
0,1,0.60467154
0,1,0.78622144
1,0,0.4447231
1,1,0.98713833
0,0,0.008758999
1,0,0.04944992
0,0,0.09487729
1,1,0.93863875
1,0,0.17975886
1,1,0.8146768
1,1,0.9988759
0,0,0.07738346
1,1,0.9169229
0,1,0.9528849
1,1,0.88805175
0,0,0.12657075
1,1,0.99004304
1,1,0.8807059
1,1,0.65717226
1,1,0.9979873
0,0,0.0697285
0,0,0.030115757
1,0,0.18600301
1,1,0.5381122
1,1,0.9961224
1,0,0.2013751
1,1,0.9930735
1,1,0.9178511
1,1,0.9461163
1,1,0.83074045
1,0,0.36698288
1,0,0.13814008
1,1,0.9884383
1,1,0.9877029
1,1,0.9456782
0,1,0.76415044
1,1,0.9998704
1,0,0.18086444
1,0,0.2870741
0,1,0.8107017
1,1,0.9974197
1,1,0.9967914
1,1,0.9983877
1,1,0.8373719
1,1,0.5780257
0,1,0.9383142
1,1,0.9998517
0,0,0.20129518
1,1,0.9995203
0,0,0.46919233
1,1,0.97933024
1,1,0.9955323
1,1,0.78326035
1,0,0.2548841
1,1,0.94280094
0,0,0.27847835
0,0,0.06953259
0,0,0.4039068
1,1,0.60655856
0,1,0.93163395
1,1,0.959791
0,0,0.16385487
1,1,0.9817178
1,1,0.9522049
1,1,0.95814663
1,1,0.905959
1,1,0.9888771
0,0,0.12051227
0,0,0.34408355
0,0,0.051913556
1,1,0.9884978
1,1,0.5463168
0,0,0.17844673
0,1,0.6047596
1,0,0.4907248
0,0,0.017966218
1,1,0.9981509
1,1,0.9976604
1,1,0.98387736
1,1,0.9225119
1,1,0.7436194
1,0,0.31274837
1,0,0.3351308
0,1,0.7269859
1,0,0.3861672
1,1,0.96019506
1,1,0.99525034
1,1,0.73048884
1,1,0.8247905
1,0,0.045486256
1,1,0.9764579
1,1,0.98803073
1,1,0.99142975
1,1,0.91606283
0,0,0.03027019
1,1,0.88391364
1,1,0.99721426
0,1,0.854129
1,1,0.9853092
1,1,0.8462205
0,0,0.15088452
1,1,0.9573528
0,1,0.55043596
0,1,0.8487842
0,0,0.44301817
0,1,0.85603726
1,1,0.9787345
1,1,0.53563255
1,1,0.9689938
1,0,0.22557308
1,0,0.058617357
0,1,0.97245437
1,0,0.026058912
0,1,0.7611872
0,1,0.9374723
1,1,0.7416045
1,1,0.9713696
1,1,0.99262506
1,1,0.73504144
0,0,0.15437406
1,1,0.83507806
0,0,0.3173183
1,1,0.9511811
1,1,0.84872425
0,0,0.11139079
1,1,0.9829488
1,1,0.9957384
0,1,0.5883754
1,1,0.9764376
0,0,0.13474478
1,1,0.88787085
0,0,0.10293798
1,1,0.58940434
1,1,0.726811
1,1,0.87500423
1,1,0.9137186
1,1,0.7755257
1,1,0.75476605
1,1,0.9317251
1,1,0.6322607
1,1,0.78191066
0,0,0.13487172
1,1,0.82301277
1,1,0.9719986
1,1,0.85376334
0,0,0.042157833
1,1,0.9992405
1,1,0.9996935
0,0,0.30311602
1,1,0.9954104
1,1,0.98465794
1,1,0.96835136
0,0,0.0060446314
1,1,0.98194224
1,1,0.8559411
1,1,0.6183051
1,1,0.9880107
0,1,0.9382949
1,1,0.73754585
1,1,0.997449
1,1,0.83704025
1,1,0.9047139
0,0,0.1324068
0,1,0.6762639
1,1,0.9997106
1,1,0.7304379
1,1,0.75196266
0,0,0.48358473
0,1,0.7907674
0,0,0.090688646
1,1,0.9993197
0,1,0.5300194
0,1,0.6031442
1,1,0.9983619
1,1,0.9244783
1,0,0.47692227
0,1,0.75700736
1,1,0.9899136
1,0,0.26118344
1,1,0.78561527
1,1,0.8919193
0,0,0.0728166
0,0,0.03821167
1,1,0.9794742
1,1,0.98297554
1,0,0.37972403
0,0,0.053080216
1,1,0.9708109
1,1,0.96647483
1,1,0.6057845
1,0,0.42334622
1,1,0.9895029
1,1,0.9927362
0,0,0.2671969
0,1,0.6231259
0,1,0.5451357
1,0,0.17820987
1,1,0.6926957
0,0,0.4918657
0,0,0.043116365
1,1,0.94304895
1,1,0.9995969
0,1,0.573762
1,1,0.9993771
1,1,0.8240824
1,1,0.9058562
1,1,0.99195635
1,1,0.6367403
1,0,0.329999
1,1,0.996635
1,1,0.97175
1,1,0.9904473
1,1,0.9955859
1,1,0.7004252
1,1,0.9342943
0,0,0.37789875
0,0,0.0735612
0,1,0.5194003
1,1,0.93156636
0,0,0.37474057
0,0,0.014598704
0,1,0.6009545
1,0,0.19653894
0,0,0.06334422
1,1,0.9663521
1,1,0.94505346
0,0,0.020655729
1,1,0.85361326
1,1,0.9267348
0,0,0.22340396
0,0,0.30307442
1,1,0.9684056
1,1,0.9703569
1,1,0.8768099
1,1,0.97418797
