y_true,y_pred,y_prob
1,1,0.8840064
1,1,0.91770715
0,1,0.83729905
1,1,0.9305482
1,1,0.81559086
1,1,0.7952049
1,1,0.68878037
0,0,0.4226366
1,1,0.8560753
0,0,0.3556484
0,1,0.61269027
1,1,0.9221971
0,0,0.32342988
0,0,0.49568772
0,0,0.22322877
0,0,0.23267259
1,1,0.8526806
0,1,0.638851
1,1,0.8733914
0,0,0.35797134
1,1,0.8493875
1,1,0.8550075
1,1,0.58862454
1,1,0.82258636
1,1,0.92109317
0,1,0.5207954
0,1,0.86649334
1,1,0.924705
0,1,0.60213274
0,1,0.52101755
1,1,0.835838
1,1,0.7970874
1,1,0.9981001
1,1,0.8154174
1,1,0.58001274
1,1,0.9369484
1,1,0.800873
1,1,0.75270617
0,1,0.5346129
0,0,0.31406584
1,1,0.856534
1,1,0.9219823
1,1,0.871909
1,1,0.6290589
1,1,0.757258
1,1,0.8911028
1,1,0.6805465
1,1,0.83180493
0,0,0.23009196
1,1,0.9280964
1,1,0.80963135
0,0,0.3814569
1,1,0.9797966
1,1,0.89589703
0,1,0.80170083
1,1,0.9481027
1,1,0.90210116
1,1,0.8054097
0,1,0.9228221
0,0,0.1939769
0,1,0.8539087
1,1,0.98935014
0,1,0.79724526
0,0,0.35538775
0,1,0.76317596
1,0,0.4005427
1,1,0.8940492
1,1,0.91322756
1,1,0.9018322
0,1,0.64117724
1,1,0.5949414
1,1,0.84539527
1,1,0.9014394
0,1,0.6693608
0,1,0.9232358
1,0,0.3358003
0,1,0.6866979
1,1,0.6363552
1,0,0.4369125
1,1,0.9393164
0,0,0.4995583
1,1,0.8416366
0,1,0.9653144
1,1,0.9384306
0,1,0.7199204
0,0,0.3995893
0,0,0.43173307
1,1,0.9628628
0,1,0.52863157
0,0,0.4442339
1,1,0.9060087
1,1,0.75425285
0,1,0.8006734
1,1,0.60791963
0,0,0.42616943
1,1,0.5796399
1,1,0.81721663
1,1,0.99150026
1,1,0.5129553
1,1,0.9109038
1,1,0.8183586
1,1,0.72875553
1,1,0.9898335
0,0,0.4734277
1,1,0.5321948
1,1,0.8755519
1,1,0.9375577
1,1,0.9137837
1,1,0.6560282
1,1,0.85538435
0,1,0.573511
1,1,0.93980527
1,1,0.7930457
1,1,0.6790895
1,1,0.9091426
1,1,0.94814163
1,1,0.7989047
1,1,0.60890496
1,1,0.9653466
1,1,0.92887294
1,1,0.9563219
0,1,0.60908055
1,1,0.8652253
0,1,0.62853634
1,1,0.9819374
1,1,0.5577742
1,1,0.94399184
1,1,0.86815053
1,1,0.8140724
0,1,0.6374135
1,1,0.8683212
1,1,0.7271018
1,1,0.51726896
0,0,0.21723871
0,0,0.44659567
0,0,0.46777794
0,1,0.6817878
0,1,0.5461251
1,0,0.29124314
1,1,0.83234936
0,1,0.55894613
0,1,0.651035
1,1,0.76175034
0,1,0.8455908
1,1,0.8981652
0,0,0.31703034
1,1,0.8788067
1,1,0.94809306
1,1,0.8686719
0,1,0.68327326
1,1,0.9303786
1,1,0.8041381
1,1,0.73858833
0,1,0.85954374
0,0,0.49374875
1,1,0.9393719
1,1,0.6723561
0,1,0.8925831
1,1,0.94889975
0,1,0.8218756
1,1,0.9989428
0,0,0.27341676
1,1,0.6176918
1,1,0.8730358
1,1,0.8079442
1,1,0.8188111
1,1,0.92203075
1,1,0.90422565
0,1,0.78460616
1,1,0.82429427
1,1,0.60470337
1,1,0.76508135
1,1,0.7832098
0,1,0.86351645
0,1,0.9596283
1,0,0.46377116
1,1,0.65151274
1,1,0.5857721
1,1,0.97751915
0,1,0.77012503
1,1,0.95209414
0,1,0.5516414
1,1,0.6426732
1,1,0.70234746
1,1,0.8749753
1,1,0.71498424
1,1,0.8702305
1,1,0.8792434
1,1,0.5833762
1,1,0.96901065
1,1,0.8915804
0,0,0.48812842
0,1,0.9124926
0,0,0.29162192
1,1,0.62521076
1,1,0.94317734
1,1,0.6971068
0,0,0.35132286
1,1,0.7258308
0,0,0.39950582
1,1,0.9776503
1,1,0.9036226
0,1,0.8205142
1,0,0.43335566
1,1,0.84491813
1,1,0.660888
1,1,0.8296869
1,1,0.679815
0,1,0.9540431
1,1,0.9275465
0,1,0.52087647
1,1,0.8725628
1,1,0.5711477
1,1,0.9598331
1,1,0.97396076
0,0,0.48181483
1,1,0.78203195
1,1,0.809362
1,1,0.92253745
1,1,0.8583954
1,1,0.85211205
0,1,0.9454514
0,1,0.84500927
1,1,0.88607824
1,1,0.86086917
1,1,0.8574417
0,1,0.81019276
1,1,0.7149347
0,1,0.6499738
1,1,0.8362386
1,1,0.8610756
1,1,0.90675026
1,1,0.8933847
0,1,0.546704
1,1,0.91055846
1,1,0.8493561
1,1,0.81163234
1,1,0.83801055
1,1,0.75367665
0,0,0.48915663
1,1,0.89791036
1,1,0.7581101
0,1,0.6907717
1,1,0.7968189
0,1,0.6961697
1,1,0.9998772
0,1,0.80132735
1,1,0.91187656
1,1,0.6603189
0,1,0.55832356
1,1,0.96226346
0,0,0.15869094
1,1,0.7598622
1,1,0.774019
0,1,0.6722335
1,1,0.94853336
0,0,0.2617912
0,1,0.50726783
1,1,0.90960765
1,1,0.8289383
0,1,0.717417
1,1,0.9993443
1,1,0.98635
1,1,0.9479072
1,1,0.8715076
1,0,0.434993
1,1,0.93815684
0,1,0.6105088
1,1,0.9847685
0,1,0.59670115
1,1,0.97723085
1,1,0.67725766
1,1,0.9105802
1,1,0.74229485
1,1,0.5205343
1,1,0.9245435
