y_true,y_pred,y_prob
1,1,0.74838376
0,0,0.051438563
0,0,0.37743768
0,0,0.17848566
0,1,0.8883561
0,1,0.9224837
0,0,0.42302838
0,0,0.22327411
0,0,0.093735635
0,0,0.09295291
0,1,0.8867239
0,1,0.61314756
0,0,0.06249246
1,1,0.96529883
0,1,0.6473754
1,1,0.906985
1,1,0.9062184
1,1,0.91461825
1,0,0.41792604
1,1,0.6979721
0,0,0.053674575
1,0,0.38290575
1,1,0.8918354
0,1,0.65525186
1,1,0.8192785
1,1,0.7944996
1,1,0.8088177
0,0,0.09394981
0,0,0.4507264
0,1,0.77314204
1,1,0.8880843
1,1,0.66701704
1,0,0.42780524
0,0,0.29790357
1,1,0.76770365
0,0,0.09334179
1,1,0.8726378
0,1,0.77517223
1,0,0.34091473
0,0,0.08951023
0,0,0.053046286
1,1,0.5656081
1,1,0.95976007
1,1,0.5317485
0,0,0.14836481
1,1,0.971574
0,0,0.055854414
0,0,0.057425387
1,1,0.7838319
1,1,0.9557176
0,1,0.59949064
0,1,0.76631767
1,1,0.77750015
1,1,0.80855846
1,1,0.5314253
0,0,0.06282269
0,0,0.102995925
0,0,0.07978064
0,0,0.093214095
1,1,0.66960657
1,1,0.96124864
0,1,0.5748381
1,1,0.86029744
0,0,0.43838313
0,0,0.12103537
1,1,0.86396456
1,1,0.9236323
1,1,0.9380194
