y_true,y_pred
2.070581,2.1976771
2.5469875,2.2632785
5.4089355,5.0415816
4.2806687,3.97801
3.5230236,3.8089893
3.0655,2.8027587
4.1797986,4.2425213
1.3872161,1.2492607
2.8860567,2.3687632
3.723998,3.6760495
3.18,3.2035308
2.817015,2.7809212
3.9065783,3.6945558
4.21467,3.9312897
3.6777806,3.6593246
2.0599818,1.8841089
4.6778,4.508551
3.481486,3.2472212
3.2839966,3.0346756
4.0,4.2765746
2.7210178,2.6646876
2.9706163,2.9512324
3.60206,3.5683434
3.643974,3.2804258
3.1026478,3.149707
3.7447276,3.540596
2.1249967,2.0460641
3.2218487,4.0523477
6.79588,5.3291793
2.6197886,2.0280178
4.085974,4.154139
3.4100504,3.167453
1.9625734,2.2519984
2.58,2.5717123
2.2006595,2.4358745
4.4388986,4.7547317
3.638272,3.8400013
0.99999994,1.4596223
3.0,2.690165
3.2612195,3.2666745
4.19382,4.151798
3.9208188,3.8917518
1.1611509,1.4821554
3.0409586,3.6434171
0.110026285,0.9870202
4.0132284,4.396576
5.3188,5.235007
3.60206,3.5828815
5.371611,4.396747
0.99139994,1.1992894
4.30103,4.111986
2.69897,3.062728
5.770062,5.5153265
2.2990367,2.7231834
2.2757242,2.755028
3.4202163,3.4448633
3.0362,2.7957902
1.635074,1.6679124
2.0,1.853403
4.9625735,4.477805
2.1871,2.3450282
1.1639925,1.2852962
3.69897,4.1226954
3.1060164,4.0114694
3.638272,2.917773
3.1940236,3.129345
4.1739254,3.9699526
2.2757242,2.758756
3.2006595,3.912671
1.7449689,2.3460681
2.8860567,2.8977618
4.19382,4.140504
1.769551,1.8234208
3.5019653,3.671492
1.8096683,2.01615
4.5689583,4.6836963
2.0,0.69640225
1.8632795,2.359937
3.2050242,3.2688048
1.1870867,0.8211686
3.2668028,2.9472456
2.0,1.4513425
1.5934598,1.4996008
3.27597,2.8940475
1.8860567,2.4597552
1.8239087,1.79104
3.4775558,3.208182
4.124939,3.7056696
3.455932,3.0804386
3.3809066,3.5721996
2.606074,2.6721814
4.853872,4.76116
3.4012096,3.691055
4.617983,3.90632
2.585,2.4360166
4.30103,4.4512095
4.0457573,3.8128593
2.924453,2.9517114
1.4814861,2.0495422
4.6380835,4.297934
5.779892,5.4094167
3.2920043,3.6999183
4.74958,4.35762
3.1080167,2.9367201
3.5090587,3.5247962
1.3565474,1.4903115
3.1280186,3.0018935
2.05061,2.6237936
2.643974,2.730946
3.43,3.466361
3.0457575,3.2335734
4.5686,4.6491075
2.3768,2.7508557
3.1191864,2.9625242
2.853872,2.1928594
1.5986,1.6058197
3.9641702,4.389529
2.49485,2.4450269
3.5329843,4.019557
2.71,2.7238603
3.3980486,2.8438206
3.6615436,3.5206764
1.48096,1.4810438
2.0970187,2.970381
3.251812,3.1306136
3.19382,3.2579122
4.275724,3.6206949
2.610834,2.2352672
4.2839966,4.57886
1.7447275,2.0754669
2.1726308,2.3509614
3.0270107,3.090867
2.236572,1.9035028
4.3190303,4.35118
3.428291,5.362834
3.0457575,3.1449952
2.3565474,1.546032
2.8696663,2.6960382
1.4202164,1.4585332
2.18,2.2240467
3.769551,3.558224
3.1799958,2.3409762
2.24003,2.0965166
2.9211807,3.07098
3.6798537,3.5490756
4.69897,3.816561
2.5497508,2.211123
2.3936186,1.7433903
2.7447276,2.8301187
2.5800443,2.7763097
0.096909925,1.0843796
0.049002577,0.8978798
2.309804,1.979912
5.536107,4.002516
0.9746942,0.91443294
1.8271052,2.1103804
4.1000156,4.5251317
3.4,3.4008667
4.1739902,4.058334
1.5228788,1.1240247
5.0458,5.1802654
3.9665763,4.005589
3.5850267,3.183945
4.309804,4.6661186
2.2757242,2.251599
2.9788108,3.0419817
1.2219936,1.1419352
2.64,2.5933516
2.6675615,3.0284562
3.1481304,3.0234835
3.7772834,4.205443
3.25,3.284345
4.4436975,4.167359
1.0319842,1.0210139
3.9208,4.038676
3.1000154,2.9796586
3.59176,3.2433293
2.7986028,1.4312066
1.1549019,1.6952227
3.2062097,3.1715915
2.9788108,2.8937454
1.782516,2.436073
2.4580464,2.6529584
3.2090116,2.9318724
3.8860567,4.010814
2.9318142,2.836211
2.856985,2.9369798
3.481486,3.3045309
2.8996294,2.7703054
2.2839966,2.2992399
3.4854522,3.558827
4.0,3.490351
2.6920762,2.8962088
3.2510371,3.0033529
4.6777806,5.076176
4.5780673,4.700997
4.8860564,4.3989677
2.154902,2.0049543
4.483994,4.2728477
5.1549,5.3012223
1.2146701,0.8278584
3.1844223,3.4295053
2.9706163,3.0075521
3.79588,4.7757916
3.2007,3.3284452
3.150028,3.1706111
2.8890738,2.8444014
3.3279946,3.4831123
4.4436975,4.5615373
3.8224635,3.8859982
3.5086384,3.6306727
3.154902,2.9106417
2.8728952,3.0821939
2.05061,2.0944479
2.309981,2.1182775
3.856985,4.050432
3.0757208,3.1231627
4.69897,4.0170135
3.30103,3.8004649
3.52,3.466418
2.4089353,1.8895514
2.75,2.7598176
2.537602,2.1208644
3.853872,3.7411964
3.0726297,3.1208508
5.031517,5.165045
2.6777806,2.6723266
5.2596,5.190335
2.7447276,3.0813718
2.456056,3.4320147
2.519993,2.691346
3.853872,3.9022057
3.8697,3.9577842
4.5086384,3.9718795
3.7961516,3.849669
0.9211809,1.1866453
4.48096,4.334261
2.1249387,2.5541823
4.3049564,3.2560852
4.0,4.208127
4.6382723,4.370527
1.9913999,1.9400961
2.924453,2.542063
3.4450266,3.1787715
3.0942042,2.9684105
2.3665316,2.1966317
3.2080288,3.1026797
2.1990082,2.7254012
2.6197886,4.2532854
3.0919979,3.2882733
1.6382722,1.7528077
3.537602,3.432862
3.1430295,3.0313616
1.5228788,1.5476232
3.7212,3.2566984
2.5686362,2.6037538
3.0459988,2.963978
2.0,1.5398228
