y_true,y_pred
3.0969,3.634846
1.8860567,2.0698843
2.5090587,2.589359
4.8477116,4.4244704
3.60206,4.358204
1.4089354,2.9993124
1.8271052,2.2079399
1.3980486,2.4293213
3.5466816,2.4800768
2.309804,1.8872224
3.4509966,3.4988291
2.45,2.3959615
3.7210178,3.9487035
2.49485,3.6993308
2.998699,3.5787454
3.44855,3.520754
2.432033,3.979984
3.1844223,2.3536103
3.2992964,3.2582784
3.07,3.0622542
3.0400052,2.7498271
1.782516,2.6012893
3.853872,3.6785798
2.294992,3.570581
3.8860567,3.0119264
2.5437858,3.8672554
2.161151,2.5212722
2.90309,2.592006
3.4820127,4.53327
4.2941365,3.9860091
1.58,2.7854755
4.74958,3.937529
3.1191864,4.1531215
2.236572,2.6997302
4.221849,4.197191
3.387216,3.6601841
2.0605,3.4562614
2.1897676,2.5196092
2.60206,3.1200254
3.070581,2.3464074
2.95,3.0622542
4.30103,3.6642535
2.92,2.9624937
2.69897,3.40455
1.606074,2.6641808
0.74496883,2.586628
3.481486,1.755985
5.5157003,3.720942
1.1307682,1.6569754
2.552997,2.662234
4.2240257,2.6064095
2.3496926,3.1406908
4.119015,3.6873558
3.34,2.9624937
2.1307683,2.8240418
1.0619808,4.0866895
1.910095,2.7737665
3.3670368,4.410026
4.30103,3.9280658
4.3049564,3.6701276
2.8890738,2.9290974
3.2219934,3.9950662
5.3001623,4.1239166
1.1639925,1.579809
2.6659486,2.8177867
2.5214336,2.9354498
1.4199879,1.663005
3.838632,4.051074
1.7870138,2.5833437
3.0457575,2.1716385
1.2370216,1.7350293
1.090979,1.8356806
2.0,1.9039307
3.1249,3.1650991
3.835647,4.528642
3.150028,2.7498271
2.9586072,2.3536103
3.9586072,2.7988238
3.856985,3.922106
4.699,3.2147117
1.3372421,1.1600024
3.6779876,3.6873558
5.0132,3.212174
1.8860567,0.7549793
2.3959901,2.662234
2.62,2.6647632
2.8860567,4.090284
3.9211807,4.059787
5.39794,5.7661843
3.400117,3.7703896
5.2502637,3.7348123
2.60206,2.0909967
2.23,2.3605816
2.5800443,2.9420295
3.5086384,3.3047972
2.817015,2.586628
0.040958572,0.85055393
5.180456,3.1923633
3.2080288,3.330399
3.5497508,3.8786561
2.309804,2.7004623
2.744969,2.6532683
3.049976,2.6064095
2.39794,2.2385952
2.88,3.15936
2.9069288,3.2582784
3.481486,3.4583874
2.79,2.8270333
1.6575773,1.6053298
0.9211809,1.7350293
2.2757242,2.499705
3.2668028,3.8584263
3.853872,3.9950662
2.9586,2.7854755
1.5986,3.1650991
3.52,2.9624937
4.4815,3.2147117
2.7639668,2.598326
2.4318,3.807657
3.8860567,3.4369802
1.7899492,3.1650991
4.787014,3.0625892
4.69897,4.197191
3.6615436,3.0335596
3.5228786,3.6024828
2.6579723,2.5735443
0.79590005,1.3856318
2.91,3.1915865
1.79588,2.6997302
2.2881927,2.2261243
4.086186,4.1531215
4.79588,4.6391773
3.6409237,3.0070825
1.69897,2.2007287
2.2596374,2.2261243
2.851089,2.592006
5.500313,3.9697533
3.3279946,3.6873558
3.6840296,2.6064095
4.4437,2.7854755
4.309804,4.197191
2.3372421,2.3747685
3.61,3.1915865
4.9208,2.897308
3.6197886,2.1716385
2.7447276,1.6447227
2.8416376,3.3047972
3.8239088,4.2146993
3.5850267,2.85337
2.71,2.8068228
2.0749974,4.214177
2.7210178,2.7498271
4.124939,1.755985
1.4436975,2.3536103
3.7212,2.6059754
2.2757,2.8638208
3.0809743,3.4369802
3.5044556,3.609373
4.8989406,4.0955415
4.227972,4.214177
3.066007,2.9880042
3.102373,3.6533847
2.7349463,2.0067465
4.075204,3.0963385
3.0222764,2.6012893
3.39794,2.2232697
3.4317982,3.2031105
4.21467,3.0335596
5.455932,4.197191
2.58,2.6168473
4.853872,4.2983675
4.275724,3.7703896
5.5850267,4.152423
2.798876,3.0963385
3.779892,3.9697533
2.821023,2.9297688
4.823909,3.4454303
2.8996294,2.6012893
3.091515,3.6024828
3.0459988,3.2147117
3.0970187,2.598326
2.5228786,3.9840534
2.30103,3.1074836
4.60206,4.391912
2.4317982,2.5150485
2.95,3.2294865
6.5230236,4.0544386
2.031517,2.4293213
3.576754,3.4988291
3.8297384,4.436074
1.6401645,2.2103262
3.1249387,3.581422
2.6920762,2.851819
1.5142785,2.3080595
3.1870866,3.9093473
5.677987,3.9950662
2.251812,2.2007287
3.4690323,4.8631234
2.9872,3.1650991
4.8539,4.7205153
1.924818,3.2409592
1.8068753,2.1716385
3.155026,3.979984
2.1249387,3.2147117
0.0089957,0.46555394
4.0,4.2072816
3.455932,2.5632215
4.2839966,3.9950662
3.853872,3.7799327
4.928118,4.4244704
1.769551,2.7037444
2.3372421,3.6312065
5.2798405,4.1239166
3.630784,2.0288918
3.60206,3.3596027
1.8601,3.4454303
2.0089955,3.7169268
4.6382723,3.334557
2.8996294,2.9107637
3.6575773,2.7988238
2.850781,2.592006
1.3010302,2.2007287
4.2806687,4.051074
2.37202,2.598326
2.6197886,3.40455
3.0269,3.4454303
3.3279946,3.4710917
1.9858997,1.6053298
4.2669635,4.2165103
2.83,3.1915865
3.2291,3.1650991
2.4436975,2.5632215
1.4317982,3.6601841
3.1378686,2.7641761
3.0457575,2.9213257
6.3001623,5.280948
2.54,2.5649502
0.99999994,0.96807426
4.19382,4.197191
3.2920043,2.902116
4.6197886,4.090284
2.643974,3.0430124
2.856985,2.517774
2.5259295,2.612359
1.026872,1.2045608
2.49485,2.6457496
3.1369748,3.570581
4.69897,3.7355673
2.5086384,2.839105
3.164944,2.9537163
3.8239088,2.3264153
4.376751,4.5819964
3.60206,2.7664938
2.7700622,4.0866895
2.6840296,2.9983099
2.309981,4.14976
3.4060497,3.4830155
3.4949858,3.7454965
3.0424886,3.6890268
3.576754,3.720942
1.6777807,2.7037444
4.483994,4.521815
5.5086384,4.197191
3.3980486,4.169326
3.308035,3.0665593
4.8860564,2.9202893
2.638272,2.9202893
4.439974,4.54659
5.4089355,4.197191
3.628009,2.7737665
2.7210178,2.851819
2.9913998,2.9354498
5.0,4.197191
4.5686364,3.918664
1.8181564,2.4800768
2.87,3.2294865
3.5228786,1.755985
5.5086384,4.197191
4.552997,4.391912
