y_true,y_pred
3.0969,3.0463068
1.8860567,2.0206017
2.5090587,2.514697
4.8477116,4.6710143
3.60206,3.4552138
1.4089354,1.8208895
1.8271052,2.2115319
1.3980486,1.6062828
3.5466816,3.3993137
2.309804,1.832233
3.4509966,3.493366
2.45,2.5151355
3.7210178,3.5688686
2.49485,2.4769588
2.998699,2.8028338
3.44855,3.4971354
2.432033,2.5720532
3.1844223,3.6405785
3.2992964,3.2523417
3.07,3.0317924
3.0400052,2.9786565
1.782516,2.4379663
3.853872,3.5647962
2.294992,2.7497997
3.8860567,3.754115
2.5437858,2.7295797
2.161151,2.172136
2.90309,2.9395294
3.4820127,3.6346922
4.2941365,4.3516607
1.58,1.8001078
4.74958,4.174479
3.1191864,2.9513428
2.236572,2.1873362
4.221849,4.5388093
3.387216,3.427948
2.0605,2.133864
2.1897676,3.2405639
2.60206,2.4603486
3.070581,2.8780844
2.95,2.948705
4.30103,4.1071033
2.92,2.9603803
2.69897,3.024231
1.606074,1.5799719
0.74496883,0.94658154
3.481486,3.3111057
5.5157003,4.8653893
1.1307682,1.2255418
2.552997,2.7863352
4.2240257,4.4696846
2.3496926,2.5206537
4.119015,4.1135454
3.34,3.2720666
2.1307683,2.0141304
1.0619808,2.0606337
1.910095,2.178182
3.3670368,2.8674932
4.30103,4.349182
4.3049564,3.437636
2.8890738,2.8778918
3.2219934,3.3707368
5.3001623,5.3281198
1.1639925,1.058873
2.6659486,2.2833765
2.5214336,2.4159434
1.4199879,1.6355791
3.838632,3.7442157
1.7870138,2.555978
3.0457575,4.183313
1.2370216,1.4941224
1.090979,1.5485561
2.0,1.7120427
3.1249,3.14872
3.835647,3.6881087
3.150028,3.0831468
2.9586072,2.8380644
3.9586072,3.9178562
3.856985,4.0382066
4.699,4.2665925
1.3372421,1.3056413
3.6779876,3.6921484
5.0132,5.078758
1.8860567,0.7046928
2.3959901,2.8239298
2.62,2.7017996
2.8860567,2.7942104
3.9211807,3.9873447
5.39794,5.4069576
3.400117,3.1273522
5.2502637,4.97229
2.60206,1.8994164
2.23,2.3497045
2.5800443,2.7467952
3.5086384,3.281114
2.817015,2.32637
0.040958572,0.89157337
5.180456,5.002376
3.2080288,3.1957443
3.5497508,3.493425
2.309804,2.3280644
2.744969,2.8252375
3.049976,3.1688077
2.39794,1.8079525
2.88,2.8824124
2.9069288,3.0519238
3.481486,3.105035
2.79,2.777809
