y_true,y_pred
1.6108,2.6307251
4.102373,2.880652
1.6382722,1.7943023
3.1310031,3.0935977
4.69897,3.9173336
5.2798405,4.3707886
4.6575775,3.522169
2.7827795,3.0402665
3.136677,3.1677701
2.5090587,2.6022153
2.6309698,2.9171274
4.155026,3.307513
5.2839966,5.392724
3.136677,3.024313
3.1280186,3.3167982
3.102373,3.1566045
1.3210267,2.3472552
3.39794,3.923128
2.7011468,3.1123238
1.8601,2.1674976
2.638272,2.4728215
3.59176,2.929187
2.0605,2.4159374
4.0132284,3.1175036
4.2941365,3.7674444
2.7700622,2.7247603
5.9211807,4.9245844
4.154902,3.928285
2.30103,2.32035
2.7210178,2.8133123
2.769551,3.375048
3.1799958,3.2329562
2.0599818,2.4867446
3.9586072,3.5407007
2.6380835,3.0321167
4.0,4.095651
2.2298846,2.8291447
2.3600159,2.7119005
2.49485,2.3602426
1.853872,2.4232543
2.8860567,3.241762
2.455932,3.1144683
2.75,2.8739285
1.0132283,2.097485
3.552842,3.5374436
2.05061,2.2528644
2.0362122,2.777117
2.26,2.1496072
3.014978,2.826929
2.9590023,3.1406994
4.6382723,3.0131586
2.552842,2.7192512
2.070581,2.9076812
1.4317982,2.4049873
4.928118,4.5364847
3.49485,2.986968
4.1000156,4.367066
2.2757242,2.5766716
3.2168114,3.770649
1.69897,3.4991815
3.6380835,3.5370889
2.61,2.7502337
1.4814861,2.0175703
3.2090116,3.2512197
2.4436975,2.874981
3.25,3.2901132
2.4089353,2.445869
2.33,2.5678837
1.236572,1.4845302
2.2321024,2.5642939
1.6289,2.6098998
3.9208,4.2810655
2.8239088,2.8411655
1.79588,1.9672551
1.6382722,2.878976
3.04,3.0238068
2.9208188,2.3659253
2.2757242,2.6521533
1.6777807,2.8561857
2.6777806,2.9511588
5.221849,4.0359397
1.3206,2.598268
4.4690323,4.184438
2.0,2.8979719
2.309804,1.9753883
3.3670368,2.4989743
1.1307682,1.6356097
0.853872,1.4090627
1.6459001,2.684467
1.8068753,2.938957
3.853872,4.6134925
4.2669635,4.0421696
2.83,2.948985
4.74958,3.933554
2.0,1.6317905
2.5850267,2.8205738
2.817015,2.4528034
3.537602,3.2663023
4.1402617,4.052303
2.0,3.3154533
4.0,3.150484
1.016013,1.3990296
2.299989,2.7768385
1.5228788,2.1456892
4.2839966,3.589734
4.0130043,3.2360606
3.30103,3.8094714
3.164944,3.6104808
5.455932,4.8155994
1.4814861,2.3950453
2.309981,2.1354144
1.606074,2.2846336
0.98005337,1.5833393
4.1897674,4.1382103
4.07099,3.8689775
3.60206,3.938677
3.394695,4.2605286
3.4854522,3.9065413
3.5230236,3.2632644
3.155026,3.0961874
2.23,2.2590818
2.5000381,2.4847474
2.54,2.7283347
3.60206,2.8871078
2.2757242,2.947901
3.856985,4.0317373
3.5951662,3.3141217
3.6516953,4.041473
5.39794,3.6524293
1.6382722,2.7013593
2.853872,3.0366757
3.7212465,3.284503
2.9211807,2.490186
4.102373,4.275892
2.2006595,2.5683486
1.7870138,2.1624973
6.79588,3.6859393
4.236572,3.6411488
3.578396,2.8494122
3.0270107,2.9810104
2.6779876,2.6423812
2.3,2.2981288
1.9913999,2.4061894
2.2441251,2.3824651
3.6110113,3.591427
2.1135092,2.5238519
4.5689583,3.6044703
3.2510371,3.753674
3.0555,3.363578
5.69897,4.9693294
2.630784,3.01953
2.606074,2.6290104
2.1999707,2.3502502
3.27597,3.2378232
1.790485,2.6362236
1.79588,2.2647328
2.5575202,2.8940468
2.8860567,2.7716205
3.2800062,2.947418
1.9430952,2.5766716
1.3467875,1.8056233
1.5086,2.537721
2.154902,2.9827125
1.69897,2.5344155
4.0457573,3.6486523
3.853872,3.7816477
3.4815,3.7764602
3.6575773,2.7133853
5.6635404,3.3163152
4.0,2.587719
2.537602,2.5897124
5.0783134,4.1243668
3.2062097,3.3640623
1.9625734,2.777117
3.8860567,3.2827132
4.0,3.3669593
2.2880242,2.3774784
3.8697,3.7051501
1.537602,2.0175703
2.24003,2.6236928
2.294992,2.9713993
3.2080288,3.5452619
3.8860567,3.9834309
1.7447275,2.024183
2.309804,3.3899698
2.9208188,3.008704
1.9858997,2.71064
4.6499457,4.373883
2.6401646,3.2020738
2.643974,3.2045372
4.445996,3.9972036
2.6576,3.7007477
2.1307683,2.4778435
2.3670368,2.4893956
2.4509966,2.7607148
2.6800616,3.0040438
3.3565474,3.396834
2.070581,2.2155943
4.0,3.5174236
4.059982,3.5980206
1.8830603,3.0736535
4.6840296,4.3271513
1.5142785,2.6979752
0.74496883,1.3800482
3.39794,3.1416101
3.1877553,3.529594
3.0700195,3.0517414
3.3699791,3.3156252
4.0,3.1846638
3.58,3.8207018
2.2076,2.2613976
5.455932,4.8022456
2.5086384,2.678408
1.69897,2.6087565
2.456056,3.2421508
4.6777806,4.2907987
3.3860526,3.8174465
3.008774,3.0412173
4.463063,4.132062
2.1739252,2.281519
2.5609832,2.1736565
4.0,3.8540878
4.481486,3.4201322
1.0087739,2.4086642
2.0,1.3621596
3.9211807,3.0617867
3.1249967,3.107581
2.4318,2.6552591
2.3670368,2.4495575
2.3233063,3.4576442
3.69897,3.443747
1.5228788,2.0175703
2.37,2.4413128
2.6777806,2.6020565
2.779892,3.0925877
5.5157003,3.6098478
3.6819367,2.8256938
1.2370216,1.2920624
4.3769574,3.7643394
1.769551,2.5766716
4.201971,4.1664104
1.6777807,1.966409
1.6777807,3.2569532
2.3467875,2.8666358
3.3872,3.538756
0.49593705,1.1823387
3.0458,3.558959
3.6798537,3.2624717
2.3819518,2.3224475
3.5044556,3.6734378
2.25,2.1258545
2.0757,2.9257555
1.9208188,2.469535
2.7349463,2.9325724
1.3565,2.2354193
2.5228786,3.3030317
2.0749974,3.8849938
2.0,3.2869003
4.086186,3.7453513
3.3980486,3.5327005
3.8297384,3.7493155
2.2596374,2.6842525
4.1870866,4.005634
1.026872,2.2837663
4.549751,3.810679
4.787812,4.5981345
3.0757,3.365368
5.7695513,4.8922276
2.6635404,2.2250032
4.853872,4.133677
3.6575773,3.4375827
4.8860564,4.6578097
3.8239088,4.0914483
4.9829664,4.3631473
2.187956,2.5365841
4.309804,5.2172337
2.8389316,3.2700825
3.1079054,3.931798
5.1549,4.805709
