y_true,y_pred,y_prob
1,1,0.9629803
0,0,0.43648553
1,1,0.95576775
1,1,0.8901854
1,1,0.7423519
0,1,0.8058676
1,1,0.8494961
0,0,0.20863022
1,1,0.5829411
1,1,0.84816337
1,1,0.9987458
1,1,0.6412003
1,1,0.5110271
0,0,0.46459427
0,1,0.75233597
1,1,0.8490507
1,1,0.9956487
0,0,0.31814727
1,0,0.38227323
1,0,0.32751256
0,0,0.15211165
0,0,0.13879585
1,1,0.5865311
0,0,0.233094
1,1,0.7496863
0,0,0.13344097
1,1,0.9908313
0,1,0.87428397
0,1,0.502672
0,0,0.14341994
1,1,0.57083046
0,0,0.32339942
0,0,0.19632803
1,1,0.60283464
0,0,0.035543106
1,0,0.47498155
1,1,0.6858336
1,1,0.7295089
1,1,0.739084
1,1,0.74421054
1,1,0.85666895
0,1,0.5473033
0,0,0.29947004
1,1,0.85765266
0,0,0.15480825
1,1,0.67519796
1,0,0.34860644
1,1,0.83568364
0,1,0.7692679
1,1,0.9378298
0,0,0.035581
1,1,0.8605811
1,0,0.48020387
1,1,0.80120647
0,0,0.22581011
0,1,0.7606469
0,0,0.036557127
0,0,0.12855826
1,0,0.45523494
0,0,0.20194021
0,0,0.37145892
0,0,0.18012571
1,1,0.9158511
0,0,0.03746267
1,0,0.47351187
1,1,0.8429455
0,0,0.20792331
0,0,0.036748428
