y_true,y_pred,y_prob
1,1,0.9830684
1,1,0.9270904
0,0,0.343115
1,1,0.740883
1,0,0.3430289
0,1,0.839268
0,0,0.2477114
1,1,0.8436434
1,1,0.93045944
0,0,0.34133643
1,1,0.8241686
0,0,0.18279327
1,1,0.51102436
1,1,0.75773823
1,1,0.7420819
1,1,0.82717985
1,1,0.8045613
0,1,0.5040121
1,1,0.5934077
1,1,0.79983646
0,1,0.5526924
0,0,0.4568282
1,1,0.7886627
1,1,0.82885754
1,0,0.42295274
1,1,0.7286784
1,1,0.80327946
0,0,0.46684098
1,1,0.82788056
1,1,0.84849083
0,0,0.49219206
1,1,0.74981225
1,1,0.82818824
1,1,0.9375079
1,1,0.9274157
1,1,0.9104799
1,1,0.9187873
1,1,0.9252944
0,1,0.72597605
1,1,0.7836187
1,0,0.38320035
0,0,0.35967523
0,0,0.29273793
1,1,0.8176241
1,1,0.7662059
1,1,0.61700356
1,1,0.68252903
1,0,0.34231418
1,1,0.65243006
0,0,0.45360512
1,1,0.98049116
1,1,0.9240464
0,1,0.8173017
0,1,0.7682866
0,0,0.42665592
1,1,0.90006196
1,1,0.8829741
1,0,0.114233114
1,1,0.91453767
0,1,0.8111576
1,1,0.7688515
1,1,0.8457634
0,1,0.69535744
1,1,0.89691603
1,0,0.42858273
1,1,0.81383866
1,1,0.6090142
1,1,0.7929593
1,0,0.40766117
0,1,0.71612304
1,1,0.76519823
1,1,0.79453385
1,1,0.67401475
1,1,0.77926105
1,1,0.923959
0,1,0.71456134
0,0,0.4760359
1,1,0.77641845
1,1,0.83236533
0,0,0.35034963
0,1,0.8162345
1,1,0.7828644
1,1,0.54865956
1,1,0.55857855
1,1,0.67271936
1,0,0.19128901
0,0,0.466369
0,0,0.30711743
1,1,0.8471568
1,1,0.8478306
0,0,0.25255764
1,1,0.8741907
0,1,0.78648925
0,0,0.37671643
1,1,0.8338591
1,1,0.5973993
1,1,0.55799
0,0,0.2564507
1,1,0.9212631
1,1,0.68338853
1,1,0.9850932
1,1,0.7393335
1,1,0.9108009
1,1,0.77294546
1,1,0.97251093
1,1,0.7868323
1,1,0.88829845
1,1,0.6472005
1,1,0.7013441
0,1,0.9434245
1,1,0.91916573
0,0,0.41327745
1,1,0.7078219
1,1,0.65077466
1,1,0.9097053
1,1,0.8060878
1,1,0.878038
0,1,0.55162835
1,1,0.8309456
1,1,0.6943297
1,1,0.8400655
1,1,0.9830368
1,1,0.8446435
1,1,0.782331
1,1,0.5680034
1,1,0.7908127
1,0,0.47136578
1,1,0.5046873
1,1,0.88569576
1,1,0.87106836
1,0,0.27685145
1,0,0.09448317
0,0,0.24745451
0,0,0.37341264
0,0,0.33681616
0,1,0.68089986
0,0,0.10838524
1,1,0.8413689
1,1,0.6784434
1,1,0.8767137
1,0,0.47557834
1,1,0.9166985
1,1,0.8660364
0,1,0.8001975
0,1,0.7063436
1,1,0.8290144
1,1,0.611289
1,0,0.16062546
1,1,0.6164926
1,0,0.39627665
0,1,0.80580586
1,1,0.957067
1,0,0.33695412
1,1,0.8384777
1,1,0.7812904
0,1,0.8224578
1,1,0.9036174
0,1,0.6235156
1,1,0.9315981
1,1,0.827688
1,1,0.7243858
1,1,0.71554106
1,1,0.73785764
1,1,0.7407786
0,0,0.26480162
1,1,0.8488924
1,1,0.8492178
1,1,0.7955119
1,1,0.6351858
1,1,0.9492381
0,0,0.054261375
1,0,0.12606503
1,1,0.84412026
0,1,0.7578742
1,1,0.766238
0,0,0.23560861
1,1,0.8534397
1,1,0.77730054
1,1,0.8085997
1,1,0.69621766
1,1,0.81203246
1,1,0.85941625
1,1,0.5504559
1,1,0.6381204
0,0,0.06454049
1,1,0.7908871
1,1,0.76357114
0,0,0.16018261
1,1,0.71188605
1,1,0.9214748
0,1,0.56317556
0,0,0.08777339
1,0,0.2085785
1,1,0.7488407
0,0,0.26166138
0,0,0.3679084
1,1,0.60584337
1,1,0.62807935
0,0,0.4347752
1,1,0.7182603
1,1,0.9730531
1,0,0.33614448
1,1,0.7728137
0,1,0.7899958
0,0,0.19594581
0,1,0.72768897
1,1,0.9513137
1,1,0.9001236
1,1,0.95871645
1,1,0.9389276
1,1,0.697256
1,1,0.9313916
0,0,0.23811357
1,1,0.70798784
0,1,0.83043444
0,1,0.6872586
0,0,0.43222114
0,1,0.9212914
1,0,0.47150016
1,1,0.8471153
0,0,0.20183511
1,0,0.40540776
1,1,0.8954416
1,1,0.8395177
1,1,0.74516374
1,0,0.4891032
0,0,0.4382084
1,1,0.7576805
0,1,0.6867346
1,1,0.8511377
1,0,0.46307442
1,1,0.8930005
1,1,0.7226904
1,1,0.874537
1,1,0.8266291
1,1,0.85938525
0,0,0.25168034
1,1,0.9805736
0,1,0.9510513
1,1,0.87986827
1,1,0.7242756
0,0,0.38240206
0,1,0.6733897
0,1,0.85729444
1,1,0.72658235
1,1,0.8257046
1,1,0.92447895
1,1,0.85483074
0,0,0.3712605
0,1,0.73480594
1,1,0.72394955
0,1,0.66690123
1,1,0.8849972
1,1,0.82831943
1,1,0.80011773
1,1,0.82023144
1,1,0.87398994
1,1,0.83520246
1,1,0.8980307
1,1,0.92877245
0,1,0.9237312
1,1,0.6191788
1,1,0.9162009
0,1,0.65619564
1,1,0.9446728
1,1,0.70987594
1,1,0.97058773
1,1,0.85281646
1,0,0.20436397
1,1,0.75166357
0,1,0.61667067
1,1,0.929304
1,1,0.94735676
1,1,0.95429206
1,1,0.98032826
1,1,0.6034402
