y_true,y_pred,y_prob
0,0,0.22263758
1,1,0.951076
0,0,0.04921408
0,1,0.5920521
1,1,0.66688055
0,0,0.0539534
1,1,0.7640227
1,0,0.39819315
1,1,0.83258194
1,1,0.93282354
0,0,0.04912738
1,0,0.4863265
0,0,0.04838301
0,1,0.7577686
1,1,0.94019324
1,0,0.48438478
0,1,0.9052995
1,1,0.65585166
0,0,0.10287568
0,0,0.042550012
1,1,0.681839
1,1,0.8217524
1,1,0.6245364
0,1,0.78960776
0,0,0.04838268
1,1,0.762851
1,1,0.9281908
1,1,0.758899
1,1,0.9227326
1,0,0.05138622
0,0,0.046544358
1,1,0.7183208
1,1,0.93102306
0,0,0.18853353
0,0,0.3834223
1,0,0.17840104
1,1,0.9090893
1,1,0.5257616
1,1,0.89141166
0,0,0.24324809
1,1,0.8205576
1,1,0.7601788
1,1,0.70804065
1,1,0.78844863
0,0,0.050024748
1,1,0.9271988
0,1,0.69373316
0,0,0.43108714
0,0,0.049479455
0,0,0.35776305
0,1,0.5202224
0,0,0.05371041
1,1,0.7595308
1,1,0.88016945
1,1,0.932739
1,1,0.93367606
0,0,0.36307096
1,1,0.9494547
0,0,0.4617903
0,1,0.85688645
1,1,0.80198896
1,1,0.7595303
1,1,0.54889274
1,1,0.84990317
0,0,0.05070928
0,0,0.05071962
0,0,0.048919965
0,1,0.7333242
