y_true,y_pred,y_prob
1,1,0.7784116
0,0,0.33511326
1,1,0.79051363
1,1,0.7262222
1,0,0.2444459
0,0,0.14052159
1,1,0.89035076
1,1,0.69664335
0,1,0.54091525
1,1,0.9971213
0,1,0.74831164
1,1,0.5794257
1,1,0.90406144
1,1,0.9126592
1,1,0.9980584
0,1,0.5894253
1,0,0.46460232
0,1,0.6492979
0,1,0.8065722
1,0,0.41689676
1,1,0.6490932
0,1,0.8409567
0,1,0.8760185
1,1,0.5863999
1,1,0.98642296
1,1,0.99320835
1,1,0.5546739
0,0,0.046864785
1,1,0.92516553
1,1,0.9760222
1,1,0.87199897
1,1,0.8568967
0,0,0.11011218
1,1,0.8113628
1,1,0.8366975
1,1,0.7524127
1,1,0.89759135
1,1,0.98216426
1,0,0.29829937
1,0,0.24421863
0,0,0.43400252
1,1,0.97054887
1,1,0.9961481
1,1,0.657631
1,1,0.6253384
0,0,0.1273244
1,1,0.57100767
0,0,0.22826166
1,1,0.88833755
1,1,0.9986456
0,0,0.15670022
1,1,0.955607
0,0,0.28500107
1,1,0.9713398
1,1,0.97926134
1,1,0.97443944
1,1,0.9741329
1,1,0.9941597
1,1,0.78289807
0,0,0.081771016
0,1,0.6308292
1,0,0.49010637
1,1,0.8623796
1,1,0.9909112
1,1,0.67264646
1,1,0.9673766
0,1,0.55601513
1,1,0.9784232
1,1,0.92338365
1,1,0.99903
1,1,0.663547
1,1,0.99631137
0,1,0.5040765
1,1,0.9981706
1,1,0.87955815
1,0,0.47168455
0,1,0.8450796
0,0,0.18352862
0,1,0.52645046
0,0,0.271035
0,0,0.39773774
1,1,0.9713453
1,1,0.74189675
0,1,0.7603243
1,1,0.98640674
0,1,0.5101231
0,0,0.2732081
1,1,0.7571589
1,1,0.9988116
1,1,0.9634135
1,1,0.8720315
0,0,0.12097952
1,1,0.9858299
1,1,0.8835061
1,1,0.7065485
1,1,0.98775023
1,1,0.87045157
1,0,0.27010188
1,1,0.9292121
1,0,0.4833116
0,1,0.685803
0,1,0.89865994
1,1,0.8030332
0,0,0.48522285
0,0,0.4813788
1,1,0.72572476
0,0,0.46618992
1,1,0.9716171
1,1,0.99952066
1,1,0.99750143
1,1,0.6615708
0,0,0.02177401
1,1,0.991441
0,1,0.6205115
0,0,0.18705454
1,1,0.96111345
0,0,0.23798521
1,1,0.92728627
1,1,0.8506503
1,1,0.79720116
0,1,0.6393893
1,1,0.9721324
1,1,0.9999958
0,0,0.1932025
1,1,0.9882208
1,1,0.8147132
1,1,0.7757447
1,1,0.9823324
1,0,0.35014704
1,1,0.82111573
1,1,0.98257715
1,1,0.5012879
1,1,0.96523815
0,0,0.35412404
0,0,0.20529969
1,1,0.9407398
0,1,0.8793228
1,1,0.941813
1,1,0.5955014
1,1,0.9957944
1,1,0.85910445
1,1,0.8335132
0,0,0.38342592
1,1,0.8705195
1,1,0.9163127
1,1,0.8878898
1,1,0.8247255
1,1,0.95583034
1,1,0.8315425
0,1,0.53240395
1,1,0.9457383
0,1,0.61015195
1,1,0.6214523
1,1,0.8449995
1,1,0.99859077
1,1,0.99969804
1,1,0.7987185
1,1,0.9739584
1,1,0.83196086
1,1,0.96216005
1,1,0.9572771
0,0,0.09325879
0,0,0.45268756
1,1,0.96959025
0,0,0.11208773
0,1,0.69510764
0,0,0.08720225
0,1,0.51223576
1,0,0.12428113
1,1,0.96747
1,1,0.8440919
1,1,0.9575233
1,1,0.9912463
1,1,0.63907987
0,0,0.42766714
1,0,0.18024582
1,1,0.8764695
1,1,0.9233981
1,1,0.53789335
0,0,0.14335568
1,1,0.9300721
1,1,0.60464007
0,0,0.16095313
0,1,0.5460079
0,0,0.045305464
1,1,0.90977424
0,1,0.76428914
1,1,0.63705075
0,1,0.578137
1,0,0.29363194
1,1,0.8290119
1,1,0.7816476
1,1,0.9219574
1,1,0.6805769
1,1,0.92451185
1,1,0.90904546
1,1,0.9039422
1,0,0.31829333
1,1,0.9691029
1,1,0.7702289
1,0,0.26450467
0,0,0.4437372
0,0,0.06846334
0,0,0.20305203
1,1,0.96743524
1,0,0.30124465
0,1,0.70191973
0,1,0.9002995
1,1,0.75709677
1,0,0.42600292
1,1,0.9034602
1,1,0.86247015
1,0,0.40344244
1,1,0.6887076
1,1,0.9145806
1,1,0.5232842
1,1,0.917655
1,0,0.3901119
1,1,0.9990784
0,1,0.7728111
0,0,0.32090175
1,1,0.9698057
1,1,0.86840725
1,1,0.8672947
0,0,0.1517353
1,1,0.51049
0,0,0.4148407
0,0,0.09603194
1,1,0.5532228
1,0,0.35678396
1,0,0.25600496
1,0,0.4699547
0,0,0.30989018
0,0,0.24926925
1,0,0.22566469
1,1,0.93637884
1,0,0.28437826
1,1,0.95579964
1,1,0.9821845
0,0,0.48691863
0,0,0.4813022
1,1,0.65938926
1,1,0.8184488
1,0,0.3900794
1,0,0.40015882
1,1,0.9754431
1,1,0.9739575
1,1,0.79154265
0,0,0.4451871
1,1,0.92407525
1,0,0.32852677
1,1,0.8792028
1,1,0.9397157
0,0,0.4921164
1,0,0.081528425
0,0,0.08847375
1,1,0.96353036
1,1,0.9587691
0,0,0.32102257
1,1,0.7912378
0,1,0.6423867
1,1,0.98355085
1,0,0.09831913
0,1,0.7273543
1,1,0.92756176
1,1,0.9378783
0,0,0.40350944
0,1,0.85162634
1,1,0.64300615
1,1,0.93892556
1,1,0.9898808
1,1,0.896908
1,1,0.78686184
0,0,0.2699395
1,1,0.8689447
1,1,0.9767626
