y_true,y_pred
4.9590025,3.9270527
2.75,3.0631177
6.79588,4.6580515
3.853872,3.3201752
3.8696663,4.0105057
1.69897,2.8219981
3.801343,4.4534845
3.9211807,4.0042577
4.1739902,5.2179875
3.6779876,3.733785
2.2920043,3.1527681
5.5850267,3.7305343
2.3959901,2.740361
3.0757208,2.6842566
1.4318,3.679137
4.4436975,4.4207706
3.1129456,3.4138727
2.1769824,2.496768
2.6777806,2.2872593
2.3565474,2.0858736
4.1000156,2.496768
2.79,2.889294
4.6380835,3.2868645
4.7212462,3.3201752
4.3049564,3.6158292
1.1639925,1.5545663
5.031517,3.4277318
2.455932,2.5094442
1.5142785,2.3447824
3.2069085,3.167379
2.0,1.9187889
0.7999708,0.8768496
1.4317982,2.8790817
3.8860567,3.733785
2.817015,2.5033545
4.19382,4.209545
1.5228788,2.072509
3.1844223,2.142721
3.2050242,3.306901
3.0970187,2.496768
2.22,2.0908227
2.5660703,4.32697
1.5934598,1.664739
4.552997,4.406522
2.1739252,3.6036305
1.9208188,1.6246501
2.8996294,2.2848067
4.124939,3.5415885
2.52,2.598972
3.0452752,3.8302298
4.4949856,3.1303067
2.0362122,4.2108045
3.4080455,3.9438014
5.111259,4.135736
3.2225733,3.5265775
2.9136403,2.142721
1.9430952,2.2597682
1.5986,3.1527681
2.3233063,3.7229733
2.8860567,1.4510717
2.33,2.4355552
2.2596374,2.1575055
1.9590023,4.0057197
3.0410063,3.2210722
2.9208188,2.8486376
2.0410063,2.6079614
3.8239088,3.733785
4.30103,3.4742005
2.69897,2.6830423
4.2941365,4.238829
3.1739252,3.7229733
2.30103,3.259902
2.4580464,3.425717
1.9586073,2.8486376
1.606074,2.5421863
3.853872,4.1494827
2.60206,1.9377981
3.4317982,3.2622588
3.481486,3.4478693
2.3372421,2.2602882
3.008774,2.749769
2.6777806,3.4234598
5.9211807,4.0057197
2.2006595,2.219739
2.0089955,3.645454
4.6021,3.2198353
1.924818,3.3060474
2.3959901,2.861155
2.41,2.5365272
4.0604806,4.209545
3.1080167,3.1443322
3.0809743,3.359507
3.066007,2.9314077
2.0749974,4.1673484
4.5230236,3.966144
4.3904057,4.3556094
2.3372421,3.530412
5.4089355,4.209545
3.30103,3.1303067
4.201004,3.105591
2.638272,4.4207706
2.236572,2.8219981
2.6579723,2.496768
2.30103,3.6942003
3.2321024,2.2848067
2.6478174,2.8149564
1.5389519,2.496768
3.30103,3.5188174
4.0457573,3.08906
1.769551,2.501643
2.5699248,2.7452695
0.7695512,0.6509406
1.790485,2.3678112
4.0970187,3.6193767
2.229148,2.7610843
2.8239088,2.740361
3.4202,2.5425994
5.6777806,4.209545
4.086186,4.209545
3.1280186,3.306901
2.7619538,4.238829
3.102373,3.443937
2.187956,3.558263
3.2146702,3.2622588
3.30103,3.733785
5.8860564,3.513262
1.9913999,1.6246501
3.48096,3.733785
5.0132,3.679137
3.251812,3.550676
2.857,3.1995044
2.047014,2.7349455
3.79588,3.0355277
2.2990367,3.1201494
2.8860567,3.4428077
2.0043647,4.209545
2.9590023,2.915839
4.928118,4.4058046
2.236572,2.9509103
3.6380835,3.6501586
2.1710181,2.496768
2.15,2.5276453
3.155026,3.4941232
2.0362122,1.5766957
3.8239088,3.5509331
3.6861327,3.6401682
3.07,3.102377
4.39794,3.4742005
2.58,2.6344562
0.74496883,1.4338418
3.39794,3.3088593
2.309981,3.2868645
4.5086384,3.2567542
3.0270107,2.496768
1.1307682,1.7002727
5.2596,4.7833843
3.3872,2.7053218
4.6759233,4.4474506
2.9586072,2.142721
1.3010302,1.9377981
3.7212465,3.3088593
4.19382,4.2108045
2.9586,2.7053218
2.37,2.588155
2.5800443,3.1171057
1.910095,2.6728783
2.58,2.6633232
1.016013,0.46124524
1.3872161,0.94280833
2.062984,4.0057197
3.2168114,3.167379
1.5228788,1.8174319
2.6675615,2.8790817
3.769551,3.355082
2.9208188,3.1476443
3.34,3.0097623
3.7212465,2.9560595
3.3675427,4.126652
5.5157003,3.6210806
5.2291,4.7833843
3.5850267,3.0802102
2.5437858,3.7548761
3.154902,1.506488
