y_true,y_pred
3.0969,2.8308234
1.8860567,1.8398693
2.5090587,2.366537
4.8477116,4.7011285
3.60206,3.764009
1.4089354,1.9436233
1.8271052,2.0219307
1.3980486,1.6642026
3.5466816,2.8636537
2.309804,1.8916781
3.4509966,3.6183932
2.45,2.5782406
3.7210178,4.027493
2.49485,2.170748
2.998699,2.9323163
3.44855,3.4635623
2.432033,2.5462782
3.1844223,2.598467
3.2992964,3.6115556
3.07,3.1066754
3.0400052,3.0490072
1.782516,2.461751
3.853872,4.303684
2.294992,2.8879683
3.8860567,3.7056665
2.5437858,2.8547149
2.161151,2.1476889
2.90309,3.3289099
3.4820127,4.018758
4.2941365,3.941501
1.58,1.8491882
4.74958,4.2030053
3.1191864,3.119484
2.236572,2.0561855
4.221849,4.2726274
3.387216,3.666228
2.0605,2.238296
2.1897676,3.77638
2.60206,2.558766
3.070581,2.4693122
2.95,2.9685075
4.30103,4.22057
2.92,2.9272795
2.69897,2.491101
1.606074,1.8398473
0.74496883,0.9981815
3.481486,3.4818134
5.5157003,5.275433
1.1307682,1.3475795
2.552997,2.7061014
4.2240257,4.0733805
2.3496926,2.2106037
4.119015,3.868456
3.34,3.3717506
2.1307683,2.6652546
1.0619808,2.003573
1.910095,2.3515413
3.3670368,3.2250352
4.30103,4.41352
4.3049564,3.335267
2.8890738,2.7851484
3.2219934,3.038996
5.3001623,4.3859625
1.1639925,1.2081357
2.6659486,2.7171743
2.5214336,2.5840988
1.4199879,1.5808735
3.838632,4.007859
1.7870138,1.9900377
3.0457575,3.1928296
1.2370216,1.5765682
1.090979,1.5128978
2.0,1.8096578
3.1249,3.2326238
3.835647,3.8987215
3.150028,3.056575
2.9586072,2.4246945
3.9586072,4.152388
3.856985,4.15015
4.699,4.6535964
1.3372421,1.4845071
3.6779876,3.6100228
5.0132,4.701381
1.8860567,0.82177466
2.3959901,2.7024348
2.62,2.6898034
2.8860567,3.0285034
3.9211807,4.026042
5.39794,5.077705
3.400117,3.0014904
5.2502637,4.961214
2.60206,1.3344942
2.23,2.2786715
2.5800443,2.3645241
3.5086384,3.5821757
2.817015,2.220981
0.040958572,1.059554
5.180456,4.459848
3.2080288,3.640657
3.5497508,3.6286862
2.309804,2.3200443
2.744969,2.5874333
3.049976,2.6709483
2.39794,1.7312793
2.88,2.8995206
2.9069288,3.265636
3.481486,3.5054545
2.79,2.8042054
1.6575773,2.0653138
0.9211809,1.3611785
2.2757242,2.2756474
3.2668028,2.599216
3.853872,4.170908
2.9586,3.0816655
1.5986,1.9639003
3.52,3.5156648
4.4815,4.5571194
2.7639668,2.4955416
2.4318,2.5166004
