y_true,y_pred,y_prob
1,0,0.49354792
0,0,0.17698939
1,1,0.7335498
0,1,0.803791
0,0,0.038961213
0,0,0.22693318
0,0,0.029269319
0,0,0.397918
1,0,0.25811923
1,1,0.8524757
0,0,0.16104111
1,1,0.821712
1,1,0.96856236
1,1,0.8795142
1,1,0.9934237
1,1,0.9121712
1,1,0.8259583
1,1,0.957555
1,1,0.8242102
1,1,0.5192632
0,1,0.68499
0,1,0.77901405
1,1,0.8820587
0,0,0.037694715
0,1,0.8857936
0,0,0.15661761
0,0,0.2177269
0,0,0.3398509
0,0,0.14767933
1,1,0.99338585
1,1,0.7998077
1,1,0.9964116
1,0,0.048698746
0,0,0.11780128
0,0,0.05953514
1,1,0.90291864
0,1,0.7540218
0,0,0.20696783
0,0,0.03517147
1,1,0.62209535
1,1,0.8226329
1,0,0.3809353
0,0,0.421321
0,0,0.04008352
0,0,0.09103162
0,0,0.034282025
1,1,0.50853723
1,1,0.5813342
0,0,0.049809504
0,0,0.10208928
0,0,0.054724272
0,0,0.46020606
1,1,0.5193336
1,1,0.959203
1,1,0.8866491
0,1,0.5282175
1,1,0.9952425
1,1,0.98424476
0,0,0.003683353
1,1,0.6113202
0,0,0.043958344
1,1,0.6521122
0,0,0.010551704
0,0,0.039102916
1,1,0.9591849
1,1,0.8459885
1,1,0.95857644
0,0,0.04015682
