y_true,y_pred,y_prob
1,1,0.9705457
0,1,0.50684726
1,1,0.8776218
0,0,0.19672889
0,0,0.23214056
0,0,0.3178446
1,0,0.12021656
1,1,0.98202455
0,1,0.67396295
1,1,0.9971385
0,0,0.066594884
1,1,0.912107
1,1,0.7929564
0,0,0.23341574
1,0,0.048715536
1,1,0.7359013
0,1,0.5818256
0,0,0.26446667
1,1,0.98351973
1,1,0.8947095
1,1,0.96335465
0,0,0.043740537
1,0,0.17809148
1,1,0.9575608
0,0,0.12917852
0,1,0.6707693
0,0,0.35906196
0,0,0.38702166
0,0,0.4727123
0,1,0.5737062
1,1,0.80856097
1,1,0.73717296
1,1,0.78104585
0,1,0.90313447
0,0,0.12695192
0,0,0.27527985
0,0,0.23162143
1,1,0.86358035
1,1,0.9878535
0,1,0.6853039
1,1,0.7617369
1,1,0.5287613
1,1,0.6566467
1,1,0.8032266
1,1,0.8329149
1,1,0.942565
0,1,0.6824755
0,0,0.19545643
1,1,0.86016273
1,1,0.91335666
1,1,0.6105534
1,1,0.54584575
0,0,0.40095848
1,1,0.8462403
0,1,0.6704303
1,1,0.98195386
0,0,0.08149381
0,0,0.41465265
1,1,0.5741928
1,1,0.5078104
0,1,0.80190426
1,1,0.88386405
1,1,0.52922624
1,1,0.8924763
1,1,0.95745754
1,1,0.91064316
0,0,0.35343212
1,1,0.528337
1,1,0.54671586
0,0,0.09338285
1,0,0.45576468
1,1,0.8592949
0,0,0.057249986
1,0,0.38355613
1,0,0.43186587
1,1,0.851276
1,0,0.13456573
1,0,0.48034108
1,1,0.8602503
0,0,0.17031096
0,0,0.14974938
1,1,0.96937793
1,1,0.67971265
1,1,0.7922671
1,1,0.94128263
1,0,0.4454389
1,1,0.8798129
1,1,0.5059185
1,1,0.99682873
1,1,0.77246815
1,1,0.99659157
1,1,0.7958787
0,0,0.1959118
0,0,0.06872445
1,0,0.07589091
0,0,0.28485486
1,0,0.41875094
1,0,0.122829005
1,1,0.8488129
0,0,0.14619684
0,0,0.2662062
0,1,0.8960951
1,1,0.9899024
1,1,0.7850865
0,1,0.7623611
1,1,0.95242196
1,0,0.22425912
1,1,0.9195637
1,0,0.08079758
0,1,0.5999494
1,1,0.90208197
1,1,0.942016
0,0,0.2843962
1,1,0.9103451
1,0,0.14190224
1,0,0.2507778
0,0,0.32832953
0,1,0.8971558
0,1,0.6379232
1,1,0.59509933
1,0,0.2195161
0,1,0.66059613
0,1,0.5056743
0,1,0.5103488
1,1,0.9122811
1,1,0.803229
0,1,0.76619136
1,0,0.13835205
1,1,0.9423106
0,0,0.27888286
1,0,0.42863303
1,1,0.95296174
0,0,0.49261713
1,0,0.3032609
0,0,0.14207232
1,0,0.10850433
0,1,0.6804006
1,1,0.7191469
0,1,0.8042193
1,1,0.997341
1,1,0.9517238
1,1,0.9175382
1,0,0.47408473
0,0,0.15109831
1,1,0.6777743
1,1,0.95343053
0,0,0.18986431
1,1,0.92450684
0,0,0.056942344
1,1,0.8022001
1,1,0.8272849
1,1,0.99874735
1,1,0.5190486
0,1,0.6730339
1,1,0.9669302
0,0,0.12768069
1,1,0.8558673
1,1,0.57585746
0,0,0.30619833
1,1,0.58585787
0,0,0.29799306
0,1,0.50268245
0,1,0.52310264
1,1,0.792052
1,1,0.76454055
0,1,0.6407157
1,1,0.98636764
1,0,0.15572482
1,1,0.67657894
0,0,0.12508273
0,1,0.63526195
1,1,0.61031044
0,1,0.70979244
1,1,0.6961347
1,1,0.52381194
1,0,0.48671964
1,1,0.6547295
1,1,0.9835073
1,1,0.8129721
0,0,0.4417551
1,1,0.93573165
1,1,0.98135155
1,1,0.7543149
1,0,0.29040238
1,1,0.95999444
1,0,0.17816198
1,1,0.9991725
1,1,0.9904398
1,0,0.46491417
0,0,0.18681219
1,1,0.9941659
0,1,0.580507
1,1,0.77590364
1,1,0.58539563
1,1,0.9950488
0,0,0.20233682
1,1,0.99811363
1,1,0.91056705
1,1,0.9261517
1,0,0.43275148
1,0,0.4563256
1,1,0.59154767
1,1,0.94669557
1,0,0.30801457
1,0,0.3721685
1,1,0.9494974
1,1,0.7249115
1,1,0.6821467
1,1,0.7476042
1,1,0.9905338
0,0,0.11509886
0,1,0.55842376
1,1,0.5628836
0,1,0.5213575
1,1,0.961849
1,1,0.8497943
0,1,0.79547423
1,1,0.86296934
1,1,0.9120117
1,1,0.76344585
1,0,0.165215
1,1,0.656544
0,0,0.17305975
1,1,0.86557376
1,1,0.71588814
1,1,0.8196451
1,1,0.9454196
1,1,0.9979352
0,1,0.652523
1,0,0.074100465
1,1,0.9405873
1,1,0.92022353
0,1,0.71526575
0,0,0.096244544
1,0,0.16495696
0,0,0.21175227
0,0,0.120115824
1,1,0.97213554
1,1,0.97067237
1,0,0.1126515
0,1,0.662611
0,0,0.25102654
1,1,0.97728044
0,0,0.08275505
0,1,0.6569331
1,1,0.6046147
1,1,0.7759714
1,0,0.40321818
0,0,0.3401913
1,1,0.6892836
1,1,0.96338505
1,1,0.8945055
1,1,0.7460506
1,1,0.8805868
1,1,0.94723755
1,1,0.850669
0,1,0.58155316
1,1,0.82283956
1,1,0.98138463
1,1,0.9156903
0,0,0.021868408
0,0,0.17691615
0,0,0.41993678
1,1,0.8349797
1,0,0.4994038
1,1,0.86257946
1,1,0.92156863
1,1,0.98783094
1,1,0.99765587
1,1,0.80952805
0,1,0.90723425
1,1,0.99704784
0,0,0.07812407
1,1,0.86767733
1,0,0.104293406
1,1,0.9985648
