y_true,y_pred,y_prob
1,1,0.7000937
1,1,0.67521966
1,1,0.62114507
1,1,0.5840545
0,1,0.60044724
1,1,0.609529
1,1,0.59013027
1,1,0.56324995
1,1,0.70224833
1,1,0.6467533
0,1,0.58543485
0,1,0.58555734
1,1,0.60009634
1,1,0.6615702
0,1,0.651563
1,1,0.5578816
1,1,0.60648733
1,1,0.5872898
1,1,0.6847195
1,1,0.66616
1,1,0.6929002
0,1,0.5816733
1,1,0.6075339
1,1,0.6951508
0,1,0.627151
1,1,0.66639066
0,1,0.5787391
1,1,0.6967895
1,1,0.56278116
1,1,0.58348024
1,1,0.66018873
0,1,0.5828318
1,1,0.60420877
1,1,0.6042794
0,1,0.62434584
1,1,0.69868964
0,1,0.5776494
1,1,0.5966033
0,1,0.61758393
1,1,0.6926968
1,1,0.7057669
1,1,0.7112779
1,1,0.6178718
1,1,0.6702466
0,1,0.67443275
1,1,0.57361317
0,1,0.5860706
1,1,0.5758774
1,1,0.64766324
0,1,0.56543756
1,1,0.6365151
0,1,0.70161486
0,1,0.5697568
0,1,0.56589854
1,1,0.7111518
1,1,0.62584674
0,1,0.5598313
1,1,0.5929419
1,1,0.6778288
1,1,0.57459414
1,1,0.672858
1,1,0.6746357
1,1,0.6158912
1,1,0.58631563
0,1,0.574838
1,1,0.56749696
0,1,0.62012136
1,1,0.66047806
1,1,0.69997203
0,1,0.59533167
0,1,0.60273993
0,1,0.56399643
0,1,0.58588266
1,1,0.66812867
1,1,0.63641477
0,1,0.5728979
1,1,0.5606185
1,1,0.59724575
1,1,0.59616494
0,1,0.6049798
1,1,0.65008444
1,1,0.5899365
1,1,0.6348298
1,1,0.6518019
1,1,0.68998873
1,1,0.64327717
1,1,0.6429002
1,1,0.57996845
0,1,0.60778725
1,1,0.5828689
1,1,0.6668466
1,1,0.5613493
1,1,0.635966
1,1,0.71735865
1,1,0.61598235
0,1,0.59541625
1,1,0.6349378
1,1,0.6907961
1,1,0.63432837
1,1,0.6037992
1,1,0.59795064
1,1,0.5928452
1,1,0.59358907
1,1,0.5958418
1,1,0.6641366
1,1,0.5943251
1,1,0.5907628
0,1,0.5790131
1,1,0.6544736
0,1,0.6342046
1,1,0.70514816
1,1,0.58231056
1,1,0.57672787
1,1,0.6627439
1,1,0.66089934
0,1,0.62198615
1,1,0.63833123
1,1,0.6058916
1,1,0.5925676
0,1,0.58388937
1,1,0.70788425
1,1,0.64592665
0,1,0.5788746
0,1,0.5827478
1,1,0.5833869
1,1,0.6009854
0,1,0.5684079
1,1,0.66013193
0,1,0.6156932
1,1,0.59644777
0,1,0.5950962
1,1,0.58291376
0,1,0.6232833
1,1,0.5892716
1,1,0.6464769
1,1,0.6007711
0,1,0.55578434
1,1,0.61841464
0,1,0.6853526
1,1,0.5340389
1,1,0.5857872
1,1,0.5616462
1,1,0.656797
0,1,0.5652654
1,1,0.6370837
1,1,0.63868195
0,1,0.5952213
1,1,0.6609602
1,1,0.63170034
1,1,0.61767226
1,1,0.68342483
1,1,0.5746894
0,1,0.6677969
1,1,0.64020467
1,1,0.67667395
1,1,0.60236883
0,1,0.5781595
1,1,0.6549783
1,1,0.7063257
1,1,0.56860405
1,1,0.59590095
0,1,0.5761387
0,1,0.5867511
1,1,0.61013037
1,1,0.5928387
1,1,0.5820865
1,1,0.58670974
1,1,0.69753987
0,1,0.66559064
0,1,0.5853494
1,1,0.5838821
1,1,0.65450567
0,1,0.56742144
1,1,0.6597104
1,1,0.69953537
1,1,0.64744955
1,1,0.6441119
0,1,0.53899604
0,1,0.6817505
1,1,0.6640537
0,1,0.67732674
1,1,0.6632642
0,1,0.5799505
1,1,0.6924441
1,1,0.6692569
1,1,0.59540176
1,1,0.7182407
1,1,0.664884
1,1,0.5651296
0,1,0.57974774
1,1,0.70900875
0,1,0.58064884
1,1,0.59192663
1,1,0.6578126
1,1,0.6497553
1,1,0.69501364
1,1,0.6368246
1,1,0.66544145
1,1,0.7054873
1,1,0.6606763
1,1,0.6660811
1,1,0.6735965
1,1,0.66559607
0,1,0.64888394
0,1,0.59631556
1,1,0.6906815
1,1,0.649278
0,1,0.5452236
1,1,0.6251026
1,1,0.6058295
1,1,0.5878906
0,1,0.63380975
0,1,0.6508645
1,1,0.6968306
1,1,0.5717678
1,1,0.6067237
1,1,0.58780855
1,1,0.71236026
1,1,0.65506715
0,1,0.5606475
0,1,0.5418547
0,1,0.5864161
1,1,0.7049371
1,1,0.596988
1,1,0.6393052
1,1,0.6712769
0,1,0.5586633
1,1,0.5602314
1,1,0.6055828
1,1,0.6674482
1,1,0.6754801
1,1,0.65250313
1,1,0.5608494
1,1,0.6499142
1,1,0.67462647
1,1,0.6789289
0,1,0.6479158
1,1,0.6610567
0,1,0.6372009
1,1,0.6240979
0,1,0.57103205
1,1,0.57043123
0,1,0.58413804
1,1,0.71333325
1,1,0.6756441
0,1,0.6153294
1,1,0.6412706
1,1,0.61790144
1,1,0.64968693
1,1,0.5999694
1,1,0.6176669
1,1,0.58536154
1,1,0.6811465
1,1,0.6808907
1,1,0.5848243
1,1,0.6777824
1,1,0.59138364
0,1,0.70488787
1,1,0.55663127
1,1,0.5910035
0,1,0.6019105
1,1,0.60888714
1,1,0.5812496
1,1,0.7057593
1,1,0.66892326
1,1,0.57261664
