y_true,y_pred,y_prob
1,1,0.9963205
1,1,0.9567034
0,0,0.32258004
1,1,0.98958695
1,0,0.45061827
0,1,0.6637064
0,0,0.17295839
1,0,0.3900709
1,1,0.9611875
0,0,0.06490678
1,1,0.8878369
0,0,0.42967162
1,1,0.9929261
1,0,0.3182615
1,1,0.9850949
1,1,0.746782
1,1,0.73826575
0,0,0.3903001
1,0,0.21008207
1,1,0.9980261
0,0,0.48102236
0,0,0.27261546
1,1,0.87749404
1,1,0.6611269
1,0,0.46580598
1,1,0.62437147
1,1,0.9387556
0,1,0.58429337
1,1,0.68237877
1,1,0.99984264
0,1,0.6343421
1,0,0.28753167
1,1,0.9967044
1,1,0.80830956
1,1,0.76058614
1,1,0.8623068
1,1,0.96813667
1,1,0.9925863
0,1,0.89249057
1,1,0.89385116
1,0,0.32713756
0,0,0.04549535
0,1,0.6745907
1,1,0.77942437
1,1,0.9596249
1,1,0.8033613
1,1,0.5207842
1,0,0.4640234
1,1,0.5194768
0,0,0.30502915
1,1,0.92184144
1,1,0.96948314
0,1,0.89158654
0,1,0.6945936
0,0,0.33631572
1,1,0.9604054
1,1,0.9764973
1,0,0.20863089
1,1,0.8050018
0,1,0.5585821
1,0,0.46038097
1,1,0.83948165
0,1,0.7521072
1,1,0.83562326
1,0,0.49503097
1,1,0.9928352
1,1,0.70047927
1,1,0.9925113
1,1,0.5092507
0,1,0.77790666
1,0,0.46341604
1,1,0.9966337
1,0,0.2549117
1,1,0.6957453
1,1,0.9913942
0,1,0.7527283
0,1,0.8050579
1,1,0.9396099
1,1,0.9360695
0,0,0.12726742
0,0,0.351439
1,1,0.9826409
1,1,0.9905952
1,1,0.91120124
1,1,0.60769385
1,0,0.34746262
0,0,0.424837
0,0,0.10118408
1,1,0.7015054
1,1,0.59139794
0,1,0.7849027
1,1,0.98059607
0,0,0.27082172
0,0,0.38442847
1,1,0.9956601
1,1,0.99058574
1,0,0.44946754
0,0,0.12807778
1,1,0.97592795
1,1,0.9975739
1,1,0.9966433
1,1,0.6512499
1,1,0.97802097
1,1,0.88094383
1,1,0.9045465
1,1,0.99364966
1,1,0.79189193
1,1,0.7135751
1,1,0.6438964
0,1,0.9891399
1,1,0.8521029
0,0,0.34949076
1,1,0.59004694
1,0,0.24057536
1,1,0.9755653
1,1,0.8838951
1,1,0.7782254
0,0,0.38851854
1,1,0.9998473
1,1,0.69368976
1,1,0.97067577
1,1,0.99573225
1,1,0.67654526
1,1,0.99944633
1,1,0.65703285
1,1,0.9671734
1,1,0.61091524
1,1,0.6578017
1,1,0.9676539
1,1,0.82192343
1,1,0.58411753
1,0,0.18126138
0,1,0.548297
0,0,0.44356328
0,0,0.084550455
0,0,0.4537034
0,0,0.14548999
1,1,0.9528735
1,1,0.70589346
1,1,0.9965873
1,1,0.746412
1,1,0.9909633
1,1,0.92034656
0,1,0.90372044
0,1,0.871222
1,1,0.9984939
1,1,0.6524644
1,1,0.53702015
1,0,0.311305
1,1,0.64276505
0,0,0.44878998
1,1,0.9856286
1,1,0.56830066
1,1,0.8671344
1,1,0.94743174
0,0,0.35711995
1,1,0.9960233
0,1,0.9806809
1,1,0.8690297
1,1,0.9967685
1,1,0.6677212
1,1,0.71664375
1,1,0.99596775
1,0,0.46603313
0,1,0.6677994
1,1,0.8517178
1,1,0.95821947
1,1,0.958188
1,1,0.553427
1,1,0.956728
0,0,0.25261766
1,0,0.3318481
1,1,0.94468755
0,1,0.8767974
1,1,0.7416491
0,0,0.36567947
1,1,0.80005777
1,1,0.74064255
1,1,0.98497677
1,1,0.8881307
1,1,0.93298113
1,1,0.9657962
1,0,0.4952254
1,1,0.6666891
0,0,0.15631586
1,1,0.96232474
1,1,0.5291545
0,1,0.5801916
1,1,0.7747766
1,1,0.95248806
0,1,0.61605656
0,0,0.16811305
1,1,0.5569657
1,1,0.8284646
0,0,0.14104997
0,0,0.33744803
1,0,0.42830822
1,1,0.96409667
0,1,0.74623495
1,1,0.63663673
1,1,0.9957202
1,0,0.3526384
1,1,0.61244017
0,1,0.60501456
0,0,0.11842736
0,0,0.44206834
1,1,0.98796475
1,1,0.9698324
1,1,0.9180641
1,1,0.97158855
1,0,0.34413832
1,1,0.91888756
0,0,0.059515193
1,1,0.6324087
0,1,0.85981
0,1,0.9389392
0,1,0.8795588
0,1,0.9534649
1,1,0.8850385
1,1,0.89838374
0,0,0.0297134
1,0,0.43675575
1,1,0.749194
1,1,0.9896639
1,1,0.9746278
1,1,0.79651123
0,0,0.41250128
1,1,0.6939257
0,0,0.44213966
1,0,0.24136683
1,1,0.81388974
1,1,0.9689507
1,1,0.5775716
1,1,0.82496446
1,1,0.9987901
1,1,0.9549928
0,0,0.102962494
1,1,0.9281752
0,1,0.978394
1,1,0.9135428
1,1,0.9900864
0,0,0.08887671
0,0,0.3172094
0,1,0.61989194
1,1,0.9278188
1,1,0.97933817
1,1,0.8655494
1,1,0.7730346
0,0,0.19132844
0,1,0.6271771
1,1,0.996843
0,1,0.9653847
1,1,0.96335495
1,1,0.99962294
1,1,0.7934514
1,1,0.9975491
1,1,0.97879696
1,1,0.8586736
1,1,0.99226177
1,1,0.92280364
0,1,0.9360568
1,0,0.45380244
1,1,0.86472684
0,1,0.63445723
1,1,0.8092132
1,0,0.29501566
1,1,0.9354024
1,1,0.9165901
1,1,0.6440758
1,1,0.9913045
0,1,0.61196685
1,1,0.96362764
1,1,0.9947777
1,1,0.9751477
1,1,0.9171128
1,0,0.10086855
