y_true,y_pred,y_prob
1,1,0.769662
0,1,0.66847026
0,1,0.88214296
1,1,0.7787389
1,1,0.88766855
0,0,0.30899763
0,0,0.43097627
1,1,0.9748686
1,1,0.9560409
1,1,0.8258861
1,0,0.30412275
1,1,0.9800669
0,1,0.5469065
1,1,0.95164067
1,1,0.7065076
1,1,0.9107184
1,1,0.6668286
1,1,0.8890563
1,1,0.86643744
1,1,0.7695452
0,1,0.56441236
1,1,0.8131436
1,1,0.9112745
1,1,0.8893847
1,1,0.6210743
1,1,0.68245745
1,1,0.97965
1,1,0.965393
1,1,0.9819541
1,1,0.9796147
1,1,0.7282864
0,1,0.57521874
1,1,0.91750515
0,0,0.40819237
1,1,0.74351645
1,1,0.8660269
1,1,0.64813083
0,0,0.4888889
0,0,0.39367732
1,0,0.32075214
1,1,0.620291
0,1,0.8205826
0,1,0.816476
1,1,0.8358945
1,1,0.9768455
0,0,0.11562757
1,1,0.5372912
0,1,0.66568017
1,1,0.8275577
1,0,0.1744911
1,1,0.6185862
1,1,0.95073503
0,0,0.43870196
1,1,0.64480525
0,1,0.8318077
1,1,0.7742126
0,0,0.2259238
1,1,0.8251015
1,1,0.78220445
1,0,0.49180287
1,1,0.8429678
0,0,0.37245828
0,0,0.4219629
1,1,0.51228213
1,0,0.44592968
1,1,0.55917317
1,1,0.5610769
1,1,0.81608605
1,1,0.5761221
1,1,0.91976297
1,1,0.8961743
1,0,0.31998295
1,0,0.08870139
1,1,0.98414665
1,1,0.96956766
1,1,0.7406088
0,1,0.72984105
1,1,0.91495407
1,1,0.5833637
1,1,0.61913335
0,1,0.74596906
1,1,0.84566563
1,1,0.9305036
1,1,0.8056044
1,1,0.7144726
1,1,0.67217845
0,0,0.47084898
1,1,0.9031467
0,1,0.5099427
1,1,0.65694183
0,1,0.6544139
1,1,0.8384704
1,1,0.89318115
1,0,0.44638234
1,0,0.1973048
1,1,0.79445
0,0,0.2531557
0,0,0.109057136
0,1,0.55911076
1,1,0.74127007
0,1,0.7765361
1,1,0.7752264
0,0,0.26523107
1,1,0.8875627
1,1,0.88394064
1,1,0.6115327
1,1,0.7197152
1,1,0.9846636
0,1,0.6818902
0,0,0.47016588
0,1,0.90724903
1,1,0.9257485
1,0,0.293809
0,0,0.15224268
0,1,0.763271
1,1,0.79547423
0,0,0.4309716
1,1,0.7707116
1,1,0.7517536
1,1,0.64706457
1,1,0.666602
1,1,0.735761
1,1,0.5307435
1,1,0.5378826
0,1,0.8451052
1,1,0.6302564
1,1,0.9579046
1,1,0.8673173
1,1,0.81164205
1,0,0.452977
1,1,0.5340571
1,1,0.6279004
1,1,0.9450898
1,1,0.8346631
1,1,0.6280171
0,0,0.3574007
1,1,0.5766219
1,1,0.7881867
0,1,0.5047089
1,1,0.8720907
1,1,0.53379714
0,1,0.66557187
1,1,0.9091366
0,1,0.5799793
0,1,0.85158396
0,0,0.35588056
0,1,0.69527775
1,0,0.48388532
1,0,0.149354
1,1,0.89029974
1,1,0.8773997
1,0,0.31371102
0,1,0.565301
1,0,0.124126464
0,1,0.816764
0,1,0.873681
1,1,0.88252944
1,1,0.8665224
1,1,0.9604687
1,1,0.5912481
0,1,0.68293613
1,1,0.8009556
0,1,0.801677
1,1,0.73887646
1,0,0.4652919
0,0,0.26433435
1,1,0.8022377
1,1,0.807755
0,1,0.55278283
1,1,0.7408443
0,0,0.11866989
1,1,0.86426055
0,1,0.5434095
1,1,0.744746
1,1,0.7845332
1,1,0.7565763
1,0,0.48170152
1,1,0.5472852
1,0,0.18012203
1,1,0.81930906
1,1,0.6342567
1,1,0.77545184
0,0,0.15195946
1,1,0.76207703
1,1,0.83834255
1,1,0.7956037
0,1,0.7522393
1,1,0.8945631
1,1,0.9021262
0,0,0.4752249
1,1,0.7942534
1,1,0.8883702
1,1,0.98055995
0,0,0.050455038
1,1,0.8227302
1,1,0.7626068
1,0,0.363393
1,1,0.8665057
0,1,0.8981957
1,0,0.38050663
1,1,0.8798881
1,1,0.57588446
1,1,0.78628343
0,0,0.3419026
0,1,0.6172403
1,1,0.8358911
1,1,0.81880456
1,1,0.65683067
0,0,0.43106496
0,0,0.25957724
0,0,0.37826464
1,1,0.89451396
0,0,0.23495284
0,0,0.15016633
1,1,0.8057243
1,1,0.70873904
1,1,0.5758175
0,1,0.87609667
1,1,0.9747672
1,0,0.33658066
1,1,0.9283121
1,1,0.63257635
0,0,0.29211035
0,0,0.19012599
1,1,0.98098904
1,1,0.885442
1,1,0.8779905
0,0,0.20624474
1,1,0.8140462
1,1,0.8081661
1,1,0.6549064
1,1,0.71974856
1,1,0.9265165
1,1,0.98019546
0,0,0.4442907
0,0,0.4618399
0,1,0.63155943
1,1,0.58057535
1,0,0.22587883
0,1,0.9184551
0,0,0.28128666
1,1,0.6051155
1,1,0.92290515
0,1,0.6846614
1,1,0.9337205
1,1,0.8491062
1,1,0.845503
1,1,0.9335363
1,1,0.55120313
1,0,0.24241097
1,1,0.96032125
1,1,0.8131226
1,1,0.7418344
1,1,0.74080366
1,1,0.88424075
1,1,0.9136033
0,0,0.42909384
0,1,0.5690494
0,0,0.1524905
1,1,0.8413663
0,1,0.68570364
0,0,0.14912196
0,0,0.39723045
1,1,0.650223
0,0,0.32801998
1,1,0.9091296
1,1,0.86318004
0,0,0.36839816
1,1,0.662992
1,1,0.7865368
0,0,0.25268954
0,0,0.4529
1,1,0.7972613
1,1,0.8950408
1,1,0.90061915
1,1,0.659511
