y_true,y_pred,y_prob
1,1,0.8477144
1,1,0.75055987
1,1,0.7876552
0,0,0.4689917
1,1,0.716121
0,1,0.75448793
1,1,0.760611
1,1,0.7313163
1,1,0.82111937
0,0,0.16451621
1,1,0.86467826
0,0,0.49444106
1,1,0.8520934
1,1,0.629058
1,1,0.52364326
0,1,0.8198034
1,1,0.86773074
1,1,0.70752996
1,1,0.82602024
0,0,0.4079978
0,1,0.8113401
1,1,0.9712842
0,1,0.75082517
1,1,0.51530385
0,0,0.37719807
1,1,0.8928348
1,1,0.9999999
1,1,0.68958455
1,1,0.9146473
1,1,0.9944425
0,0,0.30421084
0,0,0.17897251
1,1,0.99343973
0,0,0.27435482
0,1,0.56047696
1,1,0.8813679
0,1,0.5003098
1,1,0.63417923
0,0,0.20257038
1,0,0.3714333
0,0,0.07222671
1,1,0.9306708
0,0,0.33268893
1,1,0.92301697
1,0,0.44125023
1,0,0.49230886
1,1,0.5139361
1,1,0.731442
0,0,0.25190526
1,1,0.9466064
0,1,0.5467178
1,1,0.9613567
1,1,0.94165635
0,1,0.9144306
1,1,0.5847558
1,1,0.9120696
1,1,0.6692066
0,0,0.4404737
1,1,0.9020036
1,1,0.9447781
1,1,0.825877
1,1,0.9181857
0,0,0.15786679
1,1,0.5090447
1,1,0.95178354
1,1,0.9044152
0,0,0.18464504
1,1,0.9027621
1,1,0.8068311
1,1,0.9346851
0,1,0.73775476
0,0,0.45220712
1,1,0.9677669
0,0,0.31929395
0,0,0.48129404
1,1,0.79271144
0,0,0.43680593
1,1,0.9199278
0,0,0.19694272
0,1,0.58840543
1,1,0.70191854
0,0,0.4416469
1,1,0.88294613
1,1,0.9835277
1,1,0.5934134
1,1,0.5123744
0,1,0.74911135
0,1,0.979075
0,0,0.4807318
0,0,0.32500872
0,0,0.43313986
1,1,0.96787214
0,1,0.50421274
1,1,0.9953465
1,1,0.65886897
1,1,0.98206145
1,1,0.9343212
1,1,0.9414829
1,1,0.727837
1,1,0.744466
0,1,0.79390824
1,1,0.6116932
0,1,0.5340263
1,1,0.793551
0,1,0.6528479
1,1,0.6667953
1,1,0.9782591
1,1,0.93277055
0,0,0.49015257
1,1,0.8935887
1,1,0.8985949
1,1,0.9991215
0,1,0.51824
1,1,0.85260195
1,1,0.6362
1,1,0.5423343
1,1,0.69551927
1,1,0.7958357
1,1,0.8503243
0,1,0.81888235
1,1,0.8854867
1,1,0.9313577
1,0,0.43689385
1,1,0.8491075
1,0,0.46671093
0,1,0.7504625
1,1,0.79846215
1,1,0.77689457
1,1,0.7632289
0,1,0.91303843
1,1,0.9964026
1,1,0.53908956
0,1,0.65076894
0,1,0.95915025
1,1,0.98490036
1,1,0.9626184
0,0,0.1606235
1,1,0.93653166
1,1,0.7230346
1,1,0.9571778
1,1,0.94153017
1,0,0.3468772
0,1,0.6124806
1,1,0.66647273
1,1,0.8646802
1,1,0.97256684
1,1,0.8227329
0,0,0.3294434
1,1,0.85441196
1,1,0.8571635
1,1,0.88368267
1,1,0.9621093
0,0,0.17593066
0,1,0.85573703
1,1,0.61454934
0,0,0.34518516
1,1,0.65031165
0,0,0.07861934
0,1,0.5996762
1,1,0.7982059
0,0,0.44131336
1,1,0.9036634
1,1,0.92485005
0,1,0.98408645
1,1,0.8789611
1,1,0.93765223
0,1,0.6129401
1,0,0.26335302
0,0,0.39954546
1,1,0.9104466
1,1,0.51517224
0,0,0.40356714
1,1,0.9395608
1,1,0.84277123
1,1,0.59905297
1,1,0.85792845
0,0,0.36030334
1,1,0.7324904
1,1,0.9307808
1,1,0.9018236
1,1,0.68729955
0,0,0.44748887
1,1,0.9586103
0,1,0.96421057
1,1,0.89530295
1,1,0.94699514
1,1,0.9431901
0,1,0.5380592
1,1,0.7951982
1,1,0.9862
1,1,0.72973037
1,1,0.92812324
0,0,0.39422503
0,0,0.34088194
0,0,0.19441146
0,1,0.83473355
0,1,0.85400975
1,1,0.9144195
1,1,0.8014547
1,1,0.8830914
0,1,0.62318
0,1,0.5158174
0,1,0.6961477
1,1,0.9740045
1,1,0.9233044
1,1,0.86643696
1,1,0.9089576
1,1,0.92499405
1,1,0.8723119
1,1,0.9345117
1,1,0.8938401
1,1,0.944441
0,0,0.12026736
0,0,0.4327524
1,1,0.928467
0,0,0.3268766
1,1,0.86958355
0,1,0.98715204
0,0,0.4669319
1,1,0.9293654
0,1,0.62434024
1,1,0.93624395
1,1,0.9353756
0,1,0.5531391
1,1,0.8789309
0,0,0.32309675
1,1,0.82197535
0,0,0.25692692
1,1,0.85325545
1,1,0.9491188
0,1,0.7895015
0,1,0.8174606
1,1,0.75842357
1,1,0.9408604
0,1,0.51128924
1,1,0.891967
1,1,0.5685885
1,0,0.45476705
1,0,0.35988185
0,0,0.23658422
0,0,0.28471163
1,1,0.5882723
1,1,0.78315586
1,1,0.8931272
1,1,0.8634494
0,0,0.30305615
0,0,0.3138013
1,1,0.8736063
1,1,0.9360869
0,1,0.6347023
0,0,0.39582875
1,1,0.7847882
1,1,0.75029993
1,1,0.7795837
1,1,0.943247
0,1,0.66678846
1,1,0.8342572
1,1,0.82497084
0,0,0.3204563
1,1,0.54361326
1,1,0.6090638
1,1,0.65514505
1,1,0.9128575
1,1,0.92194146
0,1,0.61271703
0,1,0.8761846
1,1,0.962427
1,1,0.97442335
1,1,0.6555026
1,1,0.8172598
0,0,0.46888402
1,1,0.70541954
1,1,0.8606394
1,1,0.85743386
1,1,0.86495584
1,1,0.522327
