y_true,y_pred,y_prob
1,0,0.2797354
0,0,0.46402255
1,0,0.49991563
0,1,0.86665726
0,0,0.088894784
0,1,0.58275723
0,0,0.10813404
0,1,0.90835434
1,0,0.33703387
1,1,0.87031645
0,0,0.46135405
1,1,0.84374505
1,1,0.8223597
1,1,0.96270764
1,1,0.8723478
1,1,0.8507888
1,1,0.73931056
1,1,0.8757736
1,1,0.87528336
1,0,0.2921746
0,0,0.49417877
0,1,0.79036725
1,1,0.7859264
0,0,0.13574396
0,1,0.68340755
0,1,0.7286068
0,0,0.13077328
0,1,0.50121945
0,0,0.47496852
1,1,0.8834199
1,1,0.8609695
1,1,0.9049398
1,0,0.021804791
0,0,0.16369176
0,0,0.025055492
1,1,0.78770065
0,1,0.745917
0,0,0.12976147
0,0,0.071008325
1,1,0.6918448
1,1,0.866124
1,0,0.4175819
0,0,0.44112206
0,0,0.06711257
0,0,0.08767501
0,1,0.5221024
1,0,0.3560183
1,1,0.64802843
0,0,0.06704805
0,0,0.11695524
0,0,0.060657606
0,0,0.4892973
1,1,0.64638686
1,1,0.7431964
1,1,0.8631741
0,1,0.53909343
1,1,0.956678
1,1,0.95961654
0,0,0.03612096
1,1,0.74836326
0,0,0.05915794
1,1,0.70257586
0,0,0.05235771
0,0,0.025184087
1,1,0.93953615
1,1,0.88271683
1,1,0.9296628
0,0,0.073456906
