y_true,y_pred
3.0969,2.8022532
1.8860567,1.9059321
2.5090587,2.3974478
4.8477116,4.817121
3.60206,3.9743469
1.4089354,1.8024329
1.8271052,1.9719281
1.3980486,1.290447
3.5466816,4.581675
2.309804,1.8384287
3.4509966,3.2938817
2.45,2.5295315
3.7210178,3.7676916
2.49485,2.158108
2.998699,3.0512378
3.44855,3.561131
2.432033,2.9729674
3.1844223,3.4814134
3.2992964,3.2176554
3.07,3.155664
3.0400052,2.7785442
1.782516,2.7904205
3.853872,4.263448
2.294992,2.5749843
3.8860567,3.1693528
2.5437858,2.7916577
2.161151,2.620272
2.90309,3.1282814
3.4820127,4.0922513
4.2941365,4.684365
1.58,1.5297796
4.74958,4.0241847
3.1191864,2.99845
2.236572,2.4085908
4.221849,4.6053166
3.387216,3.592001
2.0605,1.9711478
2.1897676,2.989699
2.60206,2.5143766
3.070581,2.448427
2.95,2.9049168
4.30103,4.1482844
2.92,2.9168482
2.69897,2.621037
1.606074,1.510048
0.74496883,0.7303285
3.481486,3.245903
5.5157003,4.9995623
1.1307682,0.9553291
2.552997,2.6563866
4.2240257,4.517557
2.3496926,2.6063573
4.119015,3.7608259
3.34,3.2208922
2.1307683,2.4812534
1.0619808,1.4723496
1.910095,2.008207
3.3670368,2.9343495
4.30103,4.466172
4.3049564,3.865724
2.8890738,2.8081837
3.2219934,3.393648
5.3001623,5.2600603
1.1639925,0.9192235
2.6659486,2.2448552
2.5214336,2.611333
1.4199879,1.551913
3.838632,3.791903
1.7870138,2.2443569
3.0457575,3.5544229
1.2370216,1.655342
1.090979,1.3455012
2.0,1.8408581
3.1249,3.190704
3.835647,3.7873034
3.150028,2.979852
2.9586072,2.7365708
3.9586072,4.0132213
3.856985,3.9281213
4.699,4.908969
1.3372421,1.290194
3.6779876,3.685409
5.0132,4.655306
1.8860567,0.14101498
2.3959901,2.7001867
2.62,2.7075346
2.8860567,2.1780376
3.9211807,4.0732064
5.39794,5.529657
3.400117,3.1628387
5.2502637,5.137048
2.60206,1.1292437
2.23,2.274358
2.5800443,2.7439294
3.5086384,3.2863417
2.817015,2.181654
0.040958572,1.0572084
5.180456,4.3699355
3.2080288,3.2174969
3.5497508,3.7515457
2.309804,2.2237775
2.744969,2.6289654
3.049976,2.7244353
2.39794,1.7693158
2.88,2.847626
2.9069288,3.1505585
3.481486,3.7809095
2.79,2.7198663
1.6575773,1.6681051
0.9211809,1.3290551
2.2757242,2.174301
3.2668028,2.6326256
3.853872,4.039065
2.9586,3.0791204
1.5986,1.7193055
3.52,3.5260434
4.4815,4.657482
2.7639668,2.260852
2.4318,2.757384
3.8860567,3.659957
1.7899492,2.3357706
4.787014,2.8406277
4.69897,4.7297683
3.6615436,3.7282948
3.5228786,3.5442808
2.6579723,3.212226
0.79590005,1.5193781
2.91,3.007121
1.79588,2.080984
2.2881927,3.5161257
4.086186,3.8518627
4.79588,4.658259
3.6409237,2.6466386
1.69897,1.7167816
2.2596374,3.5279229
2.851089,2.8843021
5.500313,5.3977175
3.3279946,3.7349844
3.6840296,3.414919
4.4437,4.16592
4.309804,4.7744174
2.3372421,2.6381228
3.61,3.5430129
4.9208,4.221586
3.6197886,3.6960025
2.7447276,2.8220217
2.8416376,2.912383
3.8239088,4.0420322
3.5850267,2.8372061
2.71,2.7086978
2.0749974,4.123038
2.7210178,2.5497143
4.124939,3.3996851
1.4436975,1.1712661
3.7212,3.357809
2.2757,2.4579165
3.0809743,3.2004418
3.5044556,3.4225233
4.8989406,3.9171576
4.227972,4.2401304
3.066007,2.5608184
3.102373,3.109778
2.7349463,2.647725
4.075204,3.5627599
3.0222764,2.7124214
3.39794,3.254271
3.4317982,3.6242197
4.21467,3.737066
5.455932,5.030807
2.58,2.6838431
4.853872,4.8659897
4.275724,3.9775472
5.5850267,4.5113087
2.798876,2.8430603
3.779892,3.7785203
2.821023,2.905014
4.823909,4.5725274
2.8996294,3.1510787
3.091515,3.1579125
3.0459988,3.1344235
3.0970187,3.4361584
2.5228786,2.9462786
2.30103,2.255982
4.60206,4.3561697
2.4317982,2.3194404
2.95,3.0495362
6.5230236,4.890415
2.031517,2.1210055
3.576754,3.5480945
3.8297384,4.144297
1.6401645,2.2279332
3.1249387,2.7871122
2.6920762,2.8427927
1.5142785,1.6874592
3.1870866,3.6031625
5.677987,5.719883
2.251812,1.7472124
3.4690323,3.677585
2.9872,3.0618045
4.8539,4.701547
1.924818,3.2407043
1.8068753,1.9381537
3.155026,3.0913045
2.1249387,2.2938488
0.0089957,0.58658546
4.0,3.9150846
3.455932,3.7191937
4.2839966,4.300416
3.853872,3.6908112
4.928118,4.8074656
1.769551,1.9388157
2.3372421,2.4068978
5.2798405,5.0509214
3.630784,3.9683278
3.60206,3.4142106
1.8601,1.5729455
