y_true,y_pred,y_prob
0,0,0.013207811
1,1,0.86187774
1,1,0.7718171
1,1,0.7973501
0,0,0.051829025
0,0,0.36466166
1,1,0.9506674
1,1,0.7925027
0,0,0.035389937
1,1,0.7901366
0,0,0.08561389
1,1,0.98184836
0,0,0.034040432
1,1,0.5690225
0,0,0.04961188
1,1,0.7420856
0,0,0.05140009
1,1,0.97522503
0,0,0.024241723
1,1,0.54017943
1,1,0.8356147
1,1,0.9955154
0,0,0.040984116
1,0,0.4372759
1,1,0.88828534
1,0,0.34640428
1,1,0.9881109
1,1,0.9475894
0,0,0.4928794
1,1,0.5483912
0,0,0.013032493
0,0,0.06334353
1,1,0.5993487
0,0,0.024876775
0,0,0.05328753
0,0,0.023180442
1,0,0.34571758
0,0,0.4528227
1,1,0.96623045
0,0,0.06239681
1,0,0.46959558
0,0,0.034921344
1,0,0.09482562
1,1,0.98679185
0,0,0.04769592
1,1,0.6641096
1,1,0.9567526
1,1,0.8892318
1,1,0.733299
0,1,0.90820163
1,1,0.9705171
1,1,0.7607588
1,1,0.9323413
1,1,0.73465127
1,1,0.97051316
0,0,0.31523898
1,1,0.8745371
0,0,0.060662746
1,1,0.9169648
1,1,0.85079134
1,1,0.5487923
1,1,0.9783715
0,0,0.04091216
1,1,0.94759035
1,0,0.4908787
1,1,0.9127943
0,0,0.041846648
1,1,0.9400148
