y_true,y_pred,y_prob
0,0,0.46883485
0,0,0.3376122
0,1,0.89892083
1,1,0.99851924
0,0,0.389381
1,1,0.8578867
1,1,0.5277486
1,1,0.95539445
1,1,0.97144055
0,0,0.025038509
0,1,0.9509016
0,0,0.14960667
0,0,0.2867132
1,1,0.6534254
1,1,0.9204878
1,1,0.98431325
1,1,0.9908807
1,1,0.9866344
1,1,0.693852
1,1,0.95574474
1,1,0.91805017
1,1,0.99436104
1,1,0.98794484
1,1,0.7752733
1,1,0.91328156
1,1,0.8923008
1,1,0.88415307
0,1,0.5853137
0,1,0.8911378
1,1,0.9002727
1,1,0.9622956
1,1,0.7453147
1,1,0.8205794
1,1,0.90672374
0,1,0.64534473
0,0,0.025051128
1,1,0.8850512
1,1,0.7657111
1,1,0.8993759
1,0,0.18173435
1,1,0.9347236
0,0,0.28394783
1,0,0.37373617
0,0,0.088473774
0,0,0.11203212
1,1,0.98812395
0,0,0.4958813
1,1,0.67021257
1,1,0.9574565
1,0,0.19321232
0,1,0.5116466
0,1,0.8562576
0,1,0.9859693
1,1,0.91048133
1,1,0.9427124
1,1,0.8836368
0,0,0.21581168
1,1,0.91093946
1,1,0.98163694
1,1,0.84719414
1,1,0.90029556
0,1,0.69481915
1,1,0.9478
1,1,0.819597
1,1,0.8510009
0,0,0.0782761
1,1,0.955694
0,0,0.018717738
1,1,0.7429866
1,0,0.2044908
0,0,0.21669635
1,1,0.9936041
0,0,0.40320367
0,0,0.042900383
1,1,0.9382216
1,1,0.8335323
1,1,0.9295429
0,0,0.007482284
1,1,0.894033
0,1,0.5401146
0,0,0.082870595
0,0,0.060298834
1,1,0.94167316
1,1,0.96752656
0,0,0.13855727
0,1,0.9687215
1,1,0.96662474
1,1,0.97166437
0,0,0.09283798
1,1,0.9998808
1,1,0.931081
1,1,0.97122496
1,1,0.98308647
1,1,0.6405991
0,1,0.5214163
1,1,0.974323
0,0,0.1942273
0,1,0.5086558
1,1,0.9819186
1,1,0.9877406
0,0,0.30547976
1,1,0.9278286
0,0,0.32736045
1,1,0.91034955
0,1,0.8902113
1,1,0.9783658
0,0,0.45781222
1,1,0.8110609
0,0,0.19035222
1,1,0.8807789
0,0,0.25984886
1,0,0.40335813
1,1,0.8943139
0,0,0.20444961
1,1,0.95901406
1,1,0.9669221
1,1,0.9622432
1,1,0.9519095
1,1,0.9973941
0,1,0.9122593
1,1,0.9657857
1,1,0.9110798
1,1,0.7900953
1,1,0.9940456
1,1,0.7506544
1,1,0.9969309
0,1,0.9960657
0,0,0.04597013
0,0,0.13946708
1,1,0.54521614
0,0,0.026628774
1,1,0.9673025
1,1,0.63836366
1,1,0.8625072
0,1,0.9125148
1,1,0.9865752
1,1,0.6082935
0,0,0.15866733
1,1,0.9658275
0,0,0.44794253
1,1,0.95990413
1,0,0.45294732
1,1,0.9941307
1,1,0.9987208
0,1,0.5671572
1,1,0.95389044
1,1,0.98980916
1,0,0.27269793
1,1,0.99703
1,1,0.92966986
1,1,0.91924673
0,0,0.32280746
1,1,0.825651
1,0,0.45176342
1,1,0.86439013
1,0,0.15038687
0,0,0.0336641
1,1,0.8509764
1,1,0.97266024
1,0,0.49002567
1,1,0.8299928
1,1,0.5942082
1,1,0.99311996
1,1,0.9223273
1,1,0.7186038
1,1,0.86463904
1,1,0.9918023
1,1,0.9464745
0,1,0.7564307
1,0,0.21250771
1,1,0.9851782
0,0,0.15875979
1,1,0.96856165
1,1,0.5532516
1,1,0.9543563
1,1,0.9718232
1,1,0.7301925
0,0,0.19100094
1,1,0.646425
1,1,0.6543499
0,1,0.9850279
1,1,0.9955695
0,0,0.19693603
1,1,0.8312312
0,0,0.33552018
1,1,0.94007134
1,1,0.9564776
1,1,0.8706434
1,1,0.9892855
1,1,0.93796235
1,1,0.9354024
1,1,0.5170279
1,1,0.95992357
0,1,0.91540897
1,1,0.90994734
1,0,0.46517697
1,1,0.9336218
0,0,0.3893246
1,1,0.8562261
0,1,0.99568367
0,1,0.56928015
0,1,0.5260287
1,1,0.7885779
1,1,0.9557722
1,1,0.8096933
1,1,0.78913224
1,0,0.23473613
1,1,0.8569135
1,0,0.36853737
1,1,0.63948965
1,1,0.61475754
1,1,0.93251175
1,1,0.8725178
0,0,0.16301604
0,0,0.41261202
1,1,0.95102036
0,1,0.9561305
0,0,0.10365377
1,0,0.13040459
1,1,0.87612045
0,1,0.75547725
1,1,0.9233989
1,1,0.74006987
1,1,0.87531215
1,1,0.7318353
0,1,0.57400554
1,1,0.93849164
1,1,0.8155692
1,1,0.83903927
0,0,0.49384412
1,0,0.16580507
1,1,0.8778667
1,1,0.9849348
0,1,0.99153465
1,1,0.88211626
1,1,0.7503887
1,1,0.7179236
1,1,0.7799902
1,1,0.8952084
1,1,0.99949265
0,0,0.41517293
1,0,0.09472905
1,1,0.8654242
0,0,0.033198155
0,1,0.8165416
1,1,0.93530434
1,1,0.73136145
1,1,0.8793788
1,1,0.99993837
1,1,0.86457443
1,1,0.5703972
1,1,0.9528571
1,1,0.9382942
1,1,0.9822083
1,1,0.9828845
1,1,0.9381109
1,1,0.8695834
1,0,0.31241918
1,1,0.8064115
1,0,0.36364594
1,1,0.597327
0,1,0.6730158
0,0,0.48417023
1,1,0.9625967
0,0,0.18812639
1,1,0.90623754
1,1,0.9875737
0,0,0.11103027
0,0,0.0487476
1,1,0.9870618
1,1,0.5572165
1,0,0.17333055
0,0,0.3475605
1,0,0.37081504
1,1,0.976194
1,1,0.5465068
