y_true,y_pred,y_prob
1,1,0.50620055
1,1,0.5184283
1,1,0.84478545
0,0,0.39081302
1,1,0.60410774
0,1,0.5203576
1,1,0.75751984
0,1,0.68244976
0,0,0.20312329
1,1,0.6248228
1,1,0.6950984
0,0,0.18970326
0,1,0.7445456
1,1,0.62240005
1,1,0.61828953
0,0,0.41248566
0,1,0.54451704
1,1,0.6781564
0,1,0.63600045
0,1,0.5286034
0,0,0.18721491
0,0,0.38802665
0,1,0.64282286
1,0,0.34714153
1,1,0.60296315
0,0,0.38257983
0,1,0.60297334
1,1,0.56922907
1,1,0.5968006
1,1,0.7499748
1,1,0.5470837
1,1,0.6383252
0,1,0.54920626
0,0,0.49837723
0,1,0.5615604
1,1,0.5300901
1,1,0.6086925
1,1,0.8103103
0,0,0.3686252
1,1,0.77638006
0,0,0.4103902
1,1,0.7608468
0,0,0.35835746
1,1,0.5226774
0,0,0.4128038
1,1,0.7455478
1,1,0.9249363
0,1,0.5857727
0,0,0.2527849
1,1,0.7169609
1,0,0.48847052
0,1,0.548291
1,1,0.86689657
1,1,0.8111487
1,1,0.5656979
1,0,0.27548385
1,1,0.5526921
0,0,0.3708059
1,1,0.76161397
0,0,0.38443536
0,1,0.66737205
0,0,0.30681464
0,1,0.63778347
0,0,0.19152385
1,1,0.77341
1,1,0.5709295
0,0,0.45549926
0,1,0.70278895
