y_true,y_pred,y_prob
1,1,0.6097586
0,1,0.77425975
1,1,0.7895921
1,0,0.47268263
0,1,0.545879
1,1,0.84430844
1,1,0.7419586
1,1,0.61480135
1,1,0.74886435
1,1,0.7975395
0,1,0.5773477
0,0,0.46370634
1,1,0.8037037
0,1,0.55353117
1,1,0.5711769
1,1,0.74872595
0,0,0.44470817
0,1,0.632753
1,1,0.747803
0,1,0.7863759
0,0,0.46903983
1,1,0.8873279
1,1,0.5552361
0,1,0.92129326
1,1,0.696842
1,1,0.7932618
1,0,0.40962097
1,1,0.5321458
1,1,0.72509676
0,1,0.59546655
1,1,0.61223066
1,1,0.84390455
0,1,0.76481646
1,1,0.71183044
0,1,0.7722086
1,1,0.79617083
0,0,0.30225843
1,1,0.54801285
1,1,0.6322835
1,1,0.62363976
1,1,0.8291135
0,1,0.8719477
1,1,0.84673494
1,1,0.875104
1,1,0.7393597
1,1,0.7689625
0,1,0.6083629
1,0,0.45911372
1,1,0.8657159
1,1,0.79846776
1,1,0.8454488
0,0,0.48138592
0,1,0.76906586
1,1,0.87747735
1,1,0.75034404
1,1,0.759876
0,1,0.76464784
1,1,0.78010803
1,1,0.8333637
0,1,0.704516
1,1,0.73330975
1,1,0.8228863
1,1,0.7243135
1,1,0.77173704
1,1,0.9454032
1,1,0.5506483
1,1,0.88490117
1,1,0.7416107
0,0,0.47887775
1,1,0.8392514
0,0,0.3705033
1,1,0.84331375
0,1,0.87411165
0,1,0.6837762
1,1,0.7804458
1,1,0.79825866
0,1,0.65202355
1,1,0.6688628
1,1,0.64146763
1,1,0.808598
0,1,0.76811385
1,1,0.56063384
0,1,0.6857783
1,1,0.73064095
1,1,0.67413867
1,1,0.7443644
1,1,0.79597884
1,1,0.505269
0,1,0.8145401
1,1,0.8741207
1,1,0.8385478
1,1,0.7570594
1,1,0.9244544
1,1,0.82958454
1,1,0.9175388
1,1,0.83249694
1,1,0.7841938
1,1,0.9478563
1,1,0.953544
1,1,0.6963036
1,0,0.45226365
1,1,0.92455435
1,1,0.8588228
1,1,0.75377846
1,1,0.6086758
1,1,0.8302991
0,0,0.24860714
0,1,0.8391589
1,1,0.9439587
1,1,0.8133762
1,1,0.6080201
1,1,0.9430605
1,1,0.79625523
0,0,0.35178617
0,1,0.6512355
1,1,0.59785515
1,1,0.8185404
1,0,0.49831015
1,1,0.77769417
1,1,0.8322925
1,1,0.64042664
1,0,0.46941096
1,1,0.80132246
1,1,0.5859072
1,0,0.40844503
1,1,0.8108604
1,1,0.6064205
1,1,0.705213
1,1,0.7804274
0,1,0.5435152
0,0,0.36792052
0,1,0.5637831
1,1,0.695888
1,1,0.6476732
0,1,0.68317246
1,0,0.39616022
1,1,0.7967612
1,0,0.28360528
1,1,0.72375244
0,1,0.54588753
0,1,0.75457317
0,0,0.44209388
1,1,0.86754686
1,1,0.8529471
0,1,0.6497922
1,1,0.7794613
1,1,0.84867275
1,1,0.9160294
1,1,0.7267199
1,1,0.82239753
1,1,0.86603135
0,0,0.17907152
1,1,0.81027603
1,0,0.4532271
1,1,0.8446949
1,1,0.7667716
0,1,0.74941045
0,1,0.6828709
1,1,0.86149293
1,0,0.35387856
0,1,0.8079557
1,1,0.88893795
1,0,0.4935574
1,1,0.78408927
0,1,0.74539113
1,1,0.86601025
1,1,0.8362755
1,1,0.82764333
1,1,0.58473575
0,1,0.70484364
0,1,0.5706945
1,1,0.67341536
0,1,0.6523117
0,1,0.5347076
0,1,0.5020692
1,1,0.7034682
1,1,0.69464624
1,1,0.7757627
1,1,0.8633565
0,1,0.64463156
1,1,0.62747264
0,1,0.71420914
1,1,0.84117436
1,1,0.7962703
1,1,0.9104212
1,1,0.84084606
1,1,0.8470166
0,1,0.83321786
1,1,0.7232411
1,1,0.7388369
0,0,0.43668345
1,1,0.75005263
1,1,0.6441761
1,1,0.5416084
1,1,0.94126225
1,1,0.7192441
1,0,0.43356717
1,1,0.694905
1,0,0.33275297
1,1,0.68478596
1,1,0.8158759
1,1,0.8745351
1,1,0.58086246
0,1,0.72876394
0,1,0.7116591
1,1,0.7457758
1,1,0.8428335
0,1,0.7050485
0,0,0.3575631
1,1,0.7516461
0,1,0.66910535
1,1,0.8336245
0,1,0.7053906
1,1,0.61291677
1,0,0.4716322
0,1,0.6791672
0,0,0.345611
0,1,0.57999396
1,1,0.8175286
1,1,0.5836618
0,1,0.53037596
0,1,0.78724784
1,1,0.94326335
1,1,0.88646066
1,1,0.83544034
1,1,0.862212
1,1,0.76510185
1,0,0.44782957
1,1,0.6175998
1,1,0.84655666
1,1,0.74172413
1,1,0.66087765
0,1,0.83611506
1,1,0.509474
1,1,0.74216455
0,1,0.5401302
1,0,0.4725548
0,1,0.5411568
1,1,0.7909123
1,1,0.6746547
1,1,0.93414986
0,0,0.28097537
0,1,0.93808526
1,1,0.747548
0,0,0.4038763
0,1,0.75639457
1,1,0.71235096
1,1,0.50466466
1,1,0.7110367
1,1,0.85146487
1,1,0.68692386
1,1,0.86726004
1,1,0.75575304
1,1,0.92224056
1,1,0.6602742
0,1,0.73017395
1,1,0.8082097
0,0,0.42482963
1,1,0.9124669
1,1,0.84683734
1,1,0.79807895
0,0,0.34602568
1,0,0.49459162
0,1,0.78733426
1,1,0.72673506
0,1,0.65080225
1,1,0.83873516
0,1,0.5889104
1,1,0.5423742
1,1,0.9199033
1,1,0.6835223
1,1,0.92336375
0,0,0.3551274
1,0,0.3946093
0,1,0.6025189
0,1,0.7562199
