y_true,y_pred,y_prob
1,1,0.9928664
1,1,0.9976004
0,0,0.20803377
0,0,0.268161
0,1,0.6048263
1,1,0.95207864
1,1,0.9994837
1,1,0.97270036
0,0,0.43563938
0,0,0.08983084
1,0,0.17944293
0,0,0.20572056
0,1,0.87218034
1,0,0.31375566
1,1,0.99821657
0,1,0.57995135
1,1,0.95161307
1,1,0.98452824
1,1,0.554616
1,1,0.66162467
1,1,0.93344855
0,0,0.39752078
1,1,0.98846847
0,1,0.9579094
1,1,0.95979553
0,0,0.31207836
0,1,0.6168594
0,0,0.41114572
1,1,0.92630565
1,1,0.9950309
0,1,0.8777324
1,0,0.48707017
1,0,0.1268303
1,0,0.4451406
0,1,0.77032554
1,1,0.99298733
1,1,0.8179279
1,1,0.911218
1,0,0.44817063
1,1,0.8876115
1,1,0.9943579
1,1,0.99767894
1,1,0.9554
1,1,0.97911
1,1,0.9962231
1,0,0.25298592
1,1,0.9967932
1,1,0.97137207
1,1,0.82635695
0,1,0.96937513
0,0,0.32155237
1,1,0.5736648
1,1,0.89686877
1,1,0.96406066
1,1,0.95884424
1,1,0.63189787
1,1,0.5474714
1,1,0.53530204
0,1,0.62604386
1,1,0.9976386
1,1,0.99683315
1,0,0.18547657
1,1,0.71156627
1,1,0.55997247
1,1,0.61336863
1,1,0.8281242
1,1,0.9701128
1,1,0.6105612
1,0,0.25733137
0,1,0.5853946
1,1,0.9979996
1,1,0.9984073
0,1,0.5373925
0,0,0.39742425
1,1,0.6883745
1,1,0.99869484
0,0,0.29202163
1,1,0.9710074
1,1,0.56187826
1,1,0.6345594
0,1,0.536614
1,1,0.94355047
1,0,0.3057662
1,0,0.47907567
1,1,0.9682819
0,0,0.1627547
1,1,0.55834943
0,0,0.4586644
1,1,0.92215896
1,0,0.17490107
1,1,0.847041
1,1,0.9696381
0,1,0.8103778
1,1,0.8365917
1,0,0.45853543
1,0,0.32138604
1,1,0.5240706
1,1,0.9963111
0,1,0.9657918
1,1,0.6019623
0,1,0.98690444
0,1,0.9836181
1,0,0.37197033
1,1,0.94683266
0,1,0.80063045
1,1,0.7989489
0,0,0.4181285
1,1,0.7225646
0,1,0.6034453
0,1,0.816808
0,0,0.322756
1,1,0.90961224
1,0,0.18821722
1,1,0.95976925
0,1,0.87275237
1,0,0.4009148
1,1,0.97688955
1,1,0.6530225
1,1,0.78614396
1,1,0.57919466
1,1,0.990078
1,1,0.99872535
1,1,0.568886
0,0,0.22648333
1,1,0.74388087
1,1,0.998494
1,1,0.99213177
0,1,0.99721295
0,1,0.5683375
1,1,0.9979208
1,1,0.96844614
1,1,0.9565329
1,1,0.8391661
1,0,0.45681757
1,1,0.99605185
0,1,0.64569134
1,0,0.36857724
1,1,0.6196127
1,1,0.9822693
1,1,0.93127245
1,0,0.48658544
1,1,0.9791277
0,1,0.99828655
0,0,0.45805246
1,1,0.91130054
0,0,0.46727636
1,1,0.8916935
1,1,0.61335826
1,1,0.8403124
1,1,0.9287493
1,1,0.8836249
1,1,0.9385785
1,0,0.31314644
0,1,0.8526543
1,1,0.88479733
1,1,0.9230031
0,0,0.3847238
1,0,0.41544214
1,1,0.99640614
1,1,0.95739174
1,1,0.73816687
1,1,0.9744933
0,1,0.8833181
0,0,0.48318487
1,1,0.64774543
1,1,0.91223496
1,1,0.9996728
1,1,0.53344744
1,1,0.960381
1,1,0.9869097
1,1,0.9787193
1,1,0.99760383
1,0,0.47278908
1,1,0.5707101
1,1,0.9971795
1,1,0.9631636
1,1,0.8016803
0,0,0.35921702
1,1,0.66043335
1,1,0.95211333
0,0,0.26171455
1,1,0.957384
1,1,0.9737815
0,0,0.16654636
1,1,0.8058192
0,0,0.052853107
1,1,0.9327868
1,0,0.24473083
1,1,0.94077855
1,1,0.85428184
1,1,0.5754591
1,1,0.8333531
1,0,0.2929546
1,1,0.97246593
1,1,0.96844894
1,1,0.9800759
1,1,0.91495115
0,0,0.10355172
1,1,0.9647554
1,1,0.8923937
1,1,0.977112
1,1,0.88859755
0,0,0.20571932
1,0,0.34448892
1,1,0.95725495
1,1,0.98717505
0,1,0.78868216
1,1,0.5657216
0,0,0.46135378
1,1,0.9988808
1,1,0.97318256
0,1,0.50176466
1,0,0.4716213
1,1,0.9415931
0,1,0.5395618
1,1,0.9111943
0,1,0.7512778
1,1,0.6415345
0,1,0.797395
1,1,0.9911022
1,1,0.9553496
0,0,0.33177516
1,1,0.99373454
1,1,0.99753124
1,1,0.5853955
1,0,0.33074102
1,1,0.93702567
1,1,0.9964444
1,1,0.9940942
1,1,0.95615673
1,1,0.5373213
1,1,0.65358603
1,1,0.8925901
0,0,0.38770416
1,1,0.8597666
1,1,0.9825859
0,0,0.09014033
1,0,0.4579278
1,1,0.5462534
1,1,0.83505845
0,0,0.23045513
1,1,0.98135686
1,1,0.89239526
0,0,0.1781428
0,1,0.5266634
1,1,0.67405427
0,1,0.7895984
1,1,0.91275746
1,1,0.51084805
1,1,0.99063325
1,1,0.98865116
0,0,0.47965196
0,1,0.5942039
1,1,0.526776
1,1,0.546654
0,1,0.99768937
0,1,0.62141657
0,0,0.113984466
1,1,0.9522325
0,0,0.37469214
1,1,0.8239861
1,1,0.84746253
0,0,0.42954716
1,1,0.9954413
1,1,0.773757
0,0,0.29898486
1,1,0.9938838
1,1,0.5559128
1,1,0.80864495
1,1,0.8872526
0,0,0.3255491
1,1,0.99090624
1,1,0.9705446
1,1,0.97818345
1,1,0.9931091
0,0,0.47931105
