y_true,y_pred,y_prob
1,1,0.5919375
1,1,0.6687117
1,1,0.76443547
1,1,0.6861158
1,1,0.5082051
1,1,0.6287884
1,1,0.8663662
0,1,0.57709277
1,1,0.7439838
0,0,0.44620514
0,1,0.5887299
1,1,0.7637778
1,1,0.6140105
0,1,0.71917355
0,1,0.6053141
1,1,0.5534463
0,1,0.5547857
1,1,0.53495926
1,1,0.7764925
1,1,0.6190549
1,1,0.58993864
1,1,0.6865138
0,1,0.5892017
1,1,0.6576877
1,1,0.62692755
1,1,0.7673728
1,1,0.8327958
1,1,0.7961027
0,1,0.59776133
1,1,0.7093232
1,1,0.8490934
1,0,0.45174834
1,1,0.6078723
1,0,0.46703768
1,0,0.44918293
1,0,0.42046085
0,1,0.67833644
0,1,0.6447048
1,1,0.73023385
0,1,0.7133637
1,1,0.65501827
1,1,0.8184834
1,1,0.6568216
0,1,0.6292055
1,0,0.44519404
1,1,0.64403015
1,1,0.5807272
1,0,0.4640849
1,1,0.5464843
1,1,0.5806533
1,1,0.64361936
0,1,0.7569256
1,1,0.6871873
0,1,0.5814125
1,1,0.8459044
1,1,0.70118797
0,1,0.6300476
1,1,0.66380244
1,1,0.5763302
0,1,0.85666156
1,1,0.7830858
1,1,0.8570757
0,1,0.5312371
0,1,0.8340806
1,1,0.7734103
1,1,0.74431324
0,0,0.3954484
1,1,0.57683516
1,1,0.5797219
1,1,0.68476677
1,1,0.7928794
1,1,0.7747531
1,0,0.38217697
1,1,0.6997428
0,1,0.71300215
1,1,0.9340288
0,1,0.7056179
1,1,0.8043159
1,1,0.599278
1,0,0.39855137
1,1,0.50731283
1,1,0.69375443
0,1,0.66602015
1,1,0.5890886
1,1,0.7117331
1,1,0.7135242
1,1,0.68062234
1,1,0.8162544
0,1,0.70238173
0,1,0.61923116
0,1,0.5167185
1,1,0.8746738
1,1,0.75553477
1,1,0.5815495
0,1,0.8386877
1,1,0.6579812
0,1,0.64236516
1,1,0.70092493
1,1,0.7531216
0,1,0.611378
0,1,0.76645756
1,1,0.57254887
0,1,0.59240913
1,1,0.60087705
1,1,0.7001376
1,1,0.85355246
1,1,0.6527166
0,1,0.5751714
1,1,0.57726675
1,1,0.820036
1,1,0.76102424
0,0,0.4316017
1,1,0.6682753
0,1,0.71111447
1,1,0.53473306
1,1,0.6210083
1,1,0.6662651
1,1,0.9093259
1,1,0.53536123
1,1,0.7387785
1,1,0.71696156
0,1,0.8025379
0,1,0.5316831
1,1,0.6654817
1,1,0.83959055
1,1,0.56194115
1,1,0.6071412
0,1,0.7691799
1,1,0.6931945
0,1,0.5967847
1,1,0.6609121
1,1,0.6279493
1,1,0.7411793
0,1,0.5446329
1,0,0.44656804
0,1,0.52189964
1,1,0.58930004
1,1,0.8548962
0,1,0.63196766
1,1,0.60232407
1,1,0.86732215
1,1,0.7044198
1,1,0.92342484
1,1,0.7000152
1,1,0.87164015
1,1,0.63280374
0,0,0.43817917
1,1,0.7579954
1,1,0.941132
0,1,0.65657306
0,1,0.5674991
0,1,0.7971886
1,1,0.7163976
0,1,0.71208864
0,0,0.4769654
1,1,0.6214188
0,1,0.68047225
1,1,0.53501487
1,1,0.53318346
0,1,0.5585715
1,1,0.6778105
1,1,0.6936368
1,1,0.8709664
1,1,0.63467526
1,1,0.7012506
1,1,0.6937977
1,1,0.7716325
1,1,0.61344254
1,1,0.83748263
0,1,0.5484737
1,0,0.45221514
1,0,0.39488178
1,1,0.7849394
1,1,0.55288225
0,1,0.9527019
1,1,0.75199133
1,1,0.7033493
1,1,0.5357351
0,1,0.70668584
1,1,0.54861295
0,1,0.6122878
1,1,0.69620544
1,1,0.7234291
1,1,0.7899391
1,1,0.60341555
1,1,0.7500824
1,0,0.40201885
0,1,0.71410424
1,1,0.5850685
1,1,0.5653615
0,1,0.530875
0,1,0.71493244
1,1,0.7554921
0,1,0.6349527
1,0,0.45107368
0,1,0.5116789
1,1,0.8836425
0,1,0.6761587
1,1,0.8161088
1,1,0.74241894
0,0,0.43314123
1,1,0.74989015
1,1,0.7828025
1,1,0.60168266
1,1,0.70947343
1,1,0.7351877
1,1,0.76825565
0,1,0.56329995
1,1,0.6181149
0,1,0.7046415
1,1,0.6417382
0,1,0.7617029
1,1,0.7243697
1,1,0.5863932
1,1,0.76080835
1,1,0.70811516
1,1,0.7602638
0,0,0.3879204
0,1,0.71316135
1,1,0.66296595
0,1,0.6463577
0,1,0.57123196
1,1,0.7442374
1,1,0.6063333
1,1,0.7097523
1,1,0.8791034
1,1,0.61462134
0,1,0.6938933
1,1,0.746563
0,1,0.54540044
1,1,0.7273919
1,0,0.3981456
1,1,0.808321
1,1,0.5356028
0,1,0.7001505
1,1,0.8258341
0,1,0.7449535
1,1,0.8328605
1,1,0.83959866
1,1,0.63823783
1,1,0.78008145
1,1,0.7394244
1,1,0.9456238
0,1,0.6615899
1,1,0.5812104
1,1,0.870282
1,1,0.77080363
1,1,0.54326224
0,1,0.6861452
1,1,0.61552805
1,1,0.58625805
1,1,0.6791722
1,1,0.53790057
1,1,0.58978194
1,1,0.61711174
0,1,0.6991764
0,1,0.6042178
1,1,0.8286351
1,1,0.6370709
1,1,0.54586464
1,1,0.87707055
1,1,0.8666831
1,0,0.38049838
1,1,0.69262344
1,1,0.55976665
1,1,0.6626485
