y_true,y_pred,y_prob
1,1,0.9818749
1,1,0.71502596
0,0,0.35469738
0,0,0.16933884
0,1,0.99136496
1,1,0.778847
1,1,0.9983638
1,1,0.84831834
0,0,0.312735
0,0,0.16742145
1,0,0.11592267
0,0,0.23488341
0,1,0.7388329
1,1,0.6405101
1,1,0.9371108
0,1,0.5999297
1,1,0.9457186
1,1,0.8745246
1,1,0.9908642
1,1,0.94106686
1,1,0.9963431
0,0,0.36223072
1,1,0.9719163
0,1,0.8336014
1,1,0.6798863
0,0,0.23179102
0,0,0.35708568
0,0,0.10006619
1,1,0.98281866
1,1,0.95806867
0,1,0.9712995
1,1,0.8565222
1,0,0.20413679
1,0,0.4003758
0,1,0.50577414
1,1,0.8113813
1,1,0.97994494
1,1,0.92669344
1,1,0.6878066
1,1,0.8368028
1,1,0.999923
1,1,0.97941476
1,1,0.85007256
1,1,0.94953424
1,1,0.9896208
1,1,0.76515174
1,1,0.9853639
1,1,0.97831374
1,0,0.4672645
0,1,0.75553846
0,0,0.067092925
1,1,0.94034153
1,1,0.9483621
1,1,0.8811092
1,1,0.9793428
1,1,0.55390376
1,1,0.93813163
1,0,0.2083523
0,1,0.7314296
1,1,0.9641421
1,1,0.9991486
1,0,0.16852194
1,1,0.80712575
1,1,0.9000885
1,1,0.67798513
1,1,0.91328794
1,1,0.9989863
1,1,0.52648044
1,0,0.05809838
0,1,0.5904772
1,1,0.9829233
1,1,0.9853339
0,1,0.6569845
0,0,0.11467135
1,1,0.7802184
1,1,0.9996853
0,0,0.032852884
1,1,0.96947116
1,1,0.92596686
1,1,0.91166747
0,0,0.3251298
1,0,0.45251718
1,0,0.310642
1,0,0.370126
1,1,0.99172324
0,0,0.23124284
1,1,0.90711564
0,0,0.2741883
1,1,0.96628803
1,0,0.124169886
1,1,0.9797815
1,1,0.9747313
0,1,0.73424834
1,1,0.9854473
1,0,0.3630174
1,0,0.3752267
1,0,0.1959875
1,1,0.9989839
0,1,0.90657103
1,1,0.92027414
0,1,0.8129468
0,1,0.99197197
1,1,0.5039876
1,1,0.8934024
0,0,0.063821524
1,1,0.53120834
0,0,0.06904266
1,1,0.75404024
0,1,0.7889498
0,1,0.87281144
0,0,0.12796298
1,1,0.9448213
1,0,0.29733953
1,1,0.5967001
0,1,0.87026453
1,0,0.093112394
1,1,0.99886537
1,1,0.86256486
1,0,0.45317736
1,1,0.8792781
1,1,0.86151075
1,1,0.9591679
1,1,0.97702676
0,1,0.6239581
1,1,0.9855781
1,1,0.9999794
1,1,0.99937147
0,1,0.9950315
0,1,0.6260345
1,1,0.58604914
1,1,0.99338406
1,1,0.98510057
1,0,0.41279495
1,1,0.6913056
1,1,0.75960666
0,0,0.19281586
1,0,0.37009263
1,0,0.45820585
1,1,0.9992731
1,1,0.931337
1,1,0.6517379
1,1,0.93444717
0,1,0.92475164
0,0,0.25138187
1,1,0.5213004
0,0,0.18334086
1,1,0.99941885
1,0,0.4969026
1,1,0.88484794
1,1,0.9298066
1,1,0.9965384
1,1,0.98464984
1,0,0.40869248
0,1,0.53854406
1,1,0.97692853
1,1,0.9982907
0,0,0.37581015
1,1,0.94102496
1,1,0.999642
1,1,0.9561171
1,1,0.80909204
1,1,0.62163764
0,1,0.56472784
0,1,0.676857
1,1,0.7903493
1,1,0.9890744
1,1,0.99998045
1,0,0.29759246
1,1,0.98007846
1,1,0.91248155
1,1,0.83145016
1,1,0.9979601
1,0,0.39478278
1,1,0.9907408
1,1,0.9909189
1,1,0.9784992
1,1,0.9402495
0,0,0.029565688
1,1,0.89511514
1,1,0.59224707
0,0,0.371066
1,1,0.9805101
1,1,0.90567505
0,0,0.14402314
1,1,0.59358925
0,0,0.089859895
1,1,0.99060297
1,1,0.9387947
1,1,0.9553849
1,0,0.3708926
1,1,0.8301018
1,1,0.9301505
1,1,0.5867173
1,1,0.9977938
1,1,0.9654488
1,1,0.93518955
1,1,0.52918506
0,0,0.064611286
1,1,0.9074403
1,1,0.99990404
1,1,0.83307385
1,1,0.789136
0,0,0.037324574
1,1,0.61715436
1,1,0.99637705
1,1,0.9882135
0,1,0.5812162
1,1,0.9925849
0,0,0.40267113
1,1,0.9996024
1,1,0.869111
0,1,0.74491507
1,0,0.40995282
1,1,0.70458674
0,1,0.53855276
1,0,0.40022781
0,1,0.9616604
1,1,0.8050374
0,0,0.37480682
1,1,0.9505843
1,1,0.8170036
0,0,0.1948629
1,1,0.8897546
1,1,0.9191194
1,1,0.586896
1,1,0.687939
1,1,0.95701206
1,1,0.92749643
1,1,0.9954665
1,1,0.9477671
1,0,0.4778437
1,1,0.86200196
1,1,0.95312136
0,0,0.37660637
1,1,0.9943883
1,1,0.50577515
0,0,0.046564315
1,1,0.645417
1,1,0.9445788
1,1,0.5697399
0,0,0.0823638
1,1,0.9972409
1,1,0.73102623
0,0,0.22807904
0,1,0.92373365
1,1,0.76889455
0,0,0.4374509
1,1,0.9950464
1,1,0.84487444
1,1,0.99936026
1,1,0.97235596
0,1,0.6419925
0,0,0.19719642
1,0,0.3422342
1,1,0.50080055
0,1,0.9125312
0,1,0.6866822
0,0,0.13113302
1,1,0.7182174
0,1,0.66076934
1,1,0.9785463
1,1,0.760623
0,1,0.6273016
1,1,0.9996376
1,1,0.5806683
0,0,0.06700249
1,1,0.90510947
1,1,0.9482115
1,1,0.9784198
1,1,0.9990453
0,0,0.2671148
1,1,0.9994999
1,1,0.9391666
1,1,0.88078195
1,1,0.94245106
0,0,0.11778723
