y_true,y_pred
2.48096,2.4076982
4.1159983,4.158001
2.0,2.978956
3.2920043,3.4858794
3.853872,1.5038092
3.0457575,3.0495617
1.6459001,1.7233403
2.236572,2.225258
3.69897,3.6414623
3.6197886,3.3729775
2.15,2.1002576
3.8239088,3.8230226
0.6579723,0.82114404
1.3467875,1.7567016
6.0,5.259992
3.0270107,3.200888
5.779892,5.228869
2.2920043,2.421076
2.8389316,2.6466005
3.7212465,3.408634
2.552842,2.6462722
4.74958,4.014677
4.376751,4.460027
3.3699791,3.4012425
2.6380835,3.287285
2.4000077,2.3970046
3.2168114,3.123362
3.0459988,3.0936728
2.9590023,2.690858
1.79588,2.0510976
3.5010006,3.3164377
2.9321854,3.0446737
5.6635404,4.5681705
4.5086384,3.9966648
1.6401645,2.222193
2.5230236,2.5893893
2.71,2.6237133
3.5086384,3.1514623
3.4949858,3.5859451
4.6197886,3.9180453
4.483994,4.5188465
2.924453,2.704378
5.154902,5.2838063
4.5686364,3.9926937
4.0132284,3.892098
3.79588,3.6895938
2.7212465,3.5298975
3.308035,3.4077628
3.79588,3.6980858
3.2080288,2.868783
3.309981,2.5986533
3.25,3.1638086
4.309804,4.6874285
3.2291,3.6319375
2.5086384,2.4640753
1.8860567,2.0482552
2.29,2.4706626
2.5999804,2.720607
2.32,2.3623738
1.8239087,1.9816462
3.48096,3.5246987
2.4317982,2.4080904
3.34,3.2615924
3.6409237,2.637736
2.568958,2.629776
1.7449689,1.829069
3.8239088,4.114607
4.5850267,4.2145896
5.2502637,5.0495863
2.45,2.5328975
5.1549,5.397651
2.2370214,2.225258
3.49485,2.9892454
4.0457573,3.7917626
3.2757242,2.7431612
2.8996294,2.5898001
4.0604806,4.1247272
3.05061,3.1743004
2.250032,2.2930973
2.7986028,1.6395143
4.2669635,3.9400187
4.6778,4.2673173
3.0555,3.0955393
3.3860526,4.0646024
3.537602,3.437065
2.7772834,2.9432542
1.3767507,1.6435179
4.0655017,4.149705
2.9550683,3.142878
3.9913998,4.117974
1.9625734,1.9025742
2.1726308,2.69955
3.0970187,3.5215359
2.69897,2.1149197
3.4815,3.437788
2.1135092,2.1907284
2.3565474,1.524417
3.2006595,3.905547
2.817015,2.2312462
1.8601,1.4981436
4.5489817,4.2328954
2.5086384,2.5128179
1.3369591,1.4051478
2.707744,2.5025423
1.60206,2.0342128
3.102373,3.2651076
3.150028,3.0228639
3.1940236,3.0949125
3.19382,3.0438294
2.9913998,2.9507384
1.0319842,1.0739826
1.4814861,2.2481039
1.7870138,2.0834005
1.924818,2.9334903
3.6819367,2.9867785
3.4690323,3.4806547
3.0757208,2.8877575
3.4100504,3.4806895
3.455932,3.4844608
1.7830429,1.7447505
3.164944,3.887702
4.0132284,5.020189
3.0457575,3.4096863
3.853872,3.000293
3.7212465,3.9055257
2.954677,2.7082345
4.1000156,4.5592504
3.7447276,4.124661
0.853872,1.1537772
2.0362122,2.5078208
4.5689583,4.0026126
3.0,3.2268312
2.6777806,2.682155
3.1140172,3.166198
6.79588,4.8042197
2.2321024,2.5259674
3.0809,3.1686053
3.3575354,3.4835458
5.6382723,5.23627
1.167491,1.4562019
2.0362122,1.6814718
1.8068753,1.914413
3.39794,3.1091032
4.201004,3.8723018
3.455932,3.141269
2.9318142,3.3675845
4.0970187,3.70135
5.3665,5.272638
2.1871,2.0021572
4.8477116,4.8824954
2.0043647,1.9612128
2.0410063,2.56202
2.4580464,2.5660558
0.7999708,0.78144544
3.7447,3.7382221
3.0770152,2.6177697
1.016013,0.7161388
3.0457575,2.855363
3.9208188,3.5358086
1.3010302,1.4675242
2.8860567,3.3444445
4.2839966,4.384831
4.4437,4.1811686
4.201971,3.4189134
4.2502637,4.650353
2.455932,2.2293272
2.432033,2.7290425
3.1191864,2.9382255
4.1060166,3.0547664
5.0457573,4.9572253
5.0457573,4.767021
3.79588,2.665736
2.4210172,2.3297443
4.275724,3.2392037
2.3467875,2.524155
3.9586072,3.2316253
2.9211807,2.9263928
4.3665,3.9758513
3.1804562,3.250372
5.5086384,5.0109057
3.9168558,3.6419067
1.853872,2.167921
3.6516953,5.121935
2.5086384,2.1945207
5.481486,5.2282004
4.442493,3.235124
4.552997,4.5169044
4.7212462,4.727434
2.49,2.5575542
1.4202164,1.389428
5.770062,5.47658
2.0,1.052154
4.2839966,4.395067
2.8446639,2.6160812
4.69897,4.7347326
2.856985,2.5497458
3.7212465,3.6215856
2.9208188,3.1915908
2.8860567,2.4621358
3.835647,3.9350605
0.4089355,0.5042581
1.5086,1.67874
2.60206,2.3384333
4.552997,4.7162385
3.65,3.5824988
3.39794,3.9487329
4.251812,4.031526
4.0,3.7982955
2.65,2.6690784
5.9211807,5.4599795
3.43,3.3738272
2.2839966,2.2998352
1.7447275,1.9290156
4.432033,4.455737
1.2219936,1.2405994
3.329754,3.2329147
4.5780673,5.6131234
4.29243,3.7607017
4.5686364,4.1567907
4.9438577,6.287323
4.229148,3.961962
2.9208188,2.8535547
5.0132,4.564652
2.5850267,2.4144602
1.769551,2.5623214
3.5989442,3.3934238
4.4815,4.6397614
3.769551,3.3027244
4.4440594,3.9367566
2.3372421,2.7036536
5.371611,3.9011939
2.79,2.6820219
3.30103,3.1833315
3.756962,3.9132135
3.5086384,3.5157843
3.6840296,3.7274656
3.3769577,4.0609355
3.643974,3.5722332
2.5800443,2.6250672
4.260032,4.27307
2.3600159,2.6235995
5.0199966,4.1941137
4.3665,4.407338
3.0269,2.8449962
0.73306316,0.7157182
4.4440594,3.7704856
3.8696663,4.01765
4.102373,3.87891
2.2006595,2.1373284
5.2291,5.289034
5.5157003,4.8739085
3.578396,3.940805
4.4388986,4.559509
2.3959901,2.4324896
2.3565474,2.0444212
3.2600324,4.4468083
2.49485,2.160244
2.309804,2.3547785
2.92,2.9156926
3.0400052,2.7980244
1.5817,1.8505402
3.1669805,3.266332
3.4690323,3.620944
5.045999,4.83932
3.8239088,3.6876132
3.0458,3.0384696
2.924453,2.737028
2.7258422,2.6994278
1.79588,1.8296263
2.850781,3.3385074
1.4089354,1.9045248
3.1799958,3.0349736
2.7447276,2.991474
5.4089355,4.9837685
2.62,2.6477182
2.68,2.692002
3.5228786,3.5097399
2.61,2.5642462
4.1897674,4.0595326
