y_true,y_pred
4.9590025,4.5817738
2.75,2.8164499
6.79588,4.0465603
3.853872,3.494276
3.8696663,4.004384
1.69897,2.5202198
3.801343,4.1786103
3.9211807,3.754148
4.1739902,4.6435056
3.6779876,3.4491835
2.2920043,2.6885796
5.5850267,2.6213481
2.3959901,2.9721177
3.0757208,3.679918
1.4318,2.1926677
4.4436975,4.5722446
3.1129456,3.2058563
2.1769824,2.869194
2.6777806,2.593825
2.3565474,2.581872
4.1000156,4.433746
2.79,2.9244223
4.6380835,3.4594216
4.7212462,3.9538584
4.3049564,2.5121572
1.1639925,1.8210441
5.031517,4.951372
2.455932,2.8199534
1.5142785,2.4668245
3.2069085,4.156705
2.0,2.5758436
0.7999708,1.8479236
1.4317982,2.4887795
3.8860567,3.2460043
2.817015,2.5795083
4.19382,4.043312
1.5228788,2.4018736
3.1844223,3.001565
3.2050242,3.3602972
3.0970187,3.8400807
2.22,2.2205262
2.5660703,3.7875245
1.5934598,2.849885
4.552997,4.762973
2.1739252,2.5307872
1.9208188,1.9676148
2.8996294,2.8553898
4.124939,3.9628947
2.52,2.5496385
3.0452752,4.0052295
4.4949856,4.1760054
2.0362122,2.6367054
3.4080455,3.547718
5.111259,4.108751
3.2225733,2.8655956
2.9136403,2.340474
1.9430952,2.1984212
1.5986,2.220408
2.3233063,3.7080126
2.8860567,2.456172
2.33,2.5459554
2.2596374,2.4494214
1.9590023,2.4432437
3.0410063,2.8295934
2.9208188,2.9486992
2.0410063,2.3406432
3.8239088,3.3643775
4.30103,4.388878
2.69897,2.9278522
4.2941365,4.1131926
3.1739252,2.9775965
2.30103,2.486195
2.4580464,2.5390968
1.9586073,2.0521
1.606074,2.3881314
3.853872,3.7813766
2.60206,3.1736038
3.4317982,3.5445592
3.481486,3.23418
2.3372421,2.4793577
3.008774,2.725323
2.6777806,2.7114995
5.9211807,4.908662
2.2006595,2.19717
2.0089955,3.4421682
4.6021,3.8823826
1.924818,2.4375498
2.3959901,2.6717885
2.41,2.5926921
4.0604806,4.1439095
3.1080167,3.3852544
3.0809743,3.0478783
3.066007,2.9541678
2.0749974,3.7303748
4.5230236,3.4239674
4.3904057,4.2731686
2.3372421,2.7668152
5.4089355,4.8332486
3.30103,3.7035778
4.201004,2.822058
2.638272,3.533383
2.236572,2.1005418
2.6579723,2.664906
2.30103,2.5034971
3.2321024,2.9847074
2.6478174,3.1471853
1.5389519,1.9103613
3.30103,3.333338
4.0457573,4.5388784
1.769551,2.4136791
2.5699248,2.9776804
0.7695512,1.1324118
1.790485,2.6661332
4.0970187,3.4706497
2.229148,2.4643831
2.8239088,2.7978084
3.4202,3.361426
5.6777806,4.933235
4.086186,4.2157054
3.1280186,3.2116234
2.7619538,3.8799133
3.102373,3.5926085
2.187956,2.5849764
3.2146702,3.376992
3.30103,4.1331234
5.8860564,2.365666
1.9913999,2.250844
3.48096,3.742672
5.0132,4.047618
3.251812,3.4475057
2.857,2.3764029
2.047014,2.4391596
3.79588,3.6554363
2.2990367,3.2807922
2.8860567,3.4614184
2.0043647,2.5660334
2.9590023,3.123988
4.928118,4.413378
2.236572,2.2163568
3.6380835,3.8287838
2.1710181,2.6126025
2.15,1.5931305
3.155026,3.151264
2.0362122,1.97144
3.8239088,3.7754133
3.6861327,3.743666
3.07,3.1297224
4.39794,4.4494796
2.58,2.7627392
0.74496883,1.6539913
3.39794,3.1497676
2.309981,2.1718833
4.5086384,4.08394
3.0270107,3.6798737
1.1307682,2.0036695
5.2596,4.6327567
3.3872,3.5014203
4.6759233,4.7357073
2.9586072,2.340474
1.3010302,2.7621121
3.7212465,3.453408
4.19382,4.188437
2.9586,3.196541
2.37,2.522955
2.5800443,2.880546
1.910095,2.4260838
2.58,2.614332
1.016013,1.6545473
1.3872161,2.294051
2.062984,2.4083676
3.2168114,3.6992283
1.5228788,2.1476173
2.6675615,2.2910423
3.769551,3.9023151
2.9208188,2.6483197
3.34,3.1917572
3.7212465,3.217367
3.3675427,3.7399557
5.5157003,3.565394
5.2291,4.61668
3.5850267,3.139126
2.5437858,3.0192494
3.154902,2.8792756
3.1310031,3.2719972
5.0199966,4.406574
4.9829664,4.227901
4.5850267,4.1604385
4.552997,3.9932244
2.69897,3.4067178
4.2839966,3.8792286
4.275724,4.1187367
2.5850267,2.6321282
3.308035,4.401366
2.5800443,2.6719086
2.95,3.0894492
2.9913998,3.4392068
2.7011468,2.9448264
2.4317982,2.8690789
