y_true,y_pred,y_prob
1,1,0.55544186
0,1,0.72337115
1,1,0.82525945
1,1,0.59956133
1,0,0.25336367
0,0,0.046554014
1,1,0.98400474
1,1,0.9022735
0,0,0.059484202
1,1,0.99725455
0,1,0.5831524
1,1,0.6545008
1,1,0.9494225
1,1,0.97186565
1,1,0.9992287
0,0,0.0936958
1,1,0.74368256
0,1,0.78334177
0,1,0.9440752
1,1,0.80227757
1,1,0.7130072
0,0,0.4891023
0,1,0.96488655
1,1,0.81389445
1,1,0.99801886
1,1,0.99878234
1,1,0.9622638
0,0,0.015596622
1,1,0.9548043
1,1,0.9922454
1,1,0.941888
1,1,0.94897944
0,0,0.08256886
1,1,0.75804806
1,1,0.85226524
1,1,0.84387493
1,1,0.97757363
1,1,0.97656804
1,0,0.22709362
1,1,0.5327379
0,0,0.13151889
1,1,0.9607864
1,1,0.99949324
1,1,0.8116678
1,1,0.6596305
0,0,0.065072164
1,1,0.5064449
0,1,0.6059993
1,1,0.9884735
1,1,0.9973571
0,0,0.121069096
1,1,0.9937698
0,0,0.09227542
1,1,0.9968624
1,1,0.9906317
1,1,0.9968761
1,1,0.9969227
1,1,0.9983424
1,1,0.90449923
0,0,0.06676465
0,1,0.8890583
1,1,0.5822645
1,1,0.90013206
1,1,0.99300945
1,1,0.973492
1,1,0.9930889
0,1,0.56384254
1,1,0.9912845
1,1,0.94178903
1,1,0.9994894
1,1,0.7251326
1,1,0.99778783
0,0,0.30119994
1,1,0.99876213
1,1,0.9582925
1,1,0.8726262
0,1,0.59886026
0,0,0.18258114
0,0,0.25154543
0,0,0.24187493
0,1,0.5834375
1,1,0.9914021
1,1,0.9254936
0,0,0.257638
1,1,0.99201703
0,1,0.5351983
0,0,0.22499834
1,1,0.98827374
1,1,0.99926716
1,1,0.9350721
1,1,0.87847775
0,0,0.2436051
1,1,0.9939713
1,1,0.97501546
1,1,0.8938262
1,1,0.99881834
1,1,0.96435624
1,0,0.40692186
1,1,0.95541024
1,0,0.39960596
0,0,0.48206985
0,1,0.6624545
1,1,0.8011436
0,0,0.26062173
0,0,0.40776685
1,1,0.8594687
0,1,0.8167577
1,1,0.99619883
1,1,0.9998424
1,1,0.99365556
1,1,0.73094743
0,0,0.005686522
1,1,0.97926563
0,0,0.48378873
0,0,0.081527814
1,1,0.95401174
0,0,0.04397993
1,1,0.9472798
1,1,0.820587
1,1,0.9273089
0,0,0.080715664
1,1,0.9413334
1,1,0.99999845
0,0,0.19185744
1,1,0.99593204
1,1,0.9950864
1,1,0.85951835
1,1,0.9837713
1,1,0.85244095
1,1,0.89344305
1,1,0.99452883
1,1,0.91322
1,1,0.9785286
0,0,0.44700447
0,1,0.5284
1,1,0.95699507
0,1,0.94207096
1,1,0.99920875
1,1,0.9384402
1,1,0.9963774
1,1,0.97599834
1,1,0.9740726
0,0,0.36176983
1,1,0.98613316
1,1,0.95153373
1,0,0.35550168
1,1,0.7731858
1,1,0.98817724
1,1,0.9855402
0,0,0.22741085
1,1,0.96333253
0,0,0.29601708
1,0,0.33623567
1,1,0.9473561
1,1,0.99969363
1,1,0.99933213
1,1,0.9704287
1,1,0.92595893
1,1,0.9197526
1,1,0.99455863
1,1,0.74414986
0,0,0.039685268
0,0,0.11962043
1,1,0.98246944
0,0,0.008607284
0,1,0.64984906
0,0,0.2420244
0,0,0.12314228
1,0,0.06129659
1,1,0.99199814
1,1,0.8916917
1,1,0.99514294
1,1,0.99898463
1,1,0.8913094
0,1,0.7829014
1,0,0.19754474
1,1,0.7861372
1,1,0.92774695
1,1,0.94416517
0,0,0.048272464
1,1,0.9024827
1,1,0.6407021
0,0,0.16927378
0,0,0.15783764
0,0,0.048217718
1,1,0.9941016
0,0,0.45185125
1,1,0.75240827
0,0,0.21995945
1,1,0.6013752
1,1,0.8983488
1,1,0.7824465
1,1,0.93299794
1,1,0.7430455
1,1,0.97314996
1,1,0.95392454
1,1,0.9801743
1,0,0.09032385
1,1,0.9744407
1,1,0.9669813
1,0,0.4719604
0,1,0.5162507
0,0,0.02605927
0,0,0.22675262
1,1,0.99211097
1,0,0.10896212
0,0,0.43977237
0,1,0.7363545
1,1,0.94093215
1,1,0.6492097
1,1,0.9295526
1,1,0.87008935
1,1,0.909884
1,0,0.3996264
1,1,0.9459518
1,1,0.9852068
1,1,0.98542714
1,1,0.5293616
1,1,0.9992785
0,0,0.06600032
0,1,0.6530179
1,1,0.9874813
1,1,0.96124935
1,1,0.898001
0,0,0.08239346
1,1,0.5489275
0,1,0.6338804
0,0,0.06314232
1,0,0.47098988
1,0,0.4274107
1,0,0.063863754
1,0,0.43054795
0,1,0.62949955
0,0,0.31868875
1,0,0.3219431
1,1,0.94491714
1,1,0.5458277
1,1,0.99845314
1,1,0.9937164
0,0,0.22855219
0,0,0.41390443
1,1,0.9150259
1,1,0.909157
1,1,0.901119
1,1,0.70295274
1,1,0.9967104
1,1,0.9874121
1,1,0.6975295
0,0,0.2688612
1,1,0.9842771
1,0,0.44303378
1,1,0.9443114
1,1,0.9582956
0,0,0.33895507
1,0,0.1440644
0,0,0.10475635
1,1,0.9971866
1,1,0.9981639
0,1,0.8397966
1,1,0.94127434
0,1,0.6299653
1,1,0.9962322
1,0,0.31687889
0,1,0.84543693
1,1,0.959391
1,1,0.9984164
0,0,0.47079402
0,1,0.9914316
1,1,0.8687101
1,1,0.99720097
1,1,0.9947444
1,1,0.77082616
1,1,0.9668775
0,0,0.36409536
1,1,0.9912055
1,1,0.933175
