y_true,y_pred,y_prob
0,0,0.036930766
1,0,0.06409829
0,1,0.9453133
0,1,0.55241287
1,1,0.7273117
1,1,0.9393841
0,0,0.07271416
0,0,0.07053119
0,0,0.08949384
0,0,0.12761007
1,1,0.9438932
0,1,0.815161
1,1,0.9424782
1,0,0.46375415
1,1,0.92093134
0,0,0.07640286
0,0,0.07848199
1,1,0.9263021
0,1,0.89825916
1,1,0.6552467
1,1,0.84854317
0,1,0.979031
0,0,0.041881017
0,1,0.89843273
1,1,0.54632986
1,1,0.98663425
1,1,0.9737307
1,1,0.9164183
1,1,0.7581116
1,1,0.6829576
1,1,0.88749534
1,1,0.9844321
1,1,0.9180316
1,1,0.8859192
0,1,0.8256964
0,0,0.059913505
1,1,0.5978402
1,0,0.48223883
1,1,0.91723955
1,1,0.7557115
1,1,0.5678957
1,1,0.9013348
0,1,0.84911746
0,0,0.11550954
1,1,0.80781585
0,0,0.04766577
0,0,0.07252699
1,1,0.9550067
0,1,0.6190595
1,1,0.92856747
1,0,0.032643706
0,0,0.38676688
0,1,0.52682716
0,0,0.15349513
1,1,0.7808483
0,1,0.96250683
1,1,0.9399691
1,1,0.9651375
1,1,0.9656255
1,1,0.86003107
1,1,0.8748336
0,0,0.0839819
1,1,0.93329847
1,1,0.607926
1,1,0.87608266
0,1,0.9157368
1,1,0.8987628
1,1,0.88975877
