y_true,y_pred,y_prob
0,0,0.17864384
1,1,0.96714973
0,0,0.017142931
0,0,0.2756935
1,1,0.8414332
0,0,0.053000174
1,1,0.84399736
1,1,0.5333399
1,1,0.94606876
1,1,0.9613819
0,0,0.017284077
1,1,0.6740097
0,0,0.01688565
0,1,0.846986
1,1,0.85105085
1,1,0.94152486
0,1,0.8587744
1,1,0.79047245
0,0,0.06631672
0,0,0.056788214
1,1,0.8163518
1,1,0.79327476
1,1,0.5617862
0,1,0.75449514
0,0,0.01710898
1,1,0.8000821
1,1,0.94548386
1,1,0.7721981
1,1,0.9777256
1,0,0.016621033
0,0,0.056850705
1,1,0.9410826
1,1,0.82144874
0,1,0.5359638
0,0,0.29092312
1,0,0.12352075
1,1,0.94583875
1,1,0.86644304
1,1,0.97831935
0,1,0.6636931
1,1,0.83573663
1,1,0.8433974
1,1,0.94217455
1,1,0.6279798
0,0,0.017346272
1,1,0.930643
0,0,0.31624442
0,0,0.22026317
0,0,0.045018133
0,0,0.13780583
0,0,0.42922154
0,0,0.041195188
1,1,0.7660411
1,1,0.6445704
1,1,0.95191693
1,1,0.895537
0,0,0.18327934
1,1,0.9605565
0,0,0.2924005
0,1,0.7515867
1,1,0.9680788
1,1,0.7821818
1,1,0.65892816
1,1,0.9244714
0,0,0.017572718
0,0,0.043656025
0,0,0.01620139
0,1,0.60550886
