y_true,y_pred,y_prob
1,1,0.7732163
0,0,0.25454852
1,1,0.9807473
0,0,0.40061513
1,1,0.99709606
0,0,0.29483405
0,0,0.4933555
1,1,0.95646155
0,0,0.28064138
1,1,0.7952557
1,1,0.93154866
0,0,0.3695003
1,1,0.72966564
0,0,0.20114191
0,0,0.39664927
1,1,0.717284
0,0,0.23090658
1,1,0.5116752
1,1,0.7421968
1,1,0.9973253
0,0,0.18530458
0,0,0.2504368
0,1,0.5026663
0,0,0.24345282
0,1,0.75075
1,1,0.82997197
1,1,0.7377683
0,0,0.46116948
1,1,0.5481764
1,1,0.9949987
0,1,0.81971365
0,0,0.25399324
0,0,0.023811834
1,1,0.6668385
1,0,0.16652596
1,1,0.9016841
1,1,0.9955877
0,1,0.6356225
1,1,0.7379758
1,0,0.30427992
1,1,0.9997217
0,0,0.493227
0,0,0.15579842
1,1,0.62836397
1,1,0.65008676
1,1,0.6390844
0,0,0.4398116
1,1,0.9967878
0,0,0.40784875
1,1,0.65796804
1,1,0.5474636
1,1,0.6260502
0,1,0.5593695
0,0,0.022324482
1,1,0.71252966
0,0,0.38108835
1,1,0.78195053
1,1,0.73564094
1,1,0.9903285
1,1,0.7054864
0,0,0.24651217
1,1,0.7608487
1,1,0.6949272
0,1,0.7221523
0,0,0.1718956
1,1,0.98688936
1,1,0.8715091
1,1,0.7382978
