y_true,y_pred,y_prob
1,1,0.9950466
1,1,0.91256046
0,0,0.15982983
0,0,0.2821763
0,1,0.623876
1,1,0.9060241
1,1,0.999964
1,1,0.90809005
0,0,0.23106273
0,0,0.07045593
1,0,0.16844806
0,0,0.04437868
0,1,0.86717796
1,0,0.17004463
1,1,0.99290997
0,1,0.6857206
1,1,0.78814965
1,1,0.98071474
1,1,0.98548883
1,1,0.94377476
1,1,0.99628496
0,0,0.27844554
1,1,0.8446283
0,1,0.91526574
1,1,0.89480597
0,0,0.28866467
0,0,0.21407838
0,1,0.5657146
1,1,0.8833044
1,1,0.9901758
0,1,0.9403842
1,1,0.81495064
1,0,0.04835191
1,0,0.113899276
0,0,0.035665873
1,1,0.6641937
1,1,0.78651714
1,1,0.95029783
1,1,0.6054921
1,1,0.9202056
1,1,0.99531144
1,1,0.97514635
1,1,0.8928584
1,1,0.9835544
1,1,0.99541205
1,1,0.92235506
1,1,0.9879132
1,1,0.9880993
1,1,0.68249184
0,1,0.9834911
0,0,0.030620936
1,1,0.9069282
1,1,0.8897457
1,1,0.91313154
1,1,0.9107998
1,1,0.6098537
1,1,0.8846933
1,0,0.051834777
0,0,0.4745559
1,1,0.9967534
1,1,0.99720204
1,0,0.09535707
1,1,0.5534315
1,1,0.9281264
1,1,0.9879546
1,1,0.6188026
1,1,0.9347027
1,0,0.33802685
1,0,0.35262308
0,1,0.6672331
1,1,0.9991636
1,1,0.99657094
0,1,0.6336268
0,0,0.070876844
1,1,0.87141794
1,1,0.99784803
0,0,0.040570423
1,1,0.98389155
1,1,0.8513573
1,1,0.9546336
0,1,0.6717025
1,0,0.22277734
1,0,0.30252102
1,1,0.6397148
1,1,0.9664344
0,0,0.11725909
1,1,0.8843029
0,0,0.10353424
1,1,0.99269366
1,0,0.08615287
1,1,0.7945655
1,1,0.943551
0,1,0.6457225
1,1,0.7859052
1,1,0.91541165
1,0,0.49614948
1,0,0.2350197
1,1,0.99936146
0,1,0.98265165
1,1,0.9851783
0,1,0.98469675
0,1,0.9900192
1,0,0.35710278
1,1,0.93877566
0,0,0.35658506
1,0,0.46702087
0,0,0.18035851
1,1,0.6298063
0,1,0.59927094
0,1,0.7296163
0,0,0.03184093
1,1,0.89277077
1,0,0.12474763
1,1,0.60187685
0,1,0.94190174
1,0,0.43477252
1,1,0.9964244
1,1,0.87048185
1,1,0.8815498
1,1,0.8799412
1,1,0.9628553
1,1,0.99404
1,1,0.90042377
0,1,0.78455913
1,1,0.94558907
1,1,0.999148
1,1,0.9898093
0,1,0.9951357
0,1,0.79708123
1,1,0.5942975
1,1,0.9183165
1,1,0.99264777
1,1,0.73370475
1,0,0.3047966
1,1,0.9585113
0,0,0.054336425
1,1,0.76349413
1,1,0.9411257
1,1,0.9959716
1,1,0.9817213
1,1,0.8512796
1,1,0.9402045
0,1,0.9974444
0,1,0.50571334
1,1,0.6781217
0,0,0.10014591
1,1,0.9800004
1,1,0.64051956
1,1,0.8565492
1,1,0.84277683
1,1,0.96463746
1,1,0.89251894
1,0,0.32890415
0,1,0.5712825
1,1,0.9811536
1,1,0.98676443
0,0,0.3181648
1,1,0.95123893
1,1,0.99884343
1,1,0.9828791
1,1,0.98555607
1,0,0.4095439
0,0,0.46602485
0,0,0.43400478
1,0,0.48088533
1,1,0.94767404
1,1,0.9997967
1,1,0.572866
1,1,0.99658245
1,1,0.98447245
1,1,0.9865639
1,1,0.99801767
1,1,0.5700511
1,1,0.96262544
1,1,0.9955338
1,1,0.9403897
1,1,0.91696846
0,0,0.3303683
1,1,0.65713286
1,1,0.9109707
0,0,0.4006745
1,1,0.9971993
1,1,0.864246
0,0,0.069191575
1,1,0.89570403
0,0,0.040671807
1,1,0.9879188
1,1,0.8328652
1,1,0.9348019
1,1,0.8947274
1,1,0.9286385
1,1,0.9773251
1,1,0.97829574
1,1,0.9812199
1,1,0.8645988
1,1,0.9668036
1,1,0.80094695
0,0,0.062402647
1,1,0.94306517
1,1,0.957122
1,1,0.9673483
1,1,0.9080672
0,0,0.006404984
1,1,0.8332584
1,1,0.98863775
1,1,0.9989116
0,0,0.04535582
1,1,0.9801927
0,1,0.5758073
1,1,0.9893826
1,1,0.95783204
0,1,0.5878199
1,0,0.38725707
1,1,0.64570016
0,0,0.3609064
1,1,0.8918943
0,1,0.98909914
1,1,0.84204304
0,0,0.09198545
1,1,0.97830737
1,1,0.7971631
0,0,0.027521266
1,1,0.98678255
1,1,0.99227
1,1,0.5694962
1,1,0.80889505
1,1,0.92285377
1,1,0.9986092
1,1,0.9942778
1,1,0.8875217
1,0,0.4030868
1,1,0.91193616
1,1,0.75984144
0,1,0.5648225
1,1,0.993523
1,1,0.9361224
0,0,0.02407702
1,1,0.54730535
1,1,0.9809533
1,1,0.94871324
0,0,0.020430211
1,1,0.99301857
1,1,0.94232
0,0,0.095211886
0,1,0.8864712
1,1,0.60701007
0,1,0.59549457
1,1,0.9321238
1,1,0.8748328
1,1,0.9920109
1,1,0.9635668
0,1,0.97641456
0,1,0.63446623
1,0,0.12165961
1,1,0.6828294
0,1,0.97476304
0,1,0.743791
0,0,0.026490431
1,0,0.48220253
0,1,0.7188693
1,1,0.54871756
1,1,0.54459524
0,1,0.9218149
1,1,0.9979273
1,1,0.6631688
0,0,0.065326415
1,1,0.99237496
1,1,0.73183334
1,1,0.99550676
1,1,0.75109965
0,0,0.14493217
1,1,0.9919652
1,1,0.9865411
1,1,0.8173069
1,1,0.97134846
0,0,0.4185985
