y_true,y_pred,y_prob
1,1,0.7105405
0,0,0.084839575
1,1,0.9374402
0,1,0.59990114
1,1,0.9046007
0,0,0.18258904
0,1,0.5843988
1,1,0.73093337
0,0,0.47382787
1,1,0.8931476
1,0,0.22476268
0,1,0.50503784
1,1,0.9149076
0,0,0.08294947
0,0,0.3199349
1,1,0.91223454
0,0,0.25801256
1,1,0.67248285
1,1,0.7704871
1,1,0.9291808
0,0,0.028384248
0,0,0.13946903
0,0,0.4061543
0,0,0.10003873
0,1,0.6233116
1,1,0.8565235
1,1,0.5789039
0,0,0.45898005
1,1,0.85372525
1,1,0.85755515
0,1,0.9149801
0,0,0.116324365
0,0,0.030938266
1,1,0.8362224
1,0,0.4953372
1,0,0.45207545
1,1,0.89997244
0,1,0.72563475
1,1,0.5804615
1,0,0.18354623
1,1,0.94642836
0,1,0.8383126
0,0,0.058183715
1,1,0.744386
1,1,0.7326844
1,1,0.6671616
0,0,0.4523269
1,1,0.9390495
0,0,0.24993436
1,1,0.92534643
1,1,0.5362174
1,1,0.89400434
0,0,0.3820506
0,0,0.02416732
1,1,0.8443788
0,1,0.5089143
1,1,0.8317587
1,1,0.91808975
1,1,0.95132935
1,1,0.71479356
0,0,0.09353422
1,1,0.89424914
1,1,0.78595704
0,1,0.76058877
0,0,0.070539065
1,1,0.82479656
1,1,0.98002666
1,1,0.7851637
