y_true,y_pred,y_prob
0,0,0.18675017
1,0,0.0027984588
0,1,0.625552
0,0,0.022115732
1,1,0.9944852
1,1,0.80621314
0,0,0.17754585
0,0,0.16941266
0,0,0.18131976
0,0,0.011859937
1,1,0.9253932
0,1,0.92337734
1,1,0.7998391
1,1,0.93401146
1,1,0.975873
0,0,0.1780523
0,0,0.20230044
1,1,0.78432775
0,1,0.83604693
1,1,0.97811264
1,1,0.9804216
0,1,0.5598988
0,0,0.4075801
0,1,0.61994123
1,1,0.68778
1,1,0.9926402
1,1,0.8826315
1,1,0.81874114
1,1,0.9264602
1,1,0.8382916
1,1,0.95119286
1,1,0.9447799
1,1,0.97308344
1,1,0.9451377
0,1,0.56202036
0,0,0.004833622
1,1,0.89119023
1,1,0.9851237
1,1,0.9634923
1,1,0.5009501
1,1,0.98176354
1,1,0.821346
0,1,0.9784979
0,0,0.023116443
1,1,0.9861632
0,0,0.011557822
0,0,0.18224692
1,1,0.851015
0,1,0.63416845
1,1,0.97284514
1,1,0.5042678
0,0,0.031414926
0,1,0.7219766
0,0,0.20246515
1,1,0.94716024
0,1,0.92465276
1,1,0.87914765
1,1,0.9471487
1,1,0.87522876
1,1,0.94388
1,1,0.96262103
0,0,0.01226407
1,1,0.9769891
1,1,0.8566706
1,1,0.8426221
0,1,0.7052019
1,1,0.8241002
1,1,0.8277148
