y_true,y_pred
2.0410063,2.4431653
3.2612195,3.3022964
3.5019653,3.2640975
3.1870866,3.5519788
1.8860567,0.35328215
3.6777806,3.7242675
3.1999707,3.5166984
2.8860567,3.0784345
2.0360234,2.033267
2.2441251,2.507946
2.552842,2.6163757
2.9219058,3.4256132
2.2298846,2.5541854
3.481486,3.5575027
1.3565474,1.9562131
3.0270107,3.3660936
2.299989,2.5597332
3.251812,3.455643
2.8860567,3.193137
5.6382723,5.105086
4.0,3.4441705
3.9503944,3.6434374
3.0457575,3.055922
2.857,1.9500365
1.6289,1.7785201
1.236572,2.954547
0.74472755,0.9021873
4.102373,3.6566992
2.5086384,2.4625733
3.22,3.1482463
2.3959901,2.4732814
1.4814861,2.0057445
2.5497508,2.529178
3.60206,3.527999
4.9211807,4.503272
5.5086384,5.0134487
1.2370216,0.93623585
2.1710181,2.2062
1.853872,2.008896
3.60206,3.313246
2.0,1.9029263
3.699,3.6159275
2.79,2.7343652
2.7210178,2.7832394
2.0362122,2.1394792
3.0809743,3.3444219
3.6380835,3.469948
3.0757208,2.9996626
1.6459001,1.72808
3.9586072,3.141041
1.59176,1.7450022
3.634512,3.4597232
5.0458,4.8069816
4.0,3.9173825
2.3372421,2.2071533
3.5329843,3.9025295
2.2006595,2.6041481
1.3980486,1.3629005
6.1487417,5.4858685
2.5086384,2.2328262
2.850781,2.984114
2.2596374,2.164566
3.8860567,3.968472
3.1799958,3.413971
0.6989698,1.1866914
1.8601,1.518567
3.6779876,3.7326355
0.73306316,0.614448
2.4210172,2.3813076
3.4318,3.6691403
3.5230236,3.4034889
2.3819518,1.848996
4.1060166,3.2667997
1.6401645,2.0358174
3.6575773,3.4031537
2.9461536,3.045093
5.0783134,4.617992
3.3980486,3.4850633
5.221849,3.9422116
3.308035,3.5116029
0.8728952,0.6116285
3.6861327,3.9192348
3.4100504,3.6552994
1.180456,1.1868283
5.2596,5.0332255
4.21467,3.801003
4.5689583,4.639439
5.2291,5.21653
5.481486,5.170327
1.3372421,1.2743453
3.8697,3.8702838
1.769551,2.6948218
3.5086384,3.6711645
2.17399,2.51987
2.0268722,1.8041104
2.1439965,2.5961566
5.2839966,5.273341
3.6003263,3.7435894
5.301,5.5768566
2.75,2.6786125
2.9318142,3.49989
2.552997,2.6479547
0.79590005,1.3054637
3.853872,4.307447
4.928118,4.7732525
3.52,3.7188637
4.659556,5.092032
2.1487417,2.197625
2.0757,1.9911731
3.1940236,3.2486246
4.309804,4.862354
1.0132283,1.7116723
3.44855,3.5755358
3.0,3.940785
3.0457575,3.1596107
4.3410354,4.486917
3.2090116,3.0903108
2.716699,2.7664175
3.1850202,3.3249247
1.5389519,1.2592015
1.7870138,2.208196
3.5951662,3.7573466
5.4199877,5.1875873
4.1799955,4.0427723
3.154902,2.1415136
3.309981,3.7186108
0.60206,2.1352897
4.102373,3.8635433
3.4424927,3.9505324
0.110026285,0.6035678
5.779892,5.7006984
3.5230236,3.9150965
2.8860567,2.9036388
3.6516953,4.746319
2.7986028,1.4714296
2.924453,2.9901998
3.5686362,3.5302482
3.0919979,3.3845341
3.8013,3.6724873
2.8416376,2.8987617
1.0319842,0.87128156
0.79588,0.89151853
2.9590023,3.1040232
4.4436975,3.8418305
1.3010302,1.3376826
3.9211807,3.668536
5.69897,5.53326
2.3959901,2.4975429
3.48096,3.2044468
3.55,3.6674128
4.154902,4.0362763
3.0269,3.0107727
3.0770152,2.6597347
3.8239088,3.791211
1.1870867,1.635063
4.3049564,4.320605
3.4949858,3.5875294
2.3,2.464864
2.3665316,1.9619255
0.7695512,0.55762213
2.309804,2.1149595
1.782516,2.54459
3.638272,3.88905
2.1769824,2.468603
3.3372421,3.6612442
4.124939,3.5399218
1.2757242,1.770517
2.5800443,2.6767678
3.43,3.4115093
3.48096,4.036479
2.60206,2.7383208
3.1000154,3.242337
3.041,3.437446
3.0222764,2.5076869
2.4719837,2.4038427
4.8860564,4.0507417
2.0362122,2.295797
3.5466816,4.352783
5.221849,5.5107446
2.5686362,2.4923584
1.5410602,2.4670854
2.8389316,2.82376
4.432033,4.6065707
1.5228788,1.6383716
4.0655017,2.7426846
3.091515,3.2698698
3.756962,3.964103
5.69897,5.0430403
3.0457575,3.1621745
2.9069288,3.2324347
5.4089355,5.042686
2.90309,3.270685
2.455932,2.3509746
1.7449689,2.1825845
2.2006595,2.4053643
2.6777806,2.6072896
4.8477116,4.8833027
3.5090587,3.6610148
3.779892,3.7439609
3.6197886,3.7481077
2.9706163,2.380958
1.9590023,1.9153109
5.207608,4.387436
2.5090587,2.5845966
3.9641702,3.9259703
2.5466816,3.8071446
4.5086384,3.9234638
2.552842,2.7439985
2.5228786,2.790898
3.0809,3.0687149
2.8239088,2.7060215
2.8894103,3.1187325
4.376751,4.8233857
3.61,3.8007498
3.1739252,2.0618877
3.309981,2.6097777
2.7212465,3.2414157
2.798876,2.9617958
2.6289322,2.6658432
3.79588,3.659171
3.4202163,3.5197954
2.6380835,2.5411484
3.7212465,3.584814
3.769551,3.952134
2.309804,2.8507702
3.3870044,4.207831
3.744969,3.2382836
2.91,2.9384375
4.086186,3.9317625
2.5259295,2.4209158
1.6575773,1.7550203
1.9590023,1.9588629
2.2380722,1.949681
1.4814861,1.9916903
3.394695,3.343158
2.7189667,3.018626
