y_true,y_pred,y_prob
1,0,0.4460226
1,1,0.682385
0,1,0.6651707
0,1,0.5566459
0,0,0.4538045
1,1,0.7783357
1,1,0.9669466
1,1,0.54870605
0,1,0.57004976
0,0,0.3244412
1,0,0.41517594
0,0,0.23776078
0,1,0.5896561
1,1,0.7019155
1,1,0.84396917
0,0,0.4353847
1,1,0.7154972
1,1,0.9177536
1,1,0.8526058
1,1,0.8212467
1,1,0.7877421
0,1,0.5610387
1,1,0.79572004
0,1,0.8162956
1,1,0.8959104
0,0,0.3714287
0,1,0.58695704
0,0,0.41745418
1,1,0.8214557
1,1,0.81370115
0,1,0.5594608
1,0,0.32002977
1,0,0.21851835
1,0,0.43218827
0,0,0.3764311
1,0,0.4648892
1,0,0.45355383
1,1,0.842529
1,1,0.5677576
1,1,0.7622989
1,1,0.6151725
1,1,0.8957449
1,1,0.82338065
1,1,0.9261448
1,1,0.73994154
1,1,0.7164965
1,1,0.6961952
1,1,0.5011561
1,1,0.5920435
0,1,0.72100043
0,0,0.35653234
1,1,0.8398532
1,1,0.7504798
1,1,0.95139873
1,1,0.5500306
1,1,0.62315273
1,1,0.5802248
1,0,0.36513785
0,1,0.53961843
1,1,0.8251874
1,1,0.8474668
1,0,0.31189921
1,1,0.5183938
1,1,0.6712417
1,1,0.57813746
1,1,0.6000622
1,1,0.82814085
1,0,0.45433143
1,0,0.31702456
0,1,0.71581936
1,1,0.7997598
1,1,0.86289483
0,1,0.6159298
0,0,0.4892507
1,0,0.40725437
1,1,0.8502206
0,0,0.26012313
1,1,0.7878254
1,1,0.793792
1,1,0.62040925
0,1,0.5616755
1,0,0.44752166
1,0,0.37087676
1,0,0.42961028
1,1,0.6044633
0,0,0.30167925
1,1,0.7492727
0,1,0.6318879
1,1,0.75574106
1,0,0.34891137
1,1,0.70443064
1,1,0.5279969
0,1,0.7859044
1,1,0.85709596
1,0,0.446764
1,1,0.5775954
1,0,0.45083147
1,1,0.72885025
0,0,0.358374
1,1,0.8398096
0,1,0.5292125
0,1,0.8115609
1,1,0.8809475
1,1,0.8747534
0,0,0.34106046
1,0,0.4378795
0,0,0.4463964
1,1,0.69483495
0,1,0.7595596
0,1,0.66582286
0,1,0.77457654
1,1,0.8754534
1,0,0.408797
1,0,0.37467536
0,1,0.8011145
1,0,0.3389183
1,1,0.8492638
1,1,0.5694571
1,1,0.83952206
1,1,0.7470018
1,1,0.636265
1,1,0.8391147
1,1,0.9011045
0,0,0.40405154
1,1,0.8295808
1,1,0.7475507
1,1,0.86479497
0,1,0.92857313
0,1,0.8575359
1,0,0.33089772
1,0,0.44464466
1,1,0.91890997
1,1,0.6927439
1,1,0.87785804
1,1,0.8120013
0,1,0.82809925
1,1,0.7504858
1,0,0.46441376
1,1,0.8317312
1,1,0.6791277
1,0,0.43498373
1,1,0.7332379
0,1,0.9000106
0,1,0.5964171
1,1,0.9322876
0,1,0.5348892
1,1,0.833639
1,1,0.711524
1,1,0.72233313
1,1,0.91981065
1,1,0.84060675
1,1,0.6096145
1,0,0.48155364
0,1,0.83147
1,1,0.93264204
1,1,0.84158605
0,1,0.52659744
1,1,0.6467254
1,0,0.4470277
1,1,0.71655506
1,1,0.5359393
1,1,0.674014
0,1,0.63842976
0,0,0.40968606
1,1,0.7299558
1,0,0.4463218
1,1,0.9479493
1,1,0.73950857
1,1,0.85998863
1,1,0.71374136
1,1,0.85797846
1,1,0.8425332
1,1,0.5730757
1,1,0.80571485
1,1,0.71337974
1,1,0.8891769
1,1,0.8465191
0,0,0.45702657
1,1,0.68546194
1,1,0.72243816
0,1,0.6160309
1,1,0.8668924
1,1,0.80265325
0,0,0.32802215
1,1,0.6569327
0,0,0.4093986
1,1,0.8964387
1,0,0.47740382
1,1,0.81383085
1,1,0.87311447
1,1,0.5861848
1,1,0.8174409
1,1,0.8134425
1,1,0.7307086
1,1,0.8867076
1,1,0.589002
1,1,0.580459
0,0,0.2783451
1,1,0.89886886
1,1,0.863016
1,1,0.9082372
1,1,0.5207112
0,0,0.22764117
1,1,0.62795967
1,1,0.83931494
1,1,0.7839858
0,0,0.4709825
1,1,0.93487674
0,0,0.36565635
1,1,0.78293365
1,1,0.8694988
0,1,0.90721846
1,0,0.4124003
1,1,0.60106796
0,0,0.4875891
1,1,0.82529706
0,1,0.54889756
1,0,0.48062655
0,1,0.50403976
1,1,0.86947817
1,1,0.6053374
0,0,0.3461646
1,1,0.8232614
1,1,0.6943339
1,1,0.5515106
1,1,0.7219523
1,1,0.76433593
1,1,0.7363006
1,1,0.8302457
1,1,0.72707456
1,1,0.758685
1,1,0.58171827
1,1,0.88667125
0,1,0.5608392
1,1,0.89295703
1,1,0.65275794
0,0,0.3849862
1,1,0.5192934
1,1,0.7973532
1,1,0.7488327
0,0,0.34830713
1,1,0.83777636
1,0,0.43128496
0,0,0.38748452
0,1,0.70128363
1,1,0.6603927
0,1,0.65306985
1,1,0.7479106
1,0,0.3554695
1,1,0.84881383
1,0,0.3670038
0,1,0.9635213
0,1,0.5193406
1,1,0.80806
1,1,0.8343887
0,1,0.79234225
0,1,0.61528164
0,0,0.41532466
1,0,0.35989258
0,1,0.78170437
1,1,0.79839844
1,1,0.6901054
0,1,0.7929635
1,1,0.84569836
1,0,0.4754841
0,0,0.4641884
1,1,0.9096559
1,0,0.31719947
1,1,0.92549366
1,1,0.62545633
0,0,0.4502578
1,1,0.9071093
1,1,0.76898867
1,1,0.6286255
1,1,0.6559003
0,0,0.38339657
